Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,6.757451590059734,0.02
0_48,6.761953714817603,0.04
0_47,6.766479256863865,0.06
0_46,6.770982686061094,0.08
0_45,6.775503175460916,0.1
0_44,6.78083769018512,0.12
0_43,6.8318584266476465,0.14
0_42,6.8363871662792315,0.16
0_41,6.840915163391179,0.18
0_40,6.845427634793606,0.2
0_39,6.849953914157728,0.22
0_38,6.854472338085676,0.24
0_37,6.85900706331609,0.26
0_36,6.8635341139743105,0.28
0_35,6.86804371632965,0.3
0_34,6.872553837340802,0.32
0_33,6.87800037061012,0.34
0_32,6.887350556585461,0.36
0_31,6.891858874098966,0.38
0_30,6.896361591646493,0.4
0_18,6.900277656670546,0.42
0_29,6.900865614524951,0.44
0_17,6.904777420840862,0.46
0_28,6.905365967853336,0.48
0_16,6.909306903034675,0.5
0_27,6.909843975732035,0.52
0_15,6.913816565622167,0.54
0_26,6.914334102596224,0.56
0_14,6.918317266498556,0.58
0_25,6.918849891744463,0.6
0_13,6.922816069013008,0.62
0_24,6.923363043168537,0.64
0_12,6.927305711183425,0.66
0_23,6.92787484326627,0.68
0_11,6.931802858513349,0.7
0_22,6.932380563403457,0.72
0_10,6.936306642717682,0.74
0_21,6.936869032047802,0.76
0_9,6.940817247477088,0.78
0_20,6.941371230206952,0.8
0_8,6.945308234352368,0.82
0_19,6.945862061463342,0.84
0_7,6.949822371450775,0.86
0_6,6.954339982742989,0.88
0_5,6.958821212560529,0.9
0_4,6.963313802684907,0.92
0_3,6.967798531790854,0.94
0_2,6.9723044045002585,0.96
0_1,6.976820707769792,0.98
0_0,6.982261871302886,1.0
