Batch Id,inter_batch_delay
1,0.0016713060904294252
2,0.0017333731520920992
3,0.0016189459711313248
4,0.0016838449519127607
5,0.0016753338277339935
6,0.0016491350252181292
7,0.0016882340423762798
8,0.001891318941488862
9,0.0018081418238580227
10,0.0017184040043503046
11,0.0017315531149506569
12,0.0017184428870677948
13,0.0015725470148026943
14,0.001751632895320654
15,0.001733524026349187
16,0.001883000135421753
17,0.0018724999390542507
18,0.0018337499350309372
19,0.0018242609221488237
20,0.0019747670739889145
21,0.0017769120167940855
22,0.0016504458617419004
23,0.0016629258170723915
24,0.0017446628771722317
25,0.0016783149912953377
26,0.0016697950195521116
27,0.00166983506642282
28,0.001553958049044013
29,0.0016933940351009369
30,0.0017102141864597797
31,0.0016582459211349487
32,0.0016620561946183443
33,0.001616976223886013
34,0.0017420430667698383
35,0.003173715202137828
36,0.0017857220955193043
37,0.0017638918943703175
38,0.001827870961278677
39,0.0018943289760500193
40,0.0018206210806965828
41,0.0021622919011861086
42,0.0018506799824535847
43,0.0018127108924090862
44,0.0017889419104903936
45,0.0018567598890513182
46,0.0018703090026974678
47,0.0036107220221310854
48,0.002018475905060768
49,0.001626037061214447
50,0.001748202834278345
51,0.0019468581303954124
52,0.0016296771354973316
53,0.0018396510276943445
54,0.003619392868131399
55,0.006845306139439344
56,0.007453729165717959
57,0.007270095171406865
58,0.006702439161017537
59,0.0070402410347014666
60,0.006819067057222128
61,0.006815635832026601
62,0.007005742052569985
63,0.007200805936008692
64,0.006943173008039594
65,0.006737079005688429
66,0.006793907843530178
67,0.0067354191560298204
68,0.006897504907101393
69,0.006546574179083109
70,0.0067821170669049025
71,0.006519346032291651
72,0.006934972945600748
73,0.008672017138451338
74,0.0066744310315698385
75,0.006910244002938271
76,0.006754368077963591
77,0.00668046111240983
78,0.006562648806720972
79,0.006447172956541181
80,0.006583359092473984
81,0.00689725112169981
82,0.006434413138777018
83,0.006919171195477247
84,0.006707595894113183
85,0.00674814498052001
86,0.006523109972476959
87,0.006751044886186719
88,0.006623937981203198
89,0.0066556669771671295
90,0.006696445867419243
91,0.006530859973281622
92,0.006672007031738758
93,0.006576200015842915
94,0.006744944956153631
95,0.006421402795240283
96,0.006772934924811125
97,0.006481192074716091
98,0.006890761898830533
99,0.006645407993346453
100,0.006572480080649257
101,0.006501941010355949
102,0.006600850028917193
103,0.006790903862565756
104,0.006569619057700038
105,0.0064961418975144625
106,0.006469671847298741
107,0.00703046889975667
108,0.006724934792146087
109,0.006566368974745274
110,0.00660775788128376
111,0.006598837906494737
112,0.006638677092269063
113,0.006522190989926457
114,0.006529089994728565
115,0.006655656965449452
116,0.0069064118433743715
117,0.0066789069678634405
118,0.005903956014662981
119,0.008266328135505319
120,0.00557561288587749
121,0.006568429991602898
122,0.0073832799680531025
123,0.00627416605129838
124,0.0066900369711220264
125,0.0059516350738704205
126,0.0074900968465954065
127,0.007375288987532258
128,0.006326636066660285
129,0.006026173010468483
130,0.0037499479949474335
131,0.006730824941769242
132,0.007221022853627801
133,0.006326485890895128
134,0.00491018989123404
