Time (sec),request_completion
572.8993193469942,1
573.0335494182073,2
573.1681050111074,3
573.3023622110486,4
573.4369342741556,5
573.5712666430045,6
573.7057771671098,7
573.8403448490426,8
573.9749273520429,9
574.1092259811703,10
574.2434083940461,11
574.3783426671289,12
574.5126175270416,13
574.6466564030852,14
574.7813660220709,15
574.916016623145,16
575.0506467740051,17
575.185040001059,18
575.3200231741648,19
579.7992022861727,20
579.9341607091483,21
580.068580995081,22
580.2033921221737,23
580.3380705120508,24
580.4723380620126,25
580.6064356360584,26
580.7405437200796,27
580.8760595200583,28
581.0127595411614,29
581.1475035790354,30
581.2816647221334,31
581.4159763411153,32
581.5501681531314,33
584.0821280220989,34
584.2162951750215,35
584.3505771041382,36
584.4853081631009,37
584.6194845060818,38
584.753598459065,39
584.8886620400008,40
585.0228842310607,41
585.1575717511587,42
585.2921731329989,43
585.4266682080925,44
586.4423768161796,45
586.5766344959848,46
586.7106813611463,47
586.8456100060139,48
586.9800760110375,49
587.1145618760493,50
