Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,6.75134580427917,0.02
0_48,6.755873969548791,0.04
0_47,6.760381882680898,0.06
0_46,6.76489882945174,0.08
0_45,6.769411139925601,0.1
0_44,6.773933391830679,0.12
0_43,6.825754664097231,0.14
0_42,6.8302903751325905,0.16
0_41,6.834812347890764,0.18
0_40,6.839339101474119,0.2
0_39,6.843863432096863,0.22
0_38,6.84838268052355,0.24
0_37,6.852902841998446,0.26
0_36,6.857439375096342,0.28
0_35,6.861957380147764,0.3
0_34,6.866472089438836,0.32
0_33,6.8709833935845825,0.34
0_32,6.881216065841727,0.36
0_31,6.885776577074444,0.38
0_30,6.890283638282066,0.4
0_18,6.8941888178658965,0.42
0_29,6.894788656133886,0.44
0_17,6.898696414768559,0.46
0_28,6.899285995756367,0.48
0_16,6.903203926449528,0.5
0_27,6.903762194912926,0.52
0_15,6.907730335903513,0.54
0_26,6.9082535015129505,0.56
0_14,6.91223892107288,0.58
0_25,6.912762039866321,0.6
0_13,6.916739500011317,0.62
0_24,6.917277959499099,0.64
0_12,6.921243911535229,0.66
0_23,6.92178907097465,0.68
0_11,6.925732151292855,0.7
0_22,6.926296746781346,0.72
0_10,6.93022298865679,0.74
0_21,6.930800394047188,0.76
0_9,6.934735989087352,0.78
0_20,6.935293221488458,0.8
0_8,6.939245568645164,0.82
0_19,6.9397894401591635,0.84
0_7,6.943733251315724,0.86
0_6,6.948245783353497,0.88
0_5,6.9527632624490145,0.9
0_4,6.957247654012995,0.92
0_3,6.9617370832313945,0.94
0_2,6.96622460703763,0.96
0_1,6.970727370793522,0.98
0_0,6.975246706060361,1.0
