cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.8824964245653265
0.026000000000000002,2.3988747942012836
0.027,2.3988747942012836
0.028,2.3988747942012836
0.029,2.3988747942012836
0.03,4.34488803491757
0.031,4.34488803491757
0.032,4.34488803491757
0.033,4.34488803491757
0.034,4.34488803491757
0.035,4.34488803491757
0.036000000000000004,4.34488803491757
0.037,4.34488803491757
0.038,6.141076822258666
0.039,6.153371270351273
0.04,6.153371270351273
0.041,6.153371270351273
0.042,6.153371270351273
0.043000000000000003,6.153371270351273
0.044,6.153371270351273
0.045,6.153371270351273
0.046,6.153371270351273
0.047,6.165690331953579
0.048,6.265134845043132
0.049,6.800527202798804
0.05,6.868873660343622
0.051000000000000004,6.868873660343622
0.052000000000000005,6.868873660343622
0.053,6.868873660343622
0.054,6.868873660343622
0.055,6.868873660343622
0.056,6.868873660343622
0.057,6.868873660343622
0.058,6.868873660343622
0.059000000000000004,6.868873660343622
0.06,6.868873660343622
0.061,6.868873660343622
0.062,6.868873660343622
0.063,6.868873660343622
0.064,6.868873660343622
0.065,6.868873660343622
0.066,6.868873660343622
0.067,6.868873660343622
0.068,6.868873660343622
0.069,6.868873660343622
0.07,6.868873660343622
0.07100000000000001,6.868873660343622
0.07200000000000001,6.868873660343622
0.073,6.868873660343622
0.074,6.868873660343622
0.075,6.868873660343622
0.076,6.868873660343622
0.077,6.868873660343622
0.078,6.868873660343622
0.079,6.868873660343622
0.08,6.868873660343622
0.081,6.868873660343622
0.082,6.868873660343622
0.083,6.868873660343622
0.084,6.868873660343622
0.085,6.868873660343622
0.08600000000000001,6.868873660343622
0.08700000000000001,6.868873660343622
0.088,6.868873660343622
0.089,6.868873660343622
0.09,6.868873660343622
0.091,6.868873660343622
0.092,6.868873660343622
0.093,6.868873660343622
0.094,6.868873660343622
0.095,6.868873660343622
0.096,6.868873660343622
0.097,6.868873660343622
0.098,6.868873660343622
0.099,6.868873660343622
0.1,6.868873660343622
0.101,6.868873660343622
0.10200000000000001,6.868873660343622
0.10300000000000001,6.868873660343622
0.10400000000000001,6.868873660343622
