Batch Id,batch_num_prefill_tokens,cdf
19,0,0.007407407407407408
34,0,0.014814814814814815
46,0,0.022222222222222223
53,0,0.02962962962962963
54,0,0.037037037037037035
55,0,0.044444444444444446
56,0,0.05185185185185185
57,0,0.05925925925925926
58,0,0.06666666666666667
59,0,0.07407407407407407
60,0,0.08148148148148149
61,0,0.08888888888888889
62,0,0.0962962962962963
63,0,0.1037037037037037
64,0,0.1111111111111111
65,0,0.11851851851851852
66,0,0.1259259259259259
67,0,0.13333333333333333
68,0,0.14074074074074075
69,0,0.14814814814814814
70,0,0.15555555555555556
71,0,0.16296296296296298
72,0,0.17037037037037037
73,0,0.17777777777777778
74,0,0.18518518518518517
75,0,0.1925925925925926
76,0,0.2
77,0,0.2074074074074074
78,0,0.21481481481481482
79,0,0.2222222222222222
80,0,0.22962962962962963
81,0,0.23703703703703705
82,0,0.24444444444444444
83,0,0.2518518518518518
84,0,0.25925925925925924
85,0,0.26666666666666666
86,0,0.2740740740740741
87,0,0.2814814814814815
88,0,0.28888888888888886
89,0,0.2962962962962963
90,0,0.3037037037037037
91,0,0.3111111111111111
92,0,0.31851851851851853
93,0,0.32592592592592595
94,0,0.3333333333333333
95,0,0.34074074074074073
96,0,0.34814814814814815
97,0,0.35555555555555557
98,0,0.362962962962963
99,0,0.37037037037037035
100,0,0.37777777777777777
101,0,0.3851851851851852
102,0,0.3925925925925926
103,0,0.4
104,0,0.4074074074074074
105,0,0.4148148148148148
106,0,0.4222222222222222
107,0,0.42962962962962964
108,0,0.43703703703703706
109,0,0.4444444444444444
110,0,0.45185185185185184
111,0,0.45925925925925926
112,0,0.4666666666666667
113,0,0.4740740740740741
114,0,0.48148148148148145
115,0,0.4888888888888889
116,0,0.4962962962962963
117,0,0.5037037037037037
118,0,0.5111111111111111
119,0,0.5185185185185185
120,0,0.5259259259259259
121,0,0.5333333333333333
122,0,0.5407407407407407
123,0,0.5481481481481482
124,0,0.5555555555555556
125,0,0.562962962962963
126,0,0.5703703703703704
127,0,0.5777777777777777
128,0,0.5851851851851851
129,0,0.5925925925925926
130,0,0.6
131,0,0.6074074074074074
132,0,0.6148148148148148
133,0,0.6222222222222222
134,0,0.6296296296296297
0,8110,0.6370370370370371
1,8110,0.6444444444444445
2,8110,0.6518518518518519
3,8110,0.6592592592592592
4,8110,0.6666666666666666
5,8110,0.674074074074074
6,8110,0.6814814814814815
7,8110,0.6888888888888889
8,8110,0.6962962962962963
9,8110,0.7037037037037037
10,8110,0.7111111111111111
11,8110,0.7185185185185186
12,8110,0.725925925925926
13,8110,0.7333333333333333
14,8110,0.7407407407407407
15,8110,0.7481481481481481
16,8110,0.7555555555555555
17,8110,0.762962962962963
18,8110,0.7703703703703704
20,8110,0.7777777777777778
21,8110,0.7851851851851852
22,8110,0.7925925925925926
23,8110,0.8
24,8110,0.8074074074074075
25,8110,0.8148148148148148
26,8110,0.8222222222222222
27,8110,0.8296296296296296
28,8110,0.837037037037037
29,8110,0.8444444444444444
30,8110,0.8518518518518519
31,8110,0.8592592592592593
32,8110,0.8666666666666667
33,8110,0.8740740740740741
35,8110,0.8814814814814815
36,8110,0.8888888888888888
37,8110,0.8962962962962963
38,8110,0.9037037037037037
39,8110,0.9111111111111111
40,8110,0.9185185185185185
41,8110,0.9259259259259259
42,8110,0.9333333333333333
43,8110,0.9407407407407408
44,8110,0.9481481481481482
45,8110,0.9555555555555556
47,8110,0.9629629629629629
48,8110,0.9703703703703703
49,8110,0.9777777777777777
50,8110,0.9851851851851852
51,8110,0.9925925925925926
52,8110,1.0
