Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_5,6.125177671322106e-05,0.02
0_3,6.128714942980819e-05,0.04
0_12,6.129069927891512e-05,0.06
0_8,6.129945597913387e-05,0.08
0_4,6.133467214510451e-05,0.1
0_21,6.135984168315603e-05,0.12
0_11,6.138076351176943e-05,0.14
0_19,6.140011676234617e-05,0.16
0_13,6.14400318296656e-05,0.18
0_29,6.144396893556072e-05,0.2
0_30,6.14540290854568e-05,0.22
0_20,6.145458876898308e-05,0.24
0_14,6.145799320659678e-05,0.26
0_48,6.147214698429539e-05,0.28
0_2,6.147267471461496e-05,0.3
0_28,6.14744404379081e-05,0.32
0_26,6.148080010215135e-05,0.34
0_17,6.148489493573528e-05,0.36
0_9,6.14874461107645e-05,0.38
0_34,6.149239555625969e-05,0.4
0_27,6.149272838063106e-05,0.42
0_31,6.149794772019296e-05,0.44
0_10,6.151166867979247e-05,0.46
0_22,6.15133123320749e-05,0.48
0_46,6.151371664205697e-05,0.5
0_24,6.152612341478301e-05,0.52
0_23,6.153308605584609e-05,0.54
0_15,6.15377110887305e-05,0.56
0_35,6.153878753570755e-05,0.58
0_25,6.155411270131276e-05,0.6
0_40,6.1561002737111e-05,0.62
0_18,6.156409148967442e-05,0.64
0_7,6.156693601408921e-05,0.66
0_38,6.157236992531949e-05,0.68
0_39,6.158070641072552e-05,0.7
0_45,6.159641355064808e-05,0.72
0_1,6.160957238644949e-05,0.74
0_6,6.161829222420876e-05,0.76
0_36,6.162374697823155e-05,0.78
0_42,6.164449741363378e-05,0.8
0_47,6.165039247882572e-05,0.82
0_41,6.170540949864871e-05,0.84
0_16,6.170703822220922e-05,0.86
0_43,6.171498509668246e-05,0.88
0_37,6.171962368025292e-05,0.9
0_49,6.17354419243174e-05,0.92
0_32,6.202567706364592e-05,0.94
0_44,6.980918188213053e-05,0.96
0_0,7.093015411678063e-05,0.98
0_33,7.094847300789248e-05,1.0
