Request Id,request_e2e_time,cdf
0_0,572.8993193469942,0.02
0_1,573.0335494182073,0.04
0_2,573.1681050111074,0.06
0_3,573.3023622110486,0.08
0_4,573.4369342741556,0.1
0_5,573.5712666430045,0.12
0_6,573.7057771671098,0.14
0_7,573.8403448490426,0.16
0_8,573.9749273520429,0.18
0_9,574.1092259811703,0.2
0_10,574.2434083940461,0.22
0_11,574.3783426671289,0.24
0_12,574.5126175270416,0.26
0_13,574.6466564030852,0.28
0_14,574.7813660220709,0.3
0_15,574.916016623145,0.32
0_16,575.0506467740051,0.34
0_17,575.185040001059,0.36
0_18,575.3200231741648,0.38
0_19,579.7992022861727,0.4
0_20,579.9341607091483,0.42
0_21,580.068580995081,0.44
0_22,580.2033921221737,0.46
0_23,580.3380705120508,0.48
0_24,580.4723380620126,0.5
0_25,580.6064356360584,0.52
0_26,580.7405437200796,0.54
0_27,580.8760595200583,0.56
0_28,581.0127595411614,0.58
0_29,581.1475035790354,0.6
0_30,581.2816647221334,0.62
0_31,581.4159763411153,0.64
0_32,581.5501681531314,0.66
0_33,584.0821280220989,0.68
0_34,584.2162951750215,0.7
0_35,584.3505771041382,0.72
0_36,584.4853081631009,0.74
0_37,584.6194845060818,0.76
0_38,584.753598459065,0.78
0_39,584.8886620400008,0.8
0_40,585.0228842310607,0.82
0_41,585.1575717511587,0.84
0_42,585.2921731329989,0.86
0_43,585.4266682080925,0.88
0_44,586.4423768161796,0.9
0_45,586.5766344959848,0.92
0_46,586.7106813611463,0.94
0_47,586.8456100060139,0.96
0_48,586.9800760110375,0.98
0_49,587.1145618760493,1.0
