Batch Id,batch_num_tokens,cdf
134,6,0.007407407407407408
133,17,0.014814814814814815
19,19,0.022222222222222223
132,31,0.02962962962962963
34,33,0.037037037037037035
46,44,0.044444444444444446
53,50,0.05185185185185185
54,50,0.05925925925925926
55,50,0.06666666666666667
56,50,0.07407407407407407
57,50,0.08148148148148149
58,50,0.08888888888888889
59,50,0.0962962962962963
60,50,0.1037037037037037
61,50,0.1111111111111111
62,50,0.11851851851851852
63,50,0.1259259259259259
64,50,0.13333333333333333
65,50,0.14074074074074075
66,50,0.14814814814814814
67,50,0.15555555555555556
68,50,0.16296296296296298
69,50,0.17037037037037037
70,50,0.17777777777777778
71,50,0.18518518518518517
72,50,0.1925925925925926
73,50,0.2
74,50,0.2074074074074074
75,50,0.21481481481481482
76,50,0.2222222222222222
77,50,0.22962962962962963
78,50,0.23703703703703705
79,50,0.24444444444444444
80,50,0.2518518518518518
81,50,0.25925925925925924
82,50,0.26666666666666666
83,50,0.2740740740740741
84,50,0.2814814814814815
85,50,0.28888888888888886
86,50,0.2962962962962963
87,50,0.3037037037037037
88,50,0.3111111111111111
89,50,0.31851851851851853
90,50,0.32592592592592595
91,50,0.3333333333333333
92,50,0.34074074074074073
93,50,0.34814814814814815
94,50,0.35555555555555557
95,50,0.362962962962963
96,50,0.37037037037037035
97,50,0.37777777777777777
98,50,0.3851851851851852
99,50,0.3925925925925926
100,50,0.4
101,50,0.4074074074074074
102,50,0.4148148148148148
103,50,0.4222222222222222
104,50,0.42962962962962964
105,50,0.43703703703703706
106,50,0.4444444444444444
107,50,0.45185185185185184
108,50,0.45925925925925926
109,50,0.4666666666666667
110,50,0.4740740740740741
111,50,0.48148148148148145
112,50,0.4888888888888889
113,50,0.4962962962962963
114,50,0.5037037037037037
115,50,0.5111111111111111
116,50,0.5185185185185185
117,50,0.5259259259259259
118,50,0.5333333333333333
119,50,0.5407407407407407
120,50,0.5481481481481482
121,50,0.5555555555555556
122,50,0.562962962962963
123,50,0.5703703703703704
124,50,0.5777777777777777
125,50,0.5851851851851851
126,50,0.5925925925925926
127,50,0.6
128,50,0.6074074074074074
129,50,0.6148148148148148
130,50,0.6222222222222222
131,50,0.6296296296296297
0,8110,0.6370370370370371
1,8110,0.6444444444444445
2,8110,0.6518518518518519
3,8110,0.6592592592592592
4,8110,0.6666666666666666
5,8110,0.674074074074074
6,8110,0.6814814814814815
7,8110,0.6888888888888889
8,8110,0.6962962962962963
9,8110,0.7037037037037037
10,8110,0.7111111111111111
11,8110,0.7185185185185186
12,8110,0.725925925925926
13,8110,0.7333333333333333
14,8110,0.7407407407407407
15,8110,0.7481481481481481
16,8110,0.7555555555555555
17,8110,0.762962962962963
18,8110,0.7703703703703704
20,8110,0.7777777777777778
21,8110,0.7851851851851852
22,8110,0.7925925925925926
23,8110,0.8
24,8110,0.8074074074074075
25,8110,0.8148148148148148
26,8110,0.8222222222222222
27,8110,0.8296296296296296
28,8110,0.837037037037037
29,8110,0.8444444444444444
30,8110,0.8518518518518519
31,8110,0.8592592592592593
32,8110,0.8666666666666667
33,8110,0.8740740740740741
35,8110,0.8814814814814815
36,8110,0.8888888888888888
37,8110,0.8962962962962963
38,8110,0.9037037037037037
39,8110,0.9111111111111111
40,8110,0.9185185185185185
41,8110,0.9259259259259259
42,8110,0.9333333333333333
43,8110,0.9407407407407408
44,8110,0.9481481481481482
45,8110,0.9555555555555556
47,8110,0.9629629629629629
48,8110,0.9703703703703703
49,8110,0.9777777777777777
50,8110,0.9851851851851852
51,8110,0.9925925925925926
52,8110,1.0
