Request Id,prefill_e2e_time,cdf
0_0,0.9290894500445575,0.02
0_1,1.4339050131384283,0.04
0_2,1.9376872340217233,0.06
0_3,2.439921386074275,0.08
0_4,2.9426266450900584,0.1
0_5,3.4446791221853346,0.12
0_6,3.9496229321230203,0.14
0_7,4.454218241153285,0.16
0_8,4.95679072313942,0.18
0_9,5.460874876007438,0.2
0_10,5.965123324189335,0.22
0_11,6.468306261114776,0.24
0_12,6.970616781152785,0.26
0_13,7.4740174021571875,0.28
0_14,7.977774494094774,0.3
0_15,8.482129079056904,0.32
0_16,8.987924805143848,0.34
0_17,9.491933990037069,0.36
0_18,9.996540109161288,0.38
0_19,10.736468193121254,0.4
0_20,11.240116547094658,0.42
0_21,11.74294868321158,0.44
0_22,12.247058886103332,0.46
0_23,12.751366692129523,0.48
0_24,13.255545383086428,0.5
0_25,13.759948367020115,0.52
0_26,14.263756596017629,0.54
0_27,14.767559537198395,0.56
0_28,15.27130788913928,0.58
0_29,15.774833776056767,0.6
0_30,16.27840638300404,0.62
0_31,16.78229702101089,0.64
0_32,17.29045075410977,0.66
0_33,20.66148974816315,0.68
0_34,21.165583841037005,0.7
0_35,21.67007193202153,0.72
0_36,22.175279405200854,0.74
0_37,22.681451462209225,0.76
0_38,23.18621865613386,0.78
0_39,23.69186060805805,0.8
0_40,24.197077910182998,0.82
0_41,24.702959224116057,0.84
0_42,25.20836237212643,0.86
0_43,25.714785752119496,0.88
0_44,30.979838686063886,0.9
0_45,31.484921022085473,0.92
0_46,31.98897734610364,0.94
0_47,32.49429562618025,0.96
0_48,32.99841050803661,0.98
0_49,33.504205925157294,1.0
