Batch Id,batch_num_tokens
0,8110
1,8110
2,8110
3,8110
4,8110
5,8110
6,8110
7,8110
8,8110
9,8110
10,8110
11,8110
12,8110
13,8110
14,8110
15,8110
16,8110
17,8110
18,8110
19,19
20,8110
21,8110
22,8110
23,8110
24,8110
25,8110
26,8110
27,8110
28,8110
29,8110
30,8110
31,8110
32,8110
33,8110
34,33
35,8110
36,8110
37,8110
38,8110
39,8110
40,8110
41,8110
42,8110
43,8110
44,8110
45,8110
46,44
47,8110
48,8110
49,8110
50,8110
51,8110
52,8110
53,50
54,50
55,50
56,50
57,50
58,50
59,50
60,50
61,50
62,50
63,50
64,50
65,50
66,50
67,50
68,50
69,50
70,50
71,50
72,50
73,50
74,50
75,50
76,50
77,50
78,50
79,50
80,50
81,50
82,50
83,50
84,50
85,50
86,50
87,50
88,50
89,50
90,50
91,50
92,50
93,50
94,50
95,50
96,50
97,50
98,50
99,50
100,50
101,50
102,50
103,50
104,50
105,50
106,50
107,50
108,50
109,50
110,50
111,50
112,50
113,50
114,50
115,50
116,50
117,50
118,50
119,50
120,50
121,50
122,50
123,50
124,50
125,50
126,50
127,50
128,50
129,50
130,50
131,50
132,31
133,17
134,6
