Request Id,request_e2e_time_normalized,cdf
0_0,6.986577065207246,0.02
0_1,6.988214017295211,0.04
0_2,6.989854939159846,0.06
0_3,6.9914922220859586,0.08
0_4,6.993133344806776,0.1
0_5,6.994771544426884,0.12
0_6,6.99641191667207,0.14
0_7,6.998052985963934,0.16
0_8,6.999694236000523,0.18
0_9,7.001332024160614,0.2
0_10,7.002968395049343,0.22
0_11,7.004613934964986,0.24
0_12,7.006251433256605,0.26
0_13,7.007886053696161,0.28
0_14,7.009528853927693,0.3
0_15,7.0111709344285975,0.32
0_16,7.012812765536648,0.34
0_17,7.014451707329987,0.36
0_18,7.016097843587376,0.38
0_19,7.070721979099667,0.4
0_20,7.072367813526198,0.42
0_21,7.074007085305865,0.44
0_22,7.075651123441142,0.46
0_23,7.077293542829888,0.48
0_24,7.078930951975763,0.5
0_25,7.080566288244615,0.52
0_26,7.082201752683897,0.54
0_27,7.083854384390955,0.56
0_28,7.085521457819041,0.58
0_29,7.0871646777931145,0.6
0_30,7.08880078929431,0.62
0_31,7.09043873586726,0.64
0_32,7.092075221379651,0.66
0_33,7.122952780757304,0.68
0_34,7.124588965549043,0.7
0_35,7.126226550050466,0.72
0_36,7.127869611745132,0.74
0_37,7.129505908610754,0.76
0_38,7.1311414446227435,0.78
0_39,7.132788561463424,0.8
0_40,7.13442541745196,0.82
0_41,7.136067948184862,0.84
0_42,7.137709428451206,0.86
0_43,7.1393496122938105,0.88
0_44,7.151736302636337,0.9
0_45,7.153373591414448,0.92
0_46,7.155008309282271,0.94
0_47,7.156653780561145,0.96
0_48,7.158293609890701,0.98
0_49,7.159933681415235,1.0
