Time (sec),decode_completion
0.929110269062221,1
1.4339224330615252,2
1.937707683071494,3
2.439943035133183,4
2.942652335157618,5
3.444708961993456,6
3.9496543910354376,7
4.454253920121118,8
4.956829832168296,9
5.460916955024004,10
5.965167843038216,11
6.468353690113872,12
6.970667360117659,13
7.474070021184161,14
7.977830711985007,15
8.482187777059153,16
8.987987744156271,17
9.491998949088156,18
9.99660668708384,19
10.233095701085404,20
10.233095701085404,21
10.233095701085404,22
10.233095701085404,23
10.233095701085404,24
10.233095701085404,25
10.233095701085404,26
10.233095701085404,27
10.233095701085404,28
10.233095701085404,29
10.233095701085404,30
10.233095701085404,31
10.233095701085404,32
10.233095701085404,33
10.233095701085404,34
10.233095701085404,35
10.233095701085404,36
10.233095701085404,37
10.233095701085404,38
10.736538331024349,39
11.240189255215228,40
11.743025641189888,41
12.247136914171278,42
12.751448600087315,43
13.255630271043628,44
13.760031514102593,45
14.263851914089173,46
14.767648175125942,47
15.271405556006357,48
15.774931243155152,49
16.278507550014183,50
16.782401337986812,51
17.290560201043263,52
20.079223576001823,53
20.079223576001823,54
20.079223576001823,55
20.079223576001823,56
20.079223576001823,57
20.079223576001823,58
20.079223576001823,59
20.079223576001823,60
20.079223576001823,61
20.079223576001823,62
20.079223576001823,63
20.079223576001823,64
20.079223576001823,65
20.079223576001823,66
20.079223576001823,67
20.079223576001823,68
20.079223576001823,69
20.079223576001823,70
20.079223576001823,71
20.079223576001823,72
20.079223576001823,73
20.079223576001823,74
20.079223576001823,75
20.079223576001823,76
20.079223576001823,77
20.079223576001823,78
20.079223576001823,79
20.079223576001823,80
20.079223576001823,81
20.079223576001823,82
20.079223576001823,83
20.079223576001823,84
20.079223576001823,85
20.661600745050237,86
21.1656963780988,87
21.670185829047114,88
22.175397152081132,89
22.681574009126052,90
23.186341893160716,91
23.69198666419834,92
24.197205087170005,93
24.703089831164107,94
25.20849584811367,95
25.714922319166362,96
30.4066403710749,97
30.4066403710749,98
30.4066403710749,99
30.4066403710749,100
30.4066403710749,101
30.4066403710749,102
30.4066403710749,103
30.4066403710749,104
30.4066403710749,105
30.4066403710749,106
30.4066403710749,107
30.4066403710749,108
30.4066403710749,109
30.4066403710749,110
30.4066403710749,111
30.4066403710749,112
30.4066403710749,113
30.4066403710749,114
30.4066403710749,115
30.4066403710749,116
30.4066403710749,117
30.4066403710749,118
30.4066403710749,119
30.4066403710749,120
30.4066403710749,121
30.4066403710749,122
30.4066403710749,123
30.4066403710749,124
30.4066403710749,125
30.4066403710749,126
30.4066403710749,127
30.4066403710749,128
30.4066403710749,129
30.4066403710749,130
30.4066403710749,131
30.4066403710749,132
30.4066403710749,133
30.4066403710749,134
30.4066403710749,135
30.4066403710749,136
30.4066403710749,137
30.4066403710749,138
30.4066403710749,139
30.4066403710749,140
30.979978752089664,141
31.48507212800905,142
31.989122212165967,143
32.49444154207595,144
32.998561043990776,145
33.50435954099521,146
39.689907579217106,147
39.689907579217106,148
39.689907579217106,149
39.689907579217106,150
39.689907579217106,151
39.689907579217106,152
39.689907579217106,153
39.689907579217106,154
39.689907579217106,155
39.689907579217106,156
39.689907579217106,157
39.689907579217106,158
39.689907579217106,159
39.689907579217106,160
39.689907579217106,161
39.689907579217106,162
39.689907579217106,163
39.689907579217106,164
39.689907579217106,165
39.689907579217106,166
39.689907579217106,167
39.689907579217106,168
39.689907579217106,169
39.689907579217106,170
39.689907579217106,171
39.689907579217106,172
39.689907579217106,173
39.689907579217106,174
39.689907579217106,175
39.689907579217106,176
39.689907579217106,177
39.689907579217106,178
39.689907579217106,179
39.689907579217106,180
39.689907579217106,181
39.689907579217106,182
39.689907579217106,183
39.689907579217106,184
39.689907579217106,185
39.689907579217106,186
39.689907579217106,187
39.689907579217106,188
39.689907579217106,189
39.689907579217106,190
39.689907579217106,191
39.689907579217106,192
39.689907579217106,193
39.689907579217106,194
39.689907579217106,195
39.689907579217106,196
46.623362509999424,197
46.623362509999424,198
46.623362509999424,199
46.623362509999424,200
46.623362509999424,201
46.623362509999424,202
46.623362509999424,203
46.623362509999424,204
46.623362509999424,205
46.623362509999424,206
46.623362509999424,207
46.623362509999424,208
46.623362509999424,209
46.623362509999424,210
46.623362509999424,211
46.623362509999424,212
46.623362509999424,213
46.623362509999424,214
46.623362509999424,215
46.623362509999424,216
46.623362509999424,217
46.623362509999424,218
46.623362509999424,219
46.623362509999424,220
46.623362509999424,221
46.623362509999424,222
46.623362509999424,223
46.623362509999424,224
46.623362509999424,225
46.623362509999424,226
46.623362509999424,227
46.623362509999424,228
46.623362509999424,229
46.623362509999424,230
46.623362509999424,231
46.623362509999424,232
46.623362509999424,233
46.623362509999424,234
46.623362509999424,235
46.623362509999424,236
46.623362509999424,237
46.623362509999424,238
46.623362509999424,239
46.623362509999424,240
46.623362509999424,241
46.623362509999424,242
46.623362509999424,243
46.623362509999424,244
46.623362509999424,245
46.623362509999424,246
53.576997569995,247
53.576997569995,248
53.576997569995,249
53.576997569995,250
53.576997569995,251
53.576997569995,252
53.576997569995,253
53.576997569995,254
53.576997569995,255
53.576997569995,256
53.576997569995,257
53.576997569995,258
53.576997569995,259
53.576997569995,260
53.576997569995,261
53.576997569995,262
53.576997569995,263
53.576997569995,264
53.576997569995,265
53.576997569995,266
53.576997569995,267
53.576997569995,268
53.576997569995,269
53.576997569995,270
53.576997569995,271
53.576997569995,272
53.576997569995,273
53.576997569995,274
53.576997569995,275
53.576997569995,276
53.576997569995,277
53.576997569995,278
53.576997569995,279
53.576997569995,280
53.576997569995,281
53.576997569995,282
53.576997569995,283
53.576997569995,284
53.576997569995,285
53.576997569995,286
53.576997569995,287
53.576997569995,288
53.576997569995,289
53.576997569995,290
53.576997569995,291
53.576997569995,292
53.576997569995,293
53.576997569995,294
53.576997569995,295
53.576997569995,296
60.495256033027545,297
60.495256033027545,298
60.495256033027545,299
60.495256033027545,300
60.495256033027545,301
60.495256033027545,302
60.495256033027545,303
60.495256033027545,304
60.495256033027545,305
60.495256033027545,306
60.495256033027545,307
60.495256033027545,308
60.495256033027545,309
60.495256033027545,310
60.495256033027545,311
60.495256033027545,312
60.495256033027545,313
60.495256033027545,314
60.495256033027545,315
60.495256033027545,316
60.495256033027545,317
60.495256033027545,318
60.495256033027545,319
60.495256033027545,320
60.495256033027545,321
60.495256033027545,322
60.495256033027545,323
60.495256033027545,324
60.495256033027545,325
60.495256033027545,326
60.495256033027545,327
60.495256033027545,328
60.495256033027545,329
60.495256033027545,330
60.495256033027545,331
60.495256033027545,332
60.495256033027545,333
60.495256033027545,334
60.495256033027545,335
60.495256033027545,336
60.495256033027545,337
60.495256033027545,338
60.495256033027545,339
60.495256033027545,340
60.495256033027545,341
60.495256033027545,342
60.495256033027545,343
60.495256033027545,344
60.495256033027545,345
60.495256033027545,346
67.40718219801784,347
67.40718219801784,348
67.40718219801784,349
67.40718219801784,350
67.40718219801784,351
67.40718219801784,352
67.40718219801784,353
67.40718219801784,354
67.40718219801784,355
67.40718219801784,356
67.40718219801784,357
67.40718219801784,358
67.40718219801784,359
67.40718219801784,360
67.40718219801784,361
67.40718219801784,362
67.40718219801784,363
67.40718219801784,364
67.40718219801784,365
67.40718219801784,366
67.40718219801784,367
67.40718219801784,368
67.40718219801784,369
67.40718219801784,370
67.40718219801784,371
67.40718219801784,372
67.40718219801784,373
67.40718219801784,374
67.40718219801784,375
67.40718219801784,376
67.40718219801784,377
67.40718219801784,378
67.40718219801784,379
67.40718219801784,380
67.40718219801784,381
67.40718219801784,382
67.40718219801784,383
67.40718219801784,384
67.40718219801784,385
67.40718219801784,386
67.40718219801784,387
67.40718219801784,388
67.40718219801784,389
67.40718219801784,390
67.40718219801784,391
67.40718219801784,392
67.40718219801784,393
67.40718219801784,394
67.40718219801784,395
67.40718219801784,396
74.30485887615941,397
74.30485887615941,398
74.30485887615941,399
74.30485887615941,400
74.30485887615941,401
74.30485887615941,402
74.30485887615941,403
74.30485887615941,404
74.30485887615941,405
74.30485887615941,406
74.30485887615941,407
74.30485887615941,408
74.30485887615941,409
74.30485887615941,410
74.30485887615941,411
74.30485887615941,412
74.30485887615941,413
74.30485887615941,414
74.30485887615941,415
74.30485887615941,416
74.30485887615941,417
74.30485887615941,418
74.30485887615941,419
74.30485887615941,420
74.30485887615941,421
74.30485887615941,422
74.30485887615941,423
74.30485887615941,424
74.30485887615941,425
74.30485887615941,426
74.30485887615941,427
74.30485887615941,428
74.30485887615941,429
74.30485887615941,430
74.30485887615941,431
74.30485887615941,432
74.30485887615941,433
74.30485887615941,434
74.30485887615941,435
74.30485887615941,436
