Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,464.75935786939226,3.098395719129282,3.107600958341112,152.84596987324767,1.0189731324883178,311.9041209768038,0.009267019340768456,464.7500908500515,3.0983339390003435,2.4311085895169526,0.00010107719065013108,0.009367711240409908,2.421841570176184,0.0001006918996414512,3.082188328532502,,24202,24052,150,160.34666666666666,0,151,0
0_1,1162.1935494830832,2.920084295183626,5.240109905854439,412.26892779930495,1.0358515773851884,747.5987521798816,2.3258695038966835,1159.8676799791865,2.914240401957755,10.850949377985671,0.0004330679030166695,2.326209744951684,8.525079874088988,0.00034024105500035873,2.8928206032791395,0.11513108643703163,25454,25056,398,62.95477386934673,0,399,0
0_10,1640.1930567142554,2.7894439740038357,16.348663719548753,741.4676030236296,1.2609993248701183,885.1431347632315,13.582318927394226,1626.6107377868611,2.7663447921545257,16.31922317831777,0.0004831317182283667,13.582399953631745,2.736904250923544,8.10262375192002e-05,2.761690193088329,1.121439527021721,34366,33778,588,57.445578231292515,0,589,0
0_11,1369.508847440593,2.7892237218749347,17.549617409164583,682.1121771119069,1.3892305032829062,672.6061533889733,14.790516939712688,1354.7183305008803,2.759100469451895,16.814186344621703,0.0006637004162241139,14.79059681929763,2.0236694049090147,7.987958494154159e-05,2.754978943168984,3.1996160356793553,25825,25334,491,51.59674134419552,0,492,0
0_12,1067.1068049559835,2.868566679989203,19.52036608854917,603.3466666501481,1.6218996415326563,447.06345534091815,16.696682964917272,1050.4101219910663,2.8236831236318984,20.099232644075528,0.0004877862551650413,16.696765541053157,3.4025496791582555,8.257613588540845e-05,2.8145364847094303,0.12224728963337839,41577,41205,372,110.76612903225806,0,373,0
0_13,1563.0890292867552,2.811311203753157,23.92572602798296,825.9509608850349,1.4855233109443073,715.9856095868163,21.152458814904094,1541.9365704718512,2.773267213078869,24.25138378283009,0.0006624251238139877,21.1525434618576,3.0989249679259956,8.464695350794853e-05,2.767693607021448,1.007689405232668,37166,36610,556,65.84532374100719,0,557,0
0_14,289.7757880764548,3.3307561847868365,24.69334507980063,195.1986463277135,2.2436626014679715,72.96615065727383,21.61099109146744,268.16479698498733,3.0823539883331876,23.88364158733748,0.0008785595581143086,21.61107469089712,2.272650495870039,8.35994296807077e-05,3.0562315688404285,4.770418187370524,27272,27185,87,312.4712643678161,0,88,0
0_15,1298.5458572111093,2.8046346808015317,23.071359874308513,770.0976142464206,1.6632777845495044,508.137650400633,20.310592564055696,1278.2352646470536,2.7607673102528154,22.556719708954915,0.000850170349350027,20.31067722134293,2.2461271448992193,8.46572872342537e-05,2.755916063719556,3.578769337385893,26995,26532,463,57.30453563714903,0,464,0
0_16,2078.115931143984,2.3115861303047653,26.069654671973584,1116.6378822014667,1.242088856731331,937.6935237543657,23.784525188151747,2054.3314059558325,2.285129483821838,25.76229221210815,0.0010835418999036066,23.784608371488893,1.9777670239564031,8.318333714486891e-05,2.282929520502643,1.1319382679648697,24675,23776,899,26.447163515016687,0,900,0
0_17,596.7556157053914,2.882877370557446,26.624612331454493,444.63176444591954,2.147979538386085,128.26686515798792,23.856986101483926,572.8986296039075,2.7676262299705674,26.301468105521053,0.0008938476841298574,23.857069176488313,2.444482004037127,8.307500438528894e-05,2.755817138163625,4.044585028663278,29632,29425,207,142.1497584541063,0,208,0
