Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1621,24052,24052,0,1,2.42480850010179,
1622,25056,25056,0,1,8.52807041304186,0.0068955919705331326
1623,24204,24204,0,1,1.9168139519169927,0.011804417939856648
1624,36559,36559,0,1,3.2444777588825673,0.003011738182976842
1625,4,0,4,4,1.030790382064879,0.0035210740752518177
1626,41547,41547,0,1,3.613378824898973,0.009357444941997528
1627,29041,29041,0,1,2.3201597910374403,0.004442159086465836
1628,6,0,6,6,0.8132131460588425,0.003914622822776437
1629,6,0,6,6,1.0152415970806032,0.011043108999729156
1630,31016,31016,0,1,8.059448741842061,0.008412481052801013
1631,40210,40210,0,1,3.3331542818341404,0.0034951551351696253
1632,26626,26626,0,1,2.14866852783598,0.0057889921590685844
1633,9,0,9,9,1.190586234908551,0.005720703164115548
1634,25787,25787,0,1,2.0434696299489588,0.019537137122824788
1635,33778,33778,0,1,2.7387448200024664,0.0020906629506498575
1636,11,0,11,11,1.6569286489393562,0.0036402300465852022
1637,25334,25334,0,1,2.026459038956091,0.007509655086323619
1638,41205,41205,0,1,3.4045830129180104,0.0027642350178211927
1639,13,0,13,13,2.043209199095145,0.003123275004327297
1640,36610,36610,0,1,3.1021891699638218,0.011341040022671223
1641,14,0,14,14,2.114114199997857,0.0032166719902306795
1642,27185,27185,0,1,2.2748719749506563,0.01046306500211358
1643,26532,26532,0,1,2.2489942871034145,0.0028330630157142878
1644,16,0,16,16,2.350833049044013,0.003177742939442396
1645,23776,23776,0,1,1.9795182559173554,0.004004980903118849
1646,17,0,17,17,2.1261914351489395,0.002518282039090991
1647,29425,29425,0,1,2.4475469400640577,0.007518204860389233
1648,18,0,18,18,2.1224475568160415,0.0024617330636829138
1649,24279,24279,0,1,2.0334595141466707,0.004954854026436806
1650,19,0,19,19,3.0995921019930393,0.0036938588600605726
1651,24515,24515,0,1,2.005593645153567,0.011492996010929346
1652,20,0,20,20,2.8213229309767485,0.002554669976234436
1653,26498,26498,0,1,2.186275573913008,0.007401647977530956
1654,21,0,21,21,2.365813400829211,0.0034634561743587255
1655,23226,23226,0,1,1.941325512016192,0.00982739101164043
1656,22,0,22,22,3.080329891992733,0.0027576040010899305
1657,22,0,22,22,2.538503109011799,0.009053782094269991
1658,22,0,22,22,3.1227895319461823,0.014928892021998763
1659,22,0,22,22,2.5703422639053315,0.008006460964679718
1660,22,0,22,22,3.3184243720024824,0.00872806110419333
1661,22,0,22,22,2.765984005993232,0.01176335709169507
1662,22,0,22,22,3.179206351051107,0.007221121806651354
1663,22,0,22,22,2.8840963968541473,0.00790179311297834
1664,22,0,22,22,2.899274652823806,0.005344783188775182
1665,22,0,22,22,3.086553447879851,0.016807230189442635
1666,22,0,22,22,2.757354310946539,0.007224742090329528
1667,22,0,22,22,3.254249030025676,0.008499606046825647
1668,22,0,22,22,2.756229044869542,0.027110547991469502
1669,22,0,22,22,3.2469412200152874,0.012888886034488678
1670,22,0,22,22,2.573984550079331,0.012001850875094533
1671,22,0,22,22,3.269649358931929,0.007318199146538973
1672,22,0,22,22,2.9439614999573678,0.009228948038071394
1673,22,0,22,22,3.4139963949564844,0.006003065966069698
