Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,175.51433177199215,0.5519318609182143,0.5544840138575425,45.28460740996525,0.14240442581750076,130.22716415813193,0.002560203894972801,175.51177156809717,0.5519238099625697,2.1728413610253483,0.00045763297409969427,0.00301729765173994,2.1702811571303755,0.0004570937567671389,0.5450990264495811,,5066,4748,318,14.930817610062894,0,319,0
0_1,166.65754768438637,0.5428584615126592,2.61412906763068,102.84503242280334,0.33500010561173726,61.73447579727508,2.078039464307949,164.57950822007842,0.536089603322731,5.5344116773922,0.0007019801721704972,2.0784778676835303,3.4563722130842507,0.00043840337558146255,0.5248310619120331,0.09741861163638532,8191,7884,307,25.680781758957654,0,308,0
0_10,1071.2479280612897,2.975688689059138,901.9703711943416,102.53035477478988,0.284806541041083,67.21872732019983,901.4988459663,169.74908209498972,0.4715252280416381,903.7612492432818,0.17679210665948392,901.4992885334512,2.262403276981786,0.00044256715120926955,0.4652407744944665,0.9489103690721095,5472,5112,360,14.2,0,361,0
0_11,1250.1926721704658,3.492158302152139,1062.7065283675715,52.40285013662651,0.14637667635929194,135.6084649374243,1062.181357096415,188.0113150740508,0.5251712711565665,1065.105322057614,0.16191932533560566,1062.1818016030982,2.92396496119909,0.000444506683064623,0.5170037712649489,2.7073674148414284,6936,6578,358,18.374301675977655,0,359,0
0_12,1198.179157294333,4.590724740591314,1069.196236043091,81.88643893552944,0.3137411453468561,47.592570474371314,1068.7001478844322,129.47900940990075,0.4960881586586236,1072.2281855852343,0.13521162491617078,1068.7005927819985,3.528037700802088,0.0004448975663054335,0.48257077283179567,0.10344001417979598,8191,7930,261,30.38314176245211,0,262,0
0_13,1296.774379846407,6.003585091881514,1197.802878602256,53.54064874188043,0.247873373805002,45.89118506619707,1197.3425460383296,99.4318338080775,0.46033256392628474,1200.8588269064203,0.15057790932995865,1197.342986951291,3.516280868090689,0.00044091296151607386,0.44405348583327225,0.8526602659840137,8191,7975,216,36.9212962962963,0,217,0
0_14,1457.3883116433863,3.6434707791084655,1293.1681651160907,53.236934625543654,0.13309233656385913,111.39479121635668,1292.756585801486,164.63172584190033,0.41157931460475083,1296.1853365674615,0.16636957214317308,1292.757025892715,3.4287507659755647,0.0004400912291073758,0.4030074376898119,4.036507696844637,8191,7791,400,19.4775,0,401,0
0_15,1530.1650192840025,3.8935496673893195,1293.7643889523877,100.159477830166,0.25485872221416284,136.84421533392742,1293.161326119909,237.00369316409342,0.6030628324786093,1457.63574127201,0.20202851576881634,1293.1841222966452,164.47441515210085,0.022796176736257914,0.18455287025952308,3.0281894395593554,7608,7215,393,18.358778625954198,1,395,0
0_16,1596.9609938797075,7.0976044172431445,1529.5163799472703,27.691716780420393,0.12307429680186842,40.05398917850107,1529.215287920786,67.74570595892146,0.3010920264840954,1532.767713198904,0.19241372247036204,1529.2157338692266,3.5524252781178802,0.00044594844063744417,0.28530346969246034,0.9577939191367477,8191,7966,225,35.404444444444444,0,226,0
0_17,1679.5705932958517,7.669272115506172,1593.9486159378732,37.648481043986976,0.1719108723469725,48.36625767801888,1593.5558545738459,86.01473872200586,0.392761364027424,1597.0515281688422,0.2003326051390921,1593.556293067774,3.495673594996333,0.00043849392812297206,0.376799384141596,3.422341177938506,8191,7972,219,36.401826484018265,0,220,0
0_18,1775.81389831868,8.035357005966878,1673.675772077974,26.149592694127932,0.11832394884220784,76.45279775676318,1673.211507867789,102.60239045089111,0.4642642101850276,1676.715675958665,0.2103783784138852,1673.2119475375619,3.504168090876192,0.0004396697730083051,0.4484082459729182,6.375915747135878,8191,7970,221,36.06334841628959,0,222,0
