Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
476,4748,4748,0,1,2.170691058970988,
477,7884,7884,0,1,3.456648969091475,0.002336689969524741
478,2,0,2,2,0.1089286170899868,0.002126942854374647
479,2,0,2,2,0.35421488783322275,0.0019816861022263765
480,2,0,2,2,0.3450464350171387,0.009168094024062157
481,2,0,2,2,0.3669838060159236,0.009395379107445478
482,2,0,2,2,0.34749680501408875,0.00918799196369946
483,2,0,2,2,0.3457207251340151,0.010119316866621375
484,2,0,2,2,0.3415248820092529,0.008994765812531114
485,2,0,2,2,0.3428902169689536,0.008952186210080981
486,2,0,2,2,0.3436328829266131,0.009010354988276958
487,2,0,2,2,0.3426698518451303,0.008803439093753695
488,2,0,2,2,0.34238132601603866,0.008753729984164238
489,2,0,2,2,0.46313139889389277,0.008928696159273386
490,2,0,2,2,0.3454020260833204,0.008942015934735537
491,2,0,2,2,0.3423088099807501,0.008880916982889175
492,2,0,2,2,0.3443293208256364,0.008867286145687103
493,2,0,2,2,0.34169844212010503,0.008820228045806289
494,2,0,2,2,0.34183180914260447,0.008826367789879441
495,2,0,2,2,0.3445359468460083,0.00878470903262496
496,2,0,2,2,0.34433634695596993,0.008877087151631713
497,2,0,2,2,0.34161986387334764,0.009031814988702536
498,2,0,2,2,0.3628702908754349,0.009044444188475609
499,2,0,2,2,0.3412680218461901,0.008966216119006276
500,2,0,2,2,0.3409566779155284,0.009228821145370603
501,2,0,2,2,0.34326319000683725,0.008859046967700124
502,2,0,2,2,0.3553440710529685,0.008984494023025036
503,2,0,2,2,0.34057530597783625,0.009120672009885311
504,2,0,2,2,0.3411412581335753,0.008836156921461225
505,2,0,2,2,0.341843776172027,0.00852945283986628
506,2,0,2,2,0.33930547698400915,0.008740758989006281
507,2,0,2,2,0.34042632300406694,0.008846416836604476
508,2,0,2,2,0.3411852200515568,0.008642469998449087
509,2,0,2,2,0.34710468305274844,0.008809457067400217
510,2,0,2,2,0.344422466121614,0.008860275847837329
511,2,0,2,2,0.3412973899394274,0.008761438075453043
512,2,0,2,2,0.3391685630194843,0.008874164894223213
513,2,0,2,2,0.3424600011203438,0.008778966963291168
514,2,0,2,2,0.3416664660908282,0.00872609787620604
515,2,0,2,2,0.34092052187770605,0.008876325096935034
516,2,0,2,2,0.3417273969389498,0.008717267075553536
517,2,0,2,2,0.3493123040534556,0.008828515885397792
518,2,0,2,2,0.34176145889796317,0.009207619121298194
519,2,0,2,2,0.3450178299099207,0.008839246118441224
520,2,0,2,2,0.34934680513106287,0.008774966932833195
521,2,0,2,2,0.3423854380380362,0.008939533960074186
522,2,0,2,2,0.3476162871811539,0.008798536844551563
523,2,0,2,2,0.3452432658523321,0.008845116011798382
524,2,0,2,2,0.3477143778000027,0.00890931417234242
525,2,0,2,2,0.3408214980736375,0.00869272812269628
526,2,0,2,2,0.34098371188156307,0.008590539917349815
527,2,0,2,2,0.3403413880150765,0.008770706132054329
528,2,0,2,2,0.34118717396631837,0.00850634090602398
529,2,0,2,2,0.33888138900510967,0.008931664051488042
530,2,0,2,2,0.3403310519643128,0.008825954981148243
531,2,0,2,2,0.3521713539958,0.008776605129241943
532,2,0,2,2,0.3421654619742185,0.009110020007938147
533,2,0,2,2,0.35054965293966234,0.011433379957452416
534,2,0,2,2,0.35150287696160376,0.009034411050379276
535,2,0,2,2,0.3505695448257029,0.009130180114880204
536,2,0,2,2,0.38289517699740827,0.009424964198842645
537,2,0,2,2,0.37550996290519834,0.009929514955729246
538,2,0,2,2,0.3786336330231279,0.010125281987711787
539,2,0,2,2,0.3812480359338224,0.010454086121171713
540,2,0,2,2,0.359244158025831,0.009129479993134737
541,2,0,2,2,0.3853174059186131,0.009738177992403507
542,2,0,2,2,0.383398347068578,0.009039530996233225
543,2,0,2,2,0.38909728010185063,0.009086119942367077
