Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2498,4748,4748,0,1,2.3558947320561856,
2499,7884,7884,0,1,3.4572773668915033,0.010516881011426449
2500,5685,5685,0,1,2.403463739901781,0.0022645071148872375
2501,7940,7940,0,1,3.456850518938154,0.005809792084619403
2502,4,0,4,4,0.11965505499392748,0.0027264950331300497
2503,4,0,4,4,0.6948925540782511,0.002175379078835249
2504,4,0,4,4,0.6541846389882267,0.015034731943160295
2505,4,0,4,4,0.6602285420522094,0.008966166991740465
2506,4,0,4,4,0.6929867069702595,0.014756328891962767
2507,4,0,4,4,0.628046688856557,0.009107893100008368
2508,4,0,4,4,0.6229414381086826,0.008961647050455213
2509,4,0,4,4,0.6226735701784492,0.0091104528401047
2510,4,0,4,4,0.6330205011181533,0.008893427904695272
2511,4,0,4,4,0.6242950148880482,0.009179401909932494
2512,4,0,4,4,0.6208604329731315,0.008733071153983474
2513,4,0,4,4,0.6224598421249539,0.008706952910870314
2514,4,0,4,4,0.6364326749462634,0.008949256036430597
2515,5423,5423,0,1,2.2395404959097505,0.008677762933075428
2516,5,0,5,5,0.6233036920893937,0.002039011102169752
2517,5,0,5,5,0.8737958429846913,0.008513806853443384
2518,5,0,5,5,0.8121667138766497,0.012453623116016388
2519,5,0,5,5,0.8976418280508369,0.010135306976735592
2520,5,0,5,5,0.7737126308493316,0.012926570139825344
2521,5,0,5,5,0.8195598600432277,0.010212186025455594
2522,5,0,5,5,0.8366782779339701,0.008846204960718751
2523,5,0,5,5,0.7825571189168841,0.009190613171085715
2524,5,0,5,5,0.7911098599433899,0.00929323211312294
2525,5,0,5,5,0.8801836289931089,0.009634640999138355
2526,5,0,5,5,0.7462759190239012,0.008910065051168203
2527,7904,7904,0,1,3.2328475159592927,0.008731645997613668
2528,6,0,6,6,0.7526889150030911,0.002210445934906602
2529,6,0,6,6,0.8854907830245793,0.008349187904968858
2530,6,0,6,6,1.177705277921632,0.0089641441591084
2531,6,0,6,6,1.0567137990146875,0.016089818906039
2532,6,0,6,6,1.2006959489081055,0.008812474086880684
2533,6,0,6,6,1.0979973177891225,0.016251338180154562
2534,6,0,6,6,0.8905070330947638,0.008922463050112128
2535,6,0,6,6,0.9214788300450891,0.008615614846348763
2536,6,0,6,6,0.8952758391387761,0.009099181974306703
2537,6,0,6,6,1.0092665469273925,0.009177112020552158
2538,6,0,6,6,0.8954337839968503,0.008987152948975563
2539,6,0,6,6,1.2174054838251323,0.009118602145463228
2540,6,0,6,6,0.9286405260208994,0.012647489085793495
2541,6,0,6,6,1.0554574781563133,0.009186331881210208
2542,6,0,6,6,1.1778839849866927,0.011758395005017519
2543,6,0,6,6,1.2816967389080673,0.01364748296327889
2544,6,0,6,6,1.3522164619062096,0.030482645146548748
2545,6,0,6,6,1.3599505468737334,0.009731607045978308
2546,7879,7879,0,1,3.435586456907913,0.015771909151226282
2547,7300,7300,0,1,3.2026397539302707,0.004080224083736539
2548,8,0,8,8,1.1565400520339608,0.004502190975472331
2549,8,0,8,8,1.7215514949057251,0.01396724907681346
2550,8,0,8,8,1.5922319530509412,0.017727324971929193
2551,8,0,8,8,1.5731863391119987,0.009661986958235502
2552,8,0,8,8,1.63519612303935,0.021109001943841577
2553,8,0,8,8,1.7095851330086589,0.01546744885854423
2554,8,0,8,8,1.651600751793012,0.0249376161955297
2555,8,0,8,8,1.4652713281102479,0.009407008066773415
2556,8,0,8,8,1.649647634010762,0.012688126880675554
2557,8,0,8,8,1.770549674052745,0.01996752806007862
2558,8,0,8,8,1.550351447891444,0.024672836996614933
2559,8,0,8,8,1.5531344411429018,0.010799268959090114
2560,8,0,8,8,1.5097674308344722,0.018990834010764956
2561,8,0,8,8,1.617795053170994,0.016865757992491126
2562,8,0,8,8,1.7692445938009769,0.009590046014636755
2563,8,0,8,8,1.6948403960559517,0.009113069158047438
2564,8,0,8,8,1.6652331030927598,0.026611891807988286
2565,8,0,8,8,1.7926828069612384,0.020702200941741467
2566,8,0,8,8,1.674208735814318,0.019957803189754486
2567,8,0,8,8,1.5413009938783944,0.017384396167472005
2568,8,0,8,8,1.6985011119395494,0.01820284314453602
2569,8,0,8,8,1.5671346900053322,0.014865777920931578
