Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.005099443938087267,0.05
0_1,2.1225391409983234,0.1
0_4,3.5030159331855923,0.15
0_2,4.1668426077570455,0.2
0_3,5.923929563259603,0.25
0_5,280.2977481143587,0.3
0_6,310.79179050094166,0.35
0_7,314.46804584345307,0.4
0_8,315.9202493126004,0.45
0_9,541.60767462255,0.5
0_10,544.1478224921365,0.55
0_11,628.3480855451525,0.6
0_12,782.1296358229704,0.65
0_13,915.2215336311073,0.7
0_15,956.7690619814855,0.75
0_14,956.8198636673475,0.8
0_16,1069.5782101881016,0.85
0_17,1116.4819320497895,0.9
0_18,1203.4178550961344,0.95
0_19,1207.5555597251002,1.0
