Request Id,request_execution_plus_preemption_time,cdf
0_18,124.07311150897294,0.05
0_16,146.3799190891441,0.1
0_17,152.7679046811536,0.15
0_13,160.2539084199816,0.2
0_15,165.22672114195302,0.25
0_12,180.89093277207576,0.3
0_19,190.8747950680554,0.35
0_9,245.11390869505703,0.4
0_2,256.4047501180321,0.45
0_4,271.7498318289872,0.5
0_5,275.08584206784144,0.55
0_3,286.6701248360332,0.6
0_11,287.935526532121,0.65
0_8,291.98574739089236,0.7
0_14,297.3868070731405,0.75
0_6,324.9799959040247,0.8
0_10,327.45342468400486,0.85
0_1,334.73821886605583,0.9
0_0,357.31860812497325,0.95
0_7,774.0830574210268,1.0
