Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.41174937979444554,0.05
0_18,0.5451683950224866,0.1
0_16,0.6346229073115521,0.15
0_12,0.6793792613146834,0.2
0_17,0.681161554675915,0.25
0_13,0.7253925295275016,0.3
0_14,0.7347039332980058,0.35
0_15,0.7535246992786956,0.4
0_11,0.7959650249946238,0.45
0_7,0.8651025208091107,0.5
0_10,0.903336651182811,0.55
0_5,0.946069585532599,0.6
0_9,0.953801499244273,0.65
0_8,1.010690718533095,0.7
0_6,1.0301947662724744,0.75
0_1,1.0789299043030434,0.8
0_0,1.1166191540501789,0.85
0_3,1.127956560099557,0.9
0_4,1.1510117777004345,0.95
0_2,1.1919378675115972,1.0
