Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.41766913581631376,0.05
0_18,0.5614167941582486,0.1
0_16,0.6505774181739737,0.15
0_12,0.6930687079389876,0.2
0_17,0.6975703410098337,0.25
0_13,0.7419162426851,0.3
0_14,0.7434670176828513,0.35
0_15,0.7684963774044327,0.4
0_11,0.8042891802573212,0.45
0_7,0.8687800868922859,0.5
0_10,0.9095928463444579,0.55
0_5,0.958487254591782,0.6
0_9,0.9650153885632167,0.65
0_8,1.0173719421285448,0.7
0_6,1.0416025509744382,0.75
0_1,1.0903525044496933,0.8
0_0,1.1236434217766456,0.85
0_3,1.1421120511395746,0.9
0_4,1.1613240676452445,0.95
0_2,1.203778169568226,1.0
