Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,0.0004405771240596375,0.05
0_2,0.00044362081584202006,0.1
0_19,0.0004439331312756466,0.15
0_1,0.0004447917611645804,0.2
0_4,0.00044497065223779556,0.25
0_15,0.00044614148261032003,0.3
0_3,0.00044748466637839447,0.35
0_13,0.0004475388140490623,0.4
0_8,0.00044843572775821986,0.45
0_7,0.0004488645726176974,0.5
0_14,0.00044990806750586933,0.55
0_18,0.00045055159460519493,0.6
0_12,0.00045056060137999953,0.65
0_16,0.00045063582024163607,0.7
0_17,0.00045076821464227443,0.75
0_5,0.0004508946128524199,0.8
0_6,0.0004517361120716719,0.85
0_11,0.000453032469450544,0.9
0_9,0.0004533388328842419,0.95
0_0,0.0004704543254036133,1.0
