Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.628239265875891
0_1_1,2.8166912540327758
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.05685283895582
0_1_2,4.050707201007754
0_2_1,4.062255623983219
0_3_0,0.0
0_4_-1,0.0
0_0_3,3.112099322024733
0_1_3,3.104937036987394
0_2_2,3.1130799881648272
0_3_1,3.0955811750609428
0_4_0,0.0
0_0_4,0.8274405291303992
0_1_4,0.8064432039391249
0_2_3,0.75555445603095
0_3_2,0.7487490000203252
0_4_1,0.7484880320262164
0_0_5,0.9145660838112235
0_1_5,0.9142136760056019
0_2_4,0.9145379939582199
0_3_3,0.9135096569079906
0_4_2,0.9117158988956362
0_0_6,0.9000199360307306
0_1_6,0.9001362940762192
0_2_5,0.8984575879294425
0_3_4,0.8983883771579713
0_4_3,0.8983554381411523
0_0_7,0.9037570250220597
0_1_7,0.9044739238452166
0_2_6,0.9056332109030336
0_3_5,0.906470367917791
0_4_4,0.9076592549681664
0_0_8,0.9054303399752825
0_1_8,0.9041116409935057
0_2_7,0.9042566712014377
0_3_6,0.9025413149502128
0_4_5,0.9018190358765423
0_0_9,0.8994476401712745
0_1_9,0.8989389219786972
0_2_8,0.8998225799296051
0_3_7,0.9007641470525414
0_4_6,0.8993974400218576
0_0_10,0.9007172167766839
0_1_10,0.9029482819605619
0_2_9,0.8998928070068359
0_3_8,0.8996464179363102
0_4_7,0.8994826979469508
0_0_11,0.8986164391972125
0_1_11,0.8954757452011108
0_2_10,0.897253111936152
0_3_9,0.897902199998498
0_4_8,0.899234645999968
0_0_12,0.8954544640146196
0_1_12,0.8959651829209179
0_2_11,0.8945933261420578
0_3_10,0.8935209580231458
0_4_9,0.8950007550884038
0_0_13,0.9182628518901765
0_1_13,0.9194718499202281
0_2_12,0.9207654257770628
0_3_11,0.9811857619788498
0_4_10,1.1185615761205554
0_0_14,1.2389191980473697
0_1_14,1.244076965143904
0_2_13,1.2550006310921162
0_3_12,1.2063616381492466
0_4_11,1.133489219006151
0_0_15,1.062294428003952
0_1_15,1.0683766638394445
0_2_14,1.061972287017852
0_3_13,1.0680961029138416
0_4_12,1.013592884875834
