Time (sec),decode_completion
2.2383668567053974,1
5.755494739627466,2
5.894809656543657,3
5.894809656543657,4
8.423169200541452,5
8.905177066568285,6
8.905177066568285,7
8.905177066568285,8
12.474230912514031,9
13.153395253699273,10
13.153395253699273,11
13.153395253699273,12
13.153395253699273,13
15.581333727575839,14
16.41074197157286,15
16.41074197157286,16
16.41074197157286,17
16.41074197157286,18
16.41074197157286,19
17.31920899054967,20
17.31920899054967,21
17.31920899054967,22
17.31920899054967,23
17.31920899054967,24
18.230749019654468,25
18.230749019654468,26
18.230749019654468,27
18.230749019654468,28
18.230749019654468,29
19.128356118686497,30
19.128356118686497,31
19.128356118686497,32
19.128356118686497,33
19.128356118686497,34
20.03561552450992,35
20.03561552450992,36
20.03561552450992,37
20.03561552450992,38
20.03561552450992,39
20.937259330647066,40
20.937259330647066,41
20.937259330647066,42
20.937259330647066,43
20.937259330647066,44
21.836672250647098,45
21.836672250647098,46
21.836672250647098,47
21.836672250647098,48
21.836672250647098,49
22.73613306763582,50
22.73613306763582,51
22.73613306763582,52
22.73613306763582,53
22.73613306763582,54
23.634520926512778,55
23.634520926512778,56
23.634520926512778,57
23.634520926512778,58
23.634520926512778,59
24.53127139667049,60
24.53127139667049,61
24.53127139667049,62
24.53127139667049,63
24.53127139667049,64
25.75840556062758,65
25.75840556062758,66
25.75840556062758,67
25.75840556062758,68
25.75840556062758,69
26.83172534359619,70
26.83172534359619,71
26.83172534359619,72
26.83172534359619,73
26.83172534359619,74
27.809222577605397,75
27.809222577605397,76
27.809222577605397,77
27.809222577605397,78
27.809222577605397,79
28.768038591602817,80
28.768038591602817,81
28.768038591602817,82
28.768038591602817,83
28.768038591602817,84
29.782184979645535,85
29.782184979645535,86
29.782184979645535,87
29.782184979645535,88
29.782184979645535,89
30.716101704631,90
30.716101704631,91
30.716101704631,92
30.716101704631,93
30.716101704631,94
31.66985421348363,95
31.66985421348363,96
31.66985421348363,97
31.66985421348363,98
31.66985421348363,99
32.6957779484801,100
32.6957779484801,101
32.6957779484801,102
32.6957779484801,103
32.6957779484801,104
33.65446396265179,105
