Batch Id,batch_num_tokens,cdf
5588,1,0.0005257623554153522
5589,1,0.0010515247108307045
5590,1,0.0015772870662460567
5591,1,0.002103049421661409
5592,1,0.0026288117770767614
5593,1,0.0031545741324921135
5594,1,0.003680336487907466
5595,1,0.004206098843322818
5596,1,0.00473186119873817
5597,1,0.005257623554153523
5598,1,0.0057833859095688745
5599,1,0.006309148264984227
5600,1,0.006834910620399579
5601,1,0.007360672975814932
5602,1,0.007886435331230283
5603,1,0.008412197686645636
5604,1,0.008937960042060988
5605,1,0.00946372239747634
5606,1,0.009989484752891693
5607,1,0.010515247108307046
5608,1,0.011041009463722398
5609,1,0.011566771819137749
5610,1,0.012092534174553101
5611,1,0.012618296529968454
5612,1,0.013144058885383806
5613,1,0.013669821240799159
5614,1,0.014195583596214511
5615,1,0.014721345951629864
5616,1,0.015247108307045216
5617,1,0.015772870662460567
5618,1,0.01629863301787592
5619,1,0.016824395373291272
5620,1,0.017350157728706624
5621,1,0.017875920084121977
5622,1,0.01840168243953733
5623,1,0.01892744479495268
5624,1,0.019453207150368034
5625,1,0.019978969505783387
5626,1,0.02050473186119874
5627,1,0.02103049421661409
5628,1,0.021556256572029444
5629,1,0.022082018927444796
5630,1,0.02260778128286015
5631,1,0.023133543638275498
5632,1,0.02365930599369085
5633,1,0.024185068349106203
5634,1,0.024710830704521555
5635,1,0.025236593059936908
5636,1,0.02576235541535226
5637,1,0.026288117770767613
5638,1,0.026813880126182965
5639,1,0.027339642481598318
5640,1,0.02786540483701367
5641,1,0.028391167192429023
5642,1,0.028916929547844375
5643,1,0.029442691903259727
5644,1,0.02996845425867508
5645,1,0.030494216614090432
5646,1,0.031019978969505785
5647,1,0.031545741324921134
5648,1,0.03207150368033649
5649,1,0.03259726603575184
5650,1,0.033123028391167195
5651,1,0.033648790746582544
5652,1,0.0341745531019979
5653,1,0.03470031545741325
5654,1,0.035226077812828605
5655,1,0.035751840168243953
5656,1,0.03627760252365931
5657,1,0.03680336487907466
5658,1,0.03732912723449001
5659,1,0.03785488958990536
5660,1,0.03838065194532071
5661,1,0.03890641430073607
5662,1,0.03943217665615142
5663,1,0.03995793901156677
5664,1,0.04048370136698212
5665,1,0.04100946372239748
5666,1,0.04153522607781283
5667,1,0.04206098843322818
5668,1,0.04258675078864353
5669,1,0.04311251314405889
5670,1,0.04363827549947424
5671,1,0.04416403785488959
5672,1,0.04468980021030494
5673,1,0.0452155625657203
5674,1,0.04574132492113565
5675,1,0.046267087276550996
5676,1,0.04679284963196635
5677,1,0.0473186119873817
5678,1,0.04784437434279706
5679,1,0.048370136698212406
5680,1,0.04889589905362776
5681,1,0.04942166140904311
5682,1,0.049947423764458466
5683,1,0.050473186119873815
5684,1,0.05099894847528917
5685,1,0.05152471083070452
5686,1,0.052050473186119876
5687,1,0.052576235541535225
5688,1,0.05310199789695058
5689,1,0.05362776025236593
5690,1,0.054153522607781286
5691,1,0.054679284963196635
5692,1,0.055205047318611984
5693,1,0.05573080967402734
5694,1,0.05625657202944269
5695,1,0.056782334384858045
5696,1,0.057308096740273394
5697,1,0.05783385909568875
5698,1,0.0583596214511041
5699,1,0.058885383806519455
5700,1,0.059411146161934804
5701,1,0.05993690851735016
5702,1,0.06046267087276551
5703,1,0.060988433228180865
5704,1,0.061514195583596214
5705,1,0.06203995793901157
5706,1,0.06256572029442692
5707,1,0.06309148264984227
5708,1,0.06361724500525763
5709,1,0.06414300736067298
5710,1,0.06466876971608833
5711,1,0.06519453207150368
5712,1,0.06572029442691903
5713,1,0.06624605678233439
5714,1,0.06677181913774974
5715,1,0.06729758149316509
5716,1,0.06782334384858044
5717,1,0.0683491062039958
5718,1,0.06887486855941115
5719,1,0.0694006309148265
5720,1,0.06992639327024185
5721,1,0.07045215562565721
5722,1,0.07097791798107256
5723,1,0.07150368033648791
5724,1,0.07202944269190326
5725,1,0.07255520504731862
5726,1,0.07308096740273397
5727,1,0.07360672975814932
5728,1,0.07413249211356467
5729,1,0.07465825446898001
5730,1,0.07518401682439538
5731,1,0.07570977917981073
5732,1,0.07623554153522608
5733,1,0.07676130389064142
5734,1,0.07728706624605679
5735,1,0.07781282860147214
5736,1,0.07833859095688749
5737,1,0.07886435331230283
5738,1,0.0793901156677182
5739,1,0.07991587802313355
5740,1,0.0804416403785489
5741,1,0.08096740273396424
5742,1,0.08149316508937961
5743,1,0.08201892744479496
5744,1,0.0825446898002103
5745,1,0.08307045215562565
5746,1,0.083596214511041
5747,1,0.08412197686645637
5748,1,0.08464773922187172
5749,1,0.08517350157728706
5750,1,0.08569926393270241
5751,1,0.08622502628811778
5752,1,0.08675078864353312
5753,1,0.08727655099894847
5754,1,0.08780231335436382
5755,1,0.08832807570977919
5756,1,0.08885383806519453
5757,1,0.08937960042060988
