Request Id,prefill_e2e_time,cdf
0_0,2.2383461266290396,0.05
0_1,5.628832594258711,0.1
0_4,5.91564680961892,0.15
0_2,6.6883833250030875,0.2
0_3,9.476510329637676,0.25
0_5,283.86116823973134,0.3
0_6,314.35056759184226,0.35
0_7,317.74430835898966,0.4
0_8,317.83731204876676,0.45
0_9,544.4555491707288,0.5
0_10,546.3996121732052,0.55
0_11,631.3276800967287,0.6
0_12,785.7021308313124,0.65
0_13,918.7902081343345,0.7
0_15,959.9875266370364,0.75
0_14,960.3246475132182,0.8
0_16,1073.1675244963262,0.85
0_17,1120.075005488703,0.9
0_18,1207.0083007535432,0.95
0_19,1210.2604442939628,1.0
