Time (sec),prefill_completion
5.894809656543657,4748
5.894809656543657,12632
8.905177066568285,18317
13.153395253699273,26257
16.41074197157286,31680
299.64837455865927,39584
341.3511064336635,47463
345.5390929116402,54763
348.4462892776355,59039
575.1569166355766,65322
578.3691191705875,70434
666.696753210621,77012
820.9019490515348,84942
955.0967362376396,92917
1001.7303528955672,100708
1005.5832792725414,107923
1119.8469285445753,115889
1171.1181390585843,123861
1266.530377663672,131831
1269.9398096336517,137925
