Request Id,request_e2e_time,cdf
0_2,260.5711491049733,0.05
0_4,275.2524027915206,0.1
0_3,292.59360691462643,0.15
0_1,336.860313215293,0.2
0_0,357.32323711458594,0.25
0_5,555.3831392875873,0.3
0_8,607.905548267765,0.35
0_6,635.7713346688543,0.4
0_9,786.7211299787741,0.45
0_10,871.6008065990172,0.5
0_11,916.283159044804,0.55
0_12,963.0201180344447,0.6
0_13,1075.4749945122749,0.65
0_7,1088.5506543999072,0.7
0_15,1121.995336981956,0.75
0_16,1215.9576786414254,0.8
0_14,1254.2062208324205,0.85
0_17,1269.2493859627284,0.9
0_18,1327.4905160535127,0.95
0_19,1398.4299108600244,1.0
