Batch Id,batch_size,cdf
3923,1,0.0005257623554153522
3924,1,0.0010515247108307045
3926,1,0.0015772870662460567
3928,1,0.002103049421661409
3930,1,0.0026288117770767614
4181,1,0.0031545741324921135
4236,1,0.003680336487907466
4238,1,0.004206098843322818
4240,1,0.00473186119873817
4472,1,0.005257623554153523
4474,1,0.0057833859095688745
4553,1,0.006309148264984227
4729,1,0.006834910620399579
4913,1,0.007360672975814932
4992,1,0.007886435331230283
4994,1,0.008412197686645636
5138,1,0.008937960042060988
5211,1,0.00946372239747634
5365,1,0.009989484752891693
5367,1,0.010515247108307046
5588,1,0.011041009463722398
5589,1,0.011566771819137749
5590,1,0.012092534174553101
5591,1,0.012618296529968454
5592,1,0.013144058885383806
5593,1,0.013669821240799159
5594,1,0.014195583596214511
5595,1,0.014721345951629864
5596,1,0.015247108307045216
5597,1,0.015772870662460567
5598,1,0.01629863301787592
5599,1,0.016824395373291272
5600,1,0.017350157728706624
5601,1,0.017875920084121977
5602,1,0.01840168243953733
5603,1,0.01892744479495268
5604,1,0.019453207150368034
5605,1,0.019978969505783387
5606,1,0.02050473186119874
5607,1,0.02103049421661409
5608,1,0.021556256572029444
5609,1,0.022082018927444796
5610,1,0.02260778128286015
5611,1,0.023133543638275498
5612,1,0.02365930599369085
5613,1,0.024185068349106203
5614,1,0.024710830704521555
5615,1,0.025236593059936908
5616,1,0.02576235541535226
5617,1,0.026288117770767613
5618,1,0.026813880126182965
5619,1,0.027339642481598318
5620,1,0.02786540483701367
5621,1,0.028391167192429023
5622,1,0.028916929547844375
5623,1,0.029442691903259727
5624,1,0.02996845425867508
5625,1,0.030494216614090432
5626,1,0.031019978969505785
5627,1,0.031545741324921134
5628,1,0.03207150368033649
5629,1,0.03259726603575184
5630,1,0.033123028391167195
5631,1,0.033648790746582544
5632,1,0.0341745531019979
5633,1,0.03470031545741325
5634,1,0.035226077812828605
5635,1,0.035751840168243953
5636,1,0.03627760252365931
5637,1,0.03680336487907466
5638,1,0.03732912723449001
5639,1,0.03785488958990536
5640,1,0.03838065194532071
5641,1,0.03890641430073607
5642,1,0.03943217665615142
5643,1,0.03995793901156677
5644,1,0.04048370136698212
5645,1,0.04100946372239748
5646,1,0.04153522607781283
5647,1,0.04206098843322818
5648,1,0.04258675078864353
5649,1,0.04311251314405889
5650,1,0.04363827549947424
5651,1,0.04416403785488959
5652,1,0.04468980021030494
5653,1,0.0452155625657203
5654,1,0.04574132492113565
5655,1,0.046267087276550996
5656,1,0.04679284963196635
5657,1,0.0473186119873817
5658,1,0.04784437434279706
5659,1,0.048370136698212406
5660,1,0.04889589905362776
5661,1,0.04942166140904311
5662,1,0.049947423764458466
5663,1,0.050473186119873815
5664,1,0.05099894847528917
5665,1,0.05152471083070452
5666,1,0.052050473186119876
5667,1,0.052576235541535225
5668,1,0.05310199789695058
5669,1,0.05362776025236593
5670,1,0.054153522607781286
5671,1,0.054679284963196635
5672,1,0.055205047318611984
5673,1,0.05573080967402734
5674,1,0.05625657202944269
5675,1,0.056782334384858045
5676,1,0.057308096740273394
5677,1,0.05783385909568875
5678,1,0.0583596214511041
5679,1,0.058885383806519455
5680,1,0.059411146161934804
5681,1,0.05993690851735016
5682,1,0.06046267087276551
5683,1,0.060988433228180865
5684,1,0.061514195583596214
5685,1,0.06203995793901157
5686,1,0.06256572029442692
5687,1,0.06309148264984227
5688,1,0.06361724500525763
5689,1,0.06414300736067298
5690,1,0.06466876971608833
5691,1,0.06519453207150368
5692,1,0.06572029442691903
5693,1,0.06624605678233439
5694,1,0.06677181913774974
5695,1,0.06729758149316509
5696,1,0.06782334384858044
5697,1,0.0683491062039958
5698,1,0.06887486855941115
5699,1,0.0694006309148265
5700,1,0.06992639327024185
5701,1,0.07045215562565721
5702,1,0.07097791798107256
5703,1,0.07150368033648791
5704,1,0.07202944269190326
5705,1,0.07255520504731862
5706,1,0.07308096740273397
5707,1,0.07360672975814932
5708,1,0.07413249211356467
5709,1,0.07465825446898001
5710,1,0.07518401682439538
5711,1,0.07570977917981073
5712,1,0.07623554153522608
5713,1,0.07676130389064142
5714,1,0.07728706624605679
5715,1,0.07781282860147214
5716,1,0.07833859095688749
5717,1,0.07886435331230283
5718,1,0.0793901156677182
5719,1,0.07991587802313355
5720,1,0.0804416403785489
5721,1,0.08096740273396424
5722,1,0.08149316508937961
5723,1,0.08201892744479496
5724,1,0.0825446898002103
5725,1,0.08307045215562565
5726,1,0.083596214511041
5727,1,0.08412197686645637
5728,1,0.08464773922187172
5729,1,0.08517350157728706
5730,1,0.08569926393270241
5731,1,0.08622502628811778
5732,1,0.08675078864353312
5733,1,0.08727655099894847
5734,1,0.08780231335436382
5735,1,0.08832807570977919
5736,1,0.08885383806519453
5737,1,0.08937960042060988
5738,1,0.08990536277602523
5739,1,0.0904311251314406
5740,1,0.09095688748685594
5741,1,0.0914826498422713
5742,1,0.09200841219768664
5743,1,0.09253417455310199
5744,1,0.09305993690851735
5745,1,0.0935856992639327
5746,1,0.09411146161934805
5747,1,0.0946372239747634
5748,1,0.09516298633017876
5749,1,0.09568874868559411
5750,1,0.09621451104100946
5751,1,0.09674027339642481
5752,1,0.09726603575184017
5753,1,0.09779179810725552
5754,1,0.09831756046267087
5755,1,0.09884332281808622
5756,1,0.09936908517350158
5757,1,0.09989484752891693
5758,1,0.10042060988433228
5759,1,0.10094637223974763
5760,1,0.10147213459516298
5761,1,0.10199789695057834
5762,1,0.10252365930599369
5763,1,0.10304942166140904
5764,1,0.10357518401682439
5765,1,0.10410094637223975
5766,1,0.1046267087276551
5767,1,0.10515247108307045
5768,1,0.1056782334384858
5769,1,0.10620399579390116
5770,1,0.10672975814931651
5771,1,0.10725552050473186
5772,1,0.10778128286014721
5773,1,0.10830704521556257
5774,1,0.10883280757097792
5775,1,0.10935856992639327
5776,1,0.10988433228180862
5777,1,0.11041009463722397
5778,1,0.11093585699263933
5779,1,0.11146161934805468
5780,1,0.11198738170347003
5781,1,0.11251314405888538
5782,1,0.11303890641430074
5783,1,0.11356466876971609
5784,1,0.11409043112513144
5785,1,0.11461619348054679
5786,1,0.11514195583596215
5787,1,0.1156677181913775
5788,1,0.11619348054679285
5789,1,0.1167192429022082
5790,1,0.11724500525762356
5791,1,0.11777076761303891
5792,1,0.11829652996845426
5793,1,0.11882229232386961
5794,1,0.11934805467928496
5795,1,0.11987381703470032
5796,1,0.12039957939011567
5797,1,0.12092534174553102
5798,1,0.12145110410094637
5799,1,0.12197686645636173
5800,1,0.12250262881177708
5801,1,0.12302839116719243
5802,1,0.12355415352260778
5803,1,0.12407991587802314
5804,1,0.12460567823343849
5805,1,0.12513144058885384
5806,1,0.1256572029442692
5807,1,0.12618296529968454
5808,1,0.12670872765509988
5809,1,0.12723449001051526
5810,1,0.1277602523659306
5811,1,0.12828601472134596
5812,1,0.1288117770767613
5813,1,0.12933753943217666
5814,1,0.129863301787592
5815,1,0.13038906414300735
5816,1,0.1309148264984227
5817,1,0.13144058885383805
5818,1,0.13196635120925343
5819,1,0.13249211356466878
5820,1,0.13301787592008413
5821,1,0.13354363827549948
5822,1,0.13406940063091483
5823,1,0.13459516298633017
5824,1,0.13512092534174552
3925,2,0.13564668769716087
5433,2,0.13617245005257625
5434,2,0.1366982124079916
5435,2,0.13722397476340695
5436,2,0.1377497371188223
5437,2,0.13827549947423765
5438,2,0.138801261829653
5439,2,0.13932702418506834
5440,2,0.1398527865404837
5441,2,0.14037854889589904
5442,2,0.14090431125131442
5443,2,0.14143007360672977
5444,2,0.14195583596214512
5445,2,0.14248159831756047
5446,2,0.14300736067297581
5447,2,0.14353312302839116
5448,2,0.1440588853838065
5449,2,0.14458464773922186
5450,2,0.14511041009463724
5451,2,0.1456361724500526
5452,2,0.14616193480546794
5453,2,0.14668769716088328
5454,2,0.14721345951629863
5455,2,0.14773922187171398
5456,2,0.14826498422712933
5457,2,0.14879074658254468
5458,2,0.14931650893796003
5459,2,0.1498422712933754
5460,2,0.15036803364879076
5461,2,0.1508937960042061
5462,2,0.15141955835962145
5463,2,0.1519453207150368
5464,2,0.15247108307045215
5465,2,0.1529968454258675
5466,2,0.15352260778128285
5467,2,0.15404837013669823
5468,2,0.15457413249211358
5469,2,0.15509989484752892
5470,2,0.15562565720294427
5471,2,0.15615141955835962
5472,2,0.15667718191377497
5473,2,0.15720294426919032
5474,2,0.15772870662460567
5475,2,0.15825446898002102
5476,2,0.1587802313354364
5477,2,0.15930599369085174
5478,2,0.1598317560462671
5479,2,0.16035751840168244
5480,2,0.1608832807570978
5481,2,0.16140904311251314
5482,2,0.1619348054679285
5483,2,0.16246056782334384
5484,2,0.16298633017875921
5485,2,0.16351209253417456
5486,2,0.1640378548895899
5487,2,0.16456361724500526
5488,2,0.1650893796004206
5489,2,0.16561514195583596
5490,2,0.1661409043112513
5491,2,0.16666666666666666
5492,2,0.167192429022082
5493,2,0.16771819137749738
5494,2,0.16824395373291273
5495,2,0.16876971608832808
5496,2,0.16929547844374343
5497,2,0.16982124079915878
5498,2,0.17034700315457413
5499,2,0.17087276550998948
5500,2,0.17139852786540483
5501,2,0.1719242902208202
5502,2,0.17245005257623555
5503,2,0.1729758149316509
5504,2,0.17350157728706625
5505,2,0.1740273396424816
5506,2,0.17455310199789695
5507,2,0.1750788643533123
5508,2,0.17560462670872765
5509,2,0.176130389064143
5510,2,0.17665615141955837
5511,2,0.17718191377497372
5512,2,0.17770767613038907
5513,2,0.17823343848580442
5514,2,0.17875920084121977
5515,2,0.17928496319663512
5516,2,0.17981072555205047
5517,2,0.18033648790746581
5518,2,0.1808622502628812
5519,2,0.18138801261829654
5520,2,0.1819137749737119
5521,2,0.18243953732912724
5522,2,0.1829652996845426
5523,2,0.18349106203995794
5524,2,0.18401682439537329
5525,2,0.18454258675078863
5526,2,0.18506834910620398
5527,2,0.18559411146161936
5528,2,0.1861198738170347
5529,2,0.18664563617245006
5530,2,0.1871713985278654
5531,2,0.18769716088328076
5532,2,0.1882229232386961
5533,2,0.18874868559411145
5534,2,0.1892744479495268
5535,2,0.18980021030494218
5536,2,0.19032597266035753
5537,2,0.19085173501577288
5538,2,0.19137749737118823
5539,2,0.19190325972660358
5540,2,0.19242902208201892
5541,2,0.19295478443743427
5542,2,0.19348054679284962
5543,2,0.19400630914826497
5544,2,0.19453207150368035
5545,2,0.1950578338590957
5546,2,0.19558359621451105
5547,2,0.1961093585699264
5548,2,0.19663512092534174
5549,2,0.1971608832807571
5550,2,0.19768664563617244
5551,2,0.1982124079915878
5552,2,0.19873817034700317
5553,2,0.19926393270241852
5554,2,0.19978969505783387
5555,2,0.20031545741324921
5556,2,0.20084121976866456
5557,2,0.2013669821240799
5558,2,0.20189274447949526
5559,2,0.2024185068349106
5560,2,0.20294426919032596
5561,2,0.20347003154574134
5562,2,0.20399579390115669
5563,2,0.20452155625657203
5564,2,0.20504731861198738
5565,2,0.20557308096740273
5566,2,0.20609884332281808
5567,2,0.20662460567823343
5568,2,0.20715036803364878
5569,2,0.20767613038906416
5570,2,0.2082018927444795
5571,2,0.20872765509989485
5572,2,0.2092534174553102
5573,2,0.20977917981072555
5574,2,0.2103049421661409
5575,2,0.21083070452155625
5576,2,0.2113564668769716
5577,2,0.21188222923238695
5578,2,0.21240799158780233
5579,2,0.21293375394321767
5580,2,0.21345951629863302
5581,2,0.21398527865404837
5582,2,0.21451104100946372
5583,2,0.21503680336487907
5584,2,0.21556256572029442
5585,2,0.21608832807570977
5586,2,0.21661409043112514
5587,2,0.2171398527865405
3927,3,0.21766561514195584
4165,3,0.2181913774973712
4166,3,0.21871713985278654
4167,3,0.2192429022082019
4168,3,0.21976866456361724
4169,3,0.2202944269190326
4170,3,0.22082018927444794
4171,3,0.2213459516298633
4172,3,0.22187171398527866
4173,3,0.222397476340694
4174,3,0.22292323869610936
4175,3,0.2234490010515247
4176,3,0.22397476340694006
4177,3,0.2245005257623554
4178,3,0.22502628811777076
4179,3,0.22555205047318613
4180,3,0.22607781282860148
4182,3,0.22660357518401683
4183,3,0.22712933753943218
4184,3,0.22765509989484753
4185,3,0.22818086225026288
4186,3,0.22870662460567823
4187,3,0.22923238696109358
4188,3,0.22975814931650893
4189,3,0.2302839116719243
4190,3,0.23080967402733965
4191,3,0.231335436382755
4192,3,0.23186119873817035
4193,3,0.2323869610935857
4194,3,0.23291272344900105
4195,3,0.2334384858044164
4196,3,0.23396424815983174
4197,3,0.23449001051524712
4198,3,0.23501577287066247
4199,3,0.23554153522607782
