Request Id,request_preemption_time,cdf
0_4,52.02545296191238,0.05
0_15,54.87039582710713,0.1
0_12,60.142117047682405,0.15
0_16,67.55206337338313,0.2
0_17,68.26763985073194,0.25
0_18,76.99612226919271,0.3
0_19,82.0349041421432,0.35
0_13,87.63094493630342,0.4
0_8,89.04356347001158,0.45
0_11,100.34988232539035,0.5
0_3,104.2460059709847,0.55
0_2,136.10480765555985,0.6
0_9,136.83025823673233,0.65
0_10,143.67425601370633,0.7
0_14,200.33262280747294,0.75
0_5,211.7726142348256,0.8
0_1,228.11997673800215,0.85
0_6,230.5867429948412,0.9
0_0,311.64962202333845,0.95
0_7,550.9981711714063,1.0
