Request Id,request_e2e_time_normalized,cdf
0_1,1.0972648638934626,0.05
0_0,1.1236579783477545,0.1
0_3,1.165711581333173,0.15
0_4,1.1762923196218829,0.2
0_7,1.2217179061727355,0.25
0_2,1.223338728192363,0.3
0_5,1.9351328895037883,0.35
0_6,2.037728636759148,0.4
0_8,2.118137798842387,0.45
0_10,2.4211133516639367,0.5
0_11,2.55945016492962,0.55
0_19,3.0600216867834233,0.6
0_9,3.0973272833810004,0.65
0_14,3.1355155520810514,0.7
0_12,3.6897322530055354,0.75
0_13,4.979050900519791,0.8
0_15,5.218582962706772,0.85
0_16,5.404256349517446,0.9
0_17,5.795659296633463,0.95
0_18,6.006744416531732,1.0
