Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.1282724113893292,0.05
0_1,3.2124468536868522,0.1
0_4,4.663895030178599,0.15
0_2,5.370177156509429,0.2
0_3,7.065594129732799,0.25
0_5,281.2557844743376,0.3
0_6,311.832941315804,0.35
0_7,315.33637706577275,0.4
0_8,316.93717281900115,0.45
0_9,542.5722366722803,0.5
0_10,545.0569747613569,0.55
0_11,629.1519216929404,0.6
0_12,782.822253970308,0.65
0_13,915.9630023349783,0.7
0_15,957.5371122174073,0.75
0_14,957.5628807769629,0.8
0_16,1070.2283369704553,0.85
0_17,1117.1790516225847,0.9
0_18,1203.978821338698,0.95
0_19,1207.9727849277854,1.0
