Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00047142926003138996,0.05
0_1,0.0007139564427015107,0.1
0_4,0.0010908439626809735,0.15
0_2,0.0011764966270893734,0.2
0_3,0.001193515154866206,0.25
0_5,0.03591360934207127,0.3
0_6,0.03989726711408075,0.35
0_7,0.043526617583423244,0.4
0_8,0.07433052199456659,0.45
0_9,0.08665534763182059,0.5
0_11,0.09597562786511535,0.55
0_12,0.09907971385010245,0.6
0_10,0.10688568313247364,0.65
0_13,0.11520880352781625,0.7
0_14,0.12326076851664976,0.75
0_15,0.1330544042462975,0.8
0_16,0.13471849416223025,0.85
0_17,0.14050112963982728,0.9
0_18,0.15144395241575195,0.95
0_19,0.19859869450179896,1.0
