Request Id,request_scheduling_delay,cdf
0_0,0.004628989612683654,0.05
0_1,2.122094349237159,0.1
0_4,3.5025709625333548,0.15
0_2,4.1663989869412035,0.2
0_3,5.923482078593224,0.25
0_5,280.2972972197458,0.3
0_6,310.79133876482956,0.35
0_7,314.46759697888047,0.4
0_8,315.9198008768726,0.45
0_9,541.6072212837171,0.5
0_10,544.1473819150124,0.55
0_11,628.347632512683,0.6
0_12,782.129185262369,0.65
0_13,915.2210860922933,0.7
0_15,956.7686158400029,0.75
0_14,956.81941375928,0.8
0_16,1069.5777595522813,0.85
0_17,1116.4814812815748,0.9
0_18,1203.4174045445397,0.95
0_19,1207.555115791969,1.0
