Batch Id,batch_num_prefill_tokens,cdf
3925,0,0.0005257623554153522
3927,0,0.0010515247108307045
3929,0,0.0015772870662460567
3931,0,0.002103049421661409
3932,0,0.0026288117770767614
3933,0,0.0031545741324921135
3934,0,0.003680336487907466
3935,0,0.004206098843322818
3936,0,0.00473186119873817
3937,0,0.005257623554153523
3938,0,0.0057833859095688745
3939,0,0.006309148264984227
3940,0,0.006834910620399579
3941,0,0.007360672975814932
3942,0,0.007886435331230283
3943,0,0.008412197686645636
3944,0,0.008937960042060988
3945,0,0.00946372239747634
3946,0,0.009989484752891693
3947,0,0.010515247108307046
3948,0,0.011041009463722398
3949,0,0.011566771819137749
3950,0,0.012092534174553101
3951,0,0.012618296529968454
3952,0,0.013144058885383806
3953,0,0.013669821240799159
3954,0,0.014195583596214511
3955,0,0.014721345951629864
3956,0,0.015247108307045216
3957,0,0.015772870662460567
3958,0,0.01629863301787592
3959,0,0.016824395373291272
3960,0,0.017350157728706624
3961,0,0.017875920084121977
3962,0,0.01840168243953733
3963,0,0.01892744479495268
3964,0,0.019453207150368034
3965,0,0.019978969505783387
3966,0,0.02050473186119874
3967,0,0.02103049421661409
3968,0,0.021556256572029444
3969,0,0.022082018927444796
3970,0,0.02260778128286015
3971,0,0.023133543638275498
3972,0,0.02365930599369085
3973,0,0.024185068349106203
3974,0,0.024710830704521555
3975,0,0.025236593059936908
3976,0,0.02576235541535226
3977,0,0.026288117770767613
3978,0,0.026813880126182965
3979,0,0.027339642481598318
3980,0,0.02786540483701367
3981,0,0.028391167192429023
3982,0,0.028916929547844375
3983,0,0.029442691903259727
3984,0,0.02996845425867508
3985,0,0.030494216614090432
3986,0,0.031019978969505785
3987,0,0.031545741324921134
3988,0,0.03207150368033649
3989,0,0.03259726603575184
3990,0,0.033123028391167195
3991,0,0.033648790746582544
3992,0,0.0341745531019979
3993,0,0.03470031545741325
3994,0,0.035226077812828605
3995,0,0.035751840168243953
3996,0,0.03627760252365931
3997,0,0.03680336487907466
3998,0,0.03732912723449001
3999,0,0.03785488958990536
4000,0,0.03838065194532071
4001,0,0.03890641430073607
4002,0,0.03943217665615142
4003,0,0.03995793901156677
4004,0,0.04048370136698212
4005,0,0.04100946372239748
4006,0,0.04153522607781283
4007,0,0.04206098843322818
