Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2720,4748,4748,0,1,2.2291404840070754,
2721,7884,7884,0,1,3.4383260428439826,0.009815623052418232
2722,2,0,2,2,0.25148068903945386,0.005255077034235001
2723,2,0,2,2,0.5436911871656775,0.004102512961253524
2724,2,0,2,2,0.383705300046131,0.010575513821095228
2725,2,0,2,2,0.35658484511077404,0.009363580029457808
2726,2,0,2,2,0.5075148039031774,0.010347951902076602
2727,2,0,2,2,0.49684730800800025,0.012943129986524582
2728,2,0,2,2,0.5354115050286055,0.01443957514129579
2729,2,0,2,2,0.4655345738865435,0.010642081964761019
2730,2,0,2,2,0.5621987718623132,0.014964725123718381
2731,2,0,2,2,0.5455165340099484,0.01174741517752409
2732,2,0,2,2,0.5902983120176941,0.012861917959526181
2733,2,0,2,2,0.5371440378949046,0.016587598947808146
2734,2,0,2,2,0.6503753680735826,0.023226916091516614
2735,2,0,2,2,0.5847868961282074,0.015952855814248323
2736,2,0,2,2,0.6374567109160125,0.013304207008332014
2737,2,0,2,2,0.5431394970510155,0.015409402083605528
2738,2,0,2,2,0.49699003295972943,0.010988719994202256
2739,2,0,2,2,0.5351314330473542,0.01648586499504745
2740,2,0,2,2,0.558430191129446,0.016749583883211017
2741,2,0,2,2,0.5942213959060609,0.02718014200218022
2742,2,0,2,2,0.5569983120076358,0.01891375007107854
2743,2,0,2,2,0.4031697721220553,0.010548276826739311
2744,2,0,2,2,0.3671597661450505,0.009758265921846032
2745,2,0,2,2,0.4212199829053134,0.009502663975581527
2746,2,0,2,2,0.5029033669270575,0.014279406052082777
2747,2,0,2,2,0.5228096169885248,0.019928439985960722
2748,2,0,2,2,0.5798471970483661,0.01694069104269147
2749,2,0,2,2,0.6694783761631697,0.017534500919282436
2750,2,0,2,2,0.5712643170263618,0.014073157915845513
2751,2,0,2,2,0.5785396960563958,0.022072287974879146
2752,2,0,2,2,0.5567316610831767,0.011666189879179
2753,2,0,2,2,0.6011741468682885,0.012031744001433253
2754,2,0,2,2,0.675773907918483,0.015064067207276821
2755,2,0,2,2,0.636044483166188,0.01844551390968263
2756,2,0,2,2,0.5943619029130787,0.01685660588555038
2757,2,0,2,2,0.6920641090255231,0.015909975161775947
2758,2,0,2,2,0.5201410211157054,0.012168472865596414
2759,2,0,2,2,0.5253410020377487,0.012307774974033237
2760,2,0,2,2,0.5277169230394065,0.011231601936742663
2761,2,0,2,2,0.5758997050579637,0.013016640907153487
2762,2,0,2,2,0.4321726281195879,0.010521503863856196
2763,2,0,2,2,0.3622351980302483,0.009614914888516068
2764,2,0,2,2,0.362315152073279,0.00913973804563284
2765,2,0,2,2,0.5404206200037152,0.011304090963676572
2766,2,0,2,2,0.5172398400027305,0.013417724054306746
2767,2,0,2,2,0.5618027220480144,0.01628351490944624
2768,2,0,2,2,0.4783518761396408,0.015818737912923098
2769,2,0,2,2,0.6292598510626704,0.010638213949277997
2770,2,0,2,2,0.5367134779226035,0.016609564889222383
2771,2,0,2,2,0.6568259040359408,0.014577624155208468
2772,2,0,2,2,0.5613361448049545,0.01417760900221765
2773,2,0,2,2,0.6090162941254675,0.014358899090439081
2774,2,0,2,2,0.6708869740832597,0.016431341879069805
2775,2,0,2,2,0.6083050009328872,0.01602669688872993
2776,2,0,2,2,0.5271199271082878,0.012578780995681882
2777,2,0,2,2,0.5601511939894408,0.014028835110366344
2778,2,0,2,2,0.5059798560105264,0.011569099966436625
2779,2,0,2,2,0.540132881142199,0.0116513108368963
2780,2,0,2,2,0.5843666919972748,0.011875741882249713
2781,2,0,2,2,0.5816880259662867,0.012759891105815768
2782,2,0,2,2,0.3823614688590169,0.01009730203077197
2783,2,0,2,2,0.35835124901495874,0.009563028113916516
2784,2,0,2,2,0.41293792705982924,0.009094612905755639
2785,2,0,2,2,0.5230614631436765,0.010924980975687504
