Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,185.77617189916782,0.584201798425056,0.5853367244411822,51.530623375670984,0.16204598545808485,134.24441001727246,0.0011385062243789434,185.77503339294344,0.5841982182168033,2.229742648312822,0.00046961723848206024,0.0016078836763773518,2.228604142088443,0.0004693774519984084,0.577190029090739,,5066,4748,318,14.930817610062894,0,319,0
0_1,176.76181508903392,0.5757713846548336,2.493166484781283,111.87781579350121,0.364422852747561,62.96033819834702,1.9236610971856862,174.83815399184823,0.5695053875955969,5.361271377187222,0.0006800192005564716,1.9240971208132867,3.437610280001536,0.00043602362760039777,0.558307959973442,0.3166104881092906,8191,7884,307,25.680781758957654,0,308,0
0_10,1021.7265824233182,2.8381293956203284,818.062250548896,126.6310070187319,0.3517527972742553,77.60063497233205,817.4949404322542,204.23164199106395,0.5673101166418443,819.706106165424,0.16034939478979343,817.4953729764118,2.2111657331697643,0.00043254415750582244,0.5611679896052616,3.0839586993679404,5472,5112,360,14.2,0,361,0
0_11,1209.0201021698304,3.3771511233794143,1004.970027919302,58.98498109495267,0.16476251702500747,145.63666199101135,1004.3984590838663,204.62164308596402,0.5715688354356537,1007.2698780468199,0.15312707176145027,1004.3988956024074,2.871418962953612,0.0004365185410388587,0.5635481120754481,8.798944098409265,6936,6578,358,18.374301675977655,0,359,0
0_12,1157.9014016198926,4.436403837624109,1013.3331265111839,93.82198000256903,0.35947118774930664,51.3023269334808,1012.7770946838427,145.12430693604983,0.5560318273411871,1016.2765760410111,0.12815593644905562,1012.7775359803569,3.4994813571684062,0.00044129651414481796,0.5426238527926491,0.3361800459679216,8191,7930,261,30.38314176245211,0,262,0
0_13,1254.0532841652166,5.805802241505632,1155.5982759709889,53.54395766952075,0.24788869291444793,45.368980795377865,1155.140345700318,98.91293846489862,0.4579302706708269,1158.664025816368,0.1452870251807358,1155.1407875410848,3.5236801160499454,0.00044184076690281446,0.44161693680022535,2.7711458646226674,8191,7975,216,36.9212962962963,0,217,0
0_14,1425.2394105431158,3.5630985263577895,1241.4149149956297,65.81757003651,0.16454392509127502,118.46763853239827,1240.9542019742075,184.28520856890827,0.46071302142227066,1244.3865063381381,0.1597210250722806,1240.9546425215524,3.432304363930598,0.00044054734487621586,0.4521322605124442,13.118650015210733,8191,7791,400,19.4775,0,401,0
0_15,1496.3162097381428,3.807420381013086,1235.2140211476742,102.48545943084173,0.2607772504601571,159.28280617133714,1234.547944135964,261.7682656021789,0.6660770117103788,1418.6493771800306,0.19662500030215255,1234.5734606201004,184.10143304406665,0.025516484136391775,0.19762552813769013,9.841615678044036,7608,7215,393,18.358778625954198,1,395,0
0_16,1580.316441079136,7.0236286270183825,1493.5992963204678,39.50996164861135,0.17559982954938377,47.59431322058663,1493.212166209938,87.10427486919798,0.3871301105297688,1496.7254096011166,0.1878892053227613,1493.2126072397386,3.5132433911785483,0.00044102980054965457,0.3715156954578641,3.112830237019807,8191,7966,225,35.404444444444444,0,226,0
0_17,1634.113284233259,7.461704494215795,1569.5022760577335,26.560884575825185,0.1212825779718045,38.3465043711476,1569.2058952862862,64.90738894697279,0.2963807714473643,1572.6654397852253,0.1972736377051211,1569.2063292482153,3.459544498939067,0.00043396192911930093,0.2805837646028937,11.122608828824013,8191,7972,219,36.401826484018265,0,220,0
0_18,1738.070442187367,7.864572136594421,1613.9651831601025,33.98259321646765,0.15376739011976312,90.68678062455729,1613.401068346342,124.66937384102494,0.5641148137602938,1616.9175081881694,0.20287547154180294,1613.401509555858,3.5164398418273777,0.00044120951591309634,0.5482033212633374,20.72172617795877,8191,7970,221,36.06334841628959,0,222,0
0_19,1874.438960319385,4.101616981005218,1617.4018974119401,111.186560068978,0.24329663034787308,146.4141806080006,1616.8382196424063,257.6007406769786,0.56367776953387,1619.4649984843563,0.26574745626589374,1616.8386506858658,2.6267788419499993,0.0004310434594601246,0.5579298946061895,0.08149960683658719,6551,6094,457,13.334792122538293,0,458,0
0_2,297.1270136232488,1.3949625052734684,173.33530357182943,36.85696369688958,0.1730373882483079,87.51866951514967,172.75138041120954,124.37563321203925,0.5839231606199026,175.25401964923367,0.030827444089574964,172.75182062919336,2.5026392380241305,0.00044021798382130704,0.572173680629179,4.020300800912082,5898,5685,213,26.690140845070424,0,214,0
0_20,1864.087498376146,7.087785164928311,1718.2926867140366,90.84008354623802,0.3453995572100305,55.51119686267339,1717.7362179672346,146.3512804089114,0.5564687468019445,1721.2375025681686,0.21710866581334115,1717.7366596025272,3.5012846009340137,0.00044163529275151537,0.5431558775968722,20.48707327619195,8191,7928,263,30.14448669201521,0,264,0
0_21,1934.7715202011168,6.648699382134422,1849.4206741554758,34.80104952165857,0.11959123546961707,50.84410978620872,1849.1263608932495,85.64515930786729,0.29431326222634807,1852.5798723031767,0.23450378130419958,1849.1267980465925,3.4535114099271595,0.00043715334302875435,0.2824455254224747,14.972374262055382,8191,7900,291,27.147766323024054,0,292,0
0_22,2036.9039150907192,6.835248037217179,1929.9429799526752,48.33399949851446,0.16219462918964583,58.98707346827723,1929.5828421239275,107.32107296679169,0.3601378287476231,1933.03016092279,0.24490436601074242,1929.5832788803953,3.4473187988623977,0.0004367564676121117,0.34856964485882314,5.1986885813530535,8191,7893,298,26.486577181208055,0,299,0
0_23,2170.7083868887275,7.563443856755148,2035.2748325589691,47.895959115354344,0.16688487496639146,88.01113911066204,2034.8012886627112,135.9070982260164,0.47354389625789683,2038.2769998917356,0.2578791750875172,2034.8017284035043,3.475711229024455,0.00043974079314580656,0.4614334041707036,2.112328351009637,8191,7904,287,27.54006968641115,0,288,0
0_24,2075.3728416338563,16.08816156305315,2001.3594310143312,47.802753790747374,0.37056398287401066,26.788886599242687,2000.7812012438662,74.59164038999006,0.5782297704650392,2002.7407179877628,0.4400660773429494,2000.7816318122564,1.959516743896529,0.00043056839022116657,0.5630397181867716,37.5,4680,4551,129,35.27906976744186,0,130,0
0_25,2297.7290259574074,7.06993546448433,2128.6093825513735,54.07010884350166,0.16636956567231279,115.57150877057575,2128.08740834333,169.6416176140774,0.5219742080433151,2131.5638674562797,0.27098447336082887,2128.087850303553,3.4764591129496694,0.0004419602228514708,0.5112774107727007,5.129611623473465,8191,7866,325,24.203076923076924,0,326,0
0_26,2262.3759198857006,9.79383515102035,2130.9250872120438,83.98102771025151,0.3635542325119113,48.04133032285608,2130.353561852593,132.0223580331076,0.5715253594506822,2132.151706561679,0.5199101942359617,2130.354000317531,1.7981447090860456,0.0004384649375971826,0.5637411832208725,1.2166581416968256,4332,4101,231,17.753246753246753,0,232,0
0_27,2428.9626635562163,8.768818279986341,2295.7419744185418,46.0491023643408,0.16624224680267435,87.65427042962983,2295.2592907622457,133.70337279397063,0.48268365629592286,2298.7246801862493,0.2904630629499936,2295.2597286431433,3.4653894240036607,0.0004378808976501972,0.4701732251623356,1.2714835624210536,8191,7914,277,28.57039711191336,0,278,0
0_28,2356.8779005107936,16.367207642436068,2275.791057456154,52.20729183964431,0.3625506377753077,29.4465920755174,2275.224016595632,81.65388391516171,0.5670408605219563,2277.1201337857638,0.5211993897426788,2275.2244505890376,1.8961171901319176,0.0004339934058438813,0.5538733800349291,23.506921770516783,4513,4369,144,30.34027777777778,0,145,0
0_29,2544.481499630725,9.824252894327124,2394.48015714898,43.158632398117334,0.16663564632477734,107.42411063588224,2393.8987565967254,150.58274303399958,0.5814005522548247,2397.4055089957546,0.3022447691623493,2393.8991986986416,3.50675239902921,0.0004421019161660628,0.5678609677025883,11.570618337020278,8191,7932,259,30.625482625482626,0,260,0
0_3,323.4172276924364,1.2885148513642886,179.10074660372902,81.19052621745504,0.323468231942052,63.703220795607194,178.5234806793742,144.89374701306224,0.5772659243548296,182.02893125638366,0.022925558092743534,178.52392217189018,3.5054505770094693,0.0004414925159961548,0.563299985801007,3.157327320892364,8191,7940,251,31.633466135458168,0,252,0
0_30,2680.6034734842833,5.067303352522274,2377.41985622449,136.27203179942444,0.2576030846870027,167.48579685669392,2376.845644828165,303.75782865611836,0.5742113963253656,2379.360436888179,0.40763413343981136,2376.8460756645636,2.5147920600138605,0.00043083639883739256,0.5694575360984963,20.571624242467806,6366,5837,529,11.034026465028356,0,530,0
0_31,2601.6125960955396,16.05933701293543,2508.2880773526663,60.29724085191265,0.3722051904439052,33.60693328687921,2507.7084219567478,93.90417413879186,0.5796553959184683,2509.615222265711,0.5833601167516762,2507.7088651925237,1.906800308963284,0.00044323577614209297,0.5678850236409171,16.354255380574614,4464,4302,162,26.555555555555557,0,163,0
0_32,2717.024574130075,9.669126598327669,2592.4718618723687,67.85216207336634,0.24146676894436422,57.14538129954599,2592.0270307571627,124.99754337291233,0.4448311152060937,2595.4766238040756,0.3281259954240298,2592.0274668624784,3.4495930469129235,0.00043610531566535063,0.43255498336654596,9.604530300479382,8191,7910,281,28.14946619217082,0,282,0
0_33,2797.4522587342653,8.93754715250564,2679.914378576136,52.26219651266001,0.16697187384236425,65.652407620335,2679.5376546012703,117.91460413299501,0.3767239748657987,2683.019415705232,0.340571136799344,2679.538096561299,3.4817611039616168,0.0004419600284287404,0.3656001374729501,37.5,8191,7878,313,25.169329073482427,0,314,0
