Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,12.15716122998856,
1,1,0,1,1,0.02830531308427453,0.0018375581130385399
2,1,0,1,1,0.09676850191317499,0.0012429759372025728
3,1,0,1,1,0.06733989203348756,0.001957128057256341
4,1,0,1,1,0.06784235686063766,0.001883357996121049
5,1,0,1,1,0.0668852471280843,0.001841518096625805
6,1,0,1,1,0.06701664603315294,0.0018119188025593758
7,1,0,1,1,0.06840384984388947,0.0017725001089274883
8,1,0,1,1,0.06681163795292377,0.002535170176997781
9,1,0,1,1,0.06666234997101128,0.0017223209142684937
10,1,0,1,1,0.06670200917869806,0.001840837998315692
11,1,0,1,1,0.06678649690002203,0.0017381999641656876
12,1,0,1,1,0.06673951796256006,0.0019156171474605799
13,1,0,1,1,0.0666617879178375,0.0018686589319258928
14,1,0,1,1,0.06669083796441555,0.0018477390985935926
15,1,0,1,1,0.06760905799455941,0.0017715389840304852
16,1,0,1,1,0.06726639182306826,0.0018828681204468012
17,1,0,1,1,0.0668875661212951,0.00190167804248631
18,1,0,1,1,0.06736689992249012,0.0017904089763760567
19,1,0,1,1,0.06705006398260593,0.0018562190234661102
20,1,0,1,1,0.0666926980484277,0.0018707779236137867
21,1,0,1,1,0.06678598606958985,0.0018189300317317247
22,1,0,1,1,0.06715531297959387,0.0017208699136972427
23,1,0,1,1,0.06660716910846531,0.0017712200060486794
24,1,0,1,1,0.06697313510812819,0.0017571188509464264
25,1,0,1,1,0.0665562089998275,0.001780129037797451
26,1,0,1,1,0.06687721493653953,0.0018483779858797789
27,1,0,1,1,0.06729839090257883,0.001738579012453556
28,1,0,1,1,0.06759500596672297,0.0017825090326368809
29,1,0,1,1,0.06868704408407211,0.001771849114447832
30,1,0,1,1,0.06775421393103898,0.0018008099868893623
31,1,0,1,1,0.06778855388984084,0.001717980019748211
32,1,0,1,1,0.06817126995883882,0.0018677180632948875
33,1,0,1,1,0.06841911701485515,0.0018537379801273346
34,1,0,1,1,0.06774479406885803,0.0018281489610671997
35,1,0,1,1,0.06796629098244011,0.0017730600666254759
36,1,0,1,1,0.0677028251811862,0.0017500498797744513
37,1,0,1,1,0.06779209291562438,0.0018052200321108103
38,1,0,1,1,0.06799629214219749,0.0018305289559066296
39,1,0,1,1,0.0676895440556109,0.0014985129237174988
40,1,0,1,1,0.06785838189534843,0.0017690889071673155
41,1,0,1,1,0.06807820894755423,0.0017156500834971666
42,1,0,1,1,0.06804039911366999,0.0017704800702631474
43,1,0,1,1,0.06772701302543283,0.00178325898014009
44,1,0,1,1,0.0686988818924874,0.0017862999811768532
45,1,0,1,1,0.06837317580357194,0.0018196580931544304
46,1,0,1,1,0.06812363886274397,0.0018177891615778208
47,1,0,1,1,0.06845686491578817,0.0019144781399518251
48,1,0,1,1,0.06853769393637776,0.001885008066892624
49,1,0,1,1,0.06843945500440896,0.001538862008601427
50,1,0,1,1,0.06813995796255767,0.0015017630066722631
51,1,0,1,1,0.06832088599912822,0.0017300499603152275
52,1,0,1,1,0.0682772770524025,0.001753930002450943
53,1,0,1,1,0.06814508815295994,0.001773098949342966
54,1,0,1,1,0.06847877311520278,0.0017450398299843073
55,1,0,1,1,0.06836656387895346,0.0017465290147811174
56,1,0,1,1,0.06823093700222671,0.0017387100961059332
57,1,0,1,1,0.06840605405159295,0.001748798880726099
58,1,0,1,1,0.07028615288436413,0.0017753990832716227
59,1,0,1,1,0.06939179194159806,0.0018075990956276655
60,1,0,1,1,0.06864180113188922,0.001804559025913477
61,1,0,1,1,0.0690236680675298,0.0018653979059308767
62,1,0,1,1,0.06929838401265442,0.0018283079843968153
63,1,0,1,1,0.06908409600146115,0.0019543268717825413
64,1,0,1,1,0.06872068997472525,0.0017991589847952127
65,1,0,1,1,0.0692631530109793,0.0017733401618897915
66,1,0,1,1,0.0687127010896802,0.0017943589482456446
67,1,0,1,1,0.06859850115142763,0.0017432097811251879
68,1,0,1,1,0.06972587597556412,0.0017500000540167093
69,1,0,1,1,0.06922247284092009,0.0017368500120937824
70,1,0,1,1,0.06886327709071338,0.0017595600802451372
71,1,0,1,1,0.06907829502597451,0.0017920788377523422
72,1,0,1,1,0.07094155298545957,0.0014627829659730196
73,1,0,1,1,0.06917078304104507,0.0015278621576726437
74,1,0,1,1,0.06926469202153385,0.0017661999445408583
75,1,0,1,1,0.06935322191566229,0.001486283028498292
76,1,0,1,1,0.06992134498432279,0.0017590189818292856
77,1,0,1,1,0.06958752893842757,0.0018386091105639935
78,1,0,1,1,0.09815204492770135,0.0017157699912786484
79,1,0,1,1,0.07617172203026712,0.0038091649767011404
80,1,0,1,1,0.07739456696435809,0.0016030920669436455
81,1,0,1,1,0.07040899898856878,0.0015357721131294966
82,1,0,1,1,0.06977847497910261,0.001770918956026435
83,1,0,1,1,0.07234746403992176,0.0015590719413012266
84,1,0,1,1,0.07233122503384948,0.001522972946986556
85,1,0,1,1,0.07293531903997064,0.0015619909390807152
86,1,0,1,1,0.07265676208771765,0.001529152039438486
87,1,0,1,1,0.07276910007931292,0.0014884318225085735
88,1,0,1,1,0.0724892329890281,0.0015201820060610771
89,1,0,1,1,0.07259038300253451,0.0016371309757232666
90,1,0,1,1,0.07289806799963117,0.0015919720754027367
91,1,0,1,1,0.08785494393669069,0.0015374720096588135
92,1,0,1,1,0.08160290587693453,0.0015453121159225702
93,1,0,1,1,0.08042437001131475,0.0016504419036209583
94,1,0,1,1,0.07325610192492604,0.0016018920578062534
95,1,0,1,1,0.07238418306224048,0.001521972008049488
96,1,0,1,1,0.07228202419355512,0.0015173419378697872
97,1,0,1,1,0.07213198603130877,0.0014597028493881226
98,1,0,1,1,0.07272683014161885,0.001503881998360157
99,1,0,1,1,0.07269055000506341,0.0015809708274900913
100,1,0,1,1,0.07270395895466208,0.0015078519936650991
101,1,0,1,1,0.07313316501677036,0.001632831059396267
102,1,0,1,1,0.07278007897548378,0.0015301720704883337
103,1,0,1,1,0.07246019109152257,0.001605100929737091
104,1,0,1,1,0.07265182002447546,0.0015217228792607784
105,1,0,1,1,0.07229316397570074,0.00152086210437119
106,1,0,1,1,0.07229971489869058,0.0014995019882917404
107,1,0,1,1,0.0727258981205523,0.00159569107927382
108,1,0,1,1,0.07239586091600358,0.0016575709450989962
109,1,0,1,1,0.07228539302013814,0.001735379919409752
110,1,0,1,1,0.07256905897520483,0.001518612029030919
111,1,0,1,1,0.0721453248988837,0.0014493630733340979
112,1,0,1,1,0.0764824328944087,0.0015341921243816614
113,1,0,1,1,0.07292348495684564,0.0027916780672967434
114,1,0,1,1,0.07246873015537858,0.0015678619965910912
115,1,0,1,1,0.07232054206542671,0.0014645729679614305
116,1,0,1,1,0.07266075816005468,0.0015736918430775404
117,1,0,1,1,0.07226793398149312,0.001579830888658762
118,1,0,1,1,0.073932692874223,0.0014336931053549051
119,1,0,1,1,0.07254302012734115,0.0017889379523694515
120,1,0,1,1,0.07246863096952438,0.001531441928818822
121,1,0,1,1,0.07246686890721321,0.0015363921411335468
122,1,0,1,1,0.07226092088967562,0.0014735530130565166
123,1,0,1,1,0.07234481093473732,0.001578842056915164
124,1,0,1,1,0.08355345809832215,0.0015815510414540768
125,1,0,1,1,0.08477018494158983,0.002232183935120702
126,1,0,1,1,0.08315053395926952,0.0015566120855510235
127,1,0,1,1,0.08243285189382732,0.0015516411513090134
128,1,0,1,1,0.08356901817023754,0.0015673818998038769
129,1,0,1,1,0.0824531209655106,0.0016728108748793602
130,1,0,1,1,0.10356895416043699,0.001621240982785821
131,1,0,1,1,0.09188230102881789,0.0015804918948560953
132,65405,65405,0,1,12.119834550889209,0.0035400281194597483
133,1,0,1,1,0.02622073399834335,0.001993586076423526
134,1,0,1,1,0.10966113302856684,0.0012715449556708336
135,1,0,1,1,0.08662295993417501,0.0023987209424376488
136,1,0,1,1,0.06632724404335022,0.0018762671388685703
137,1,0,1,1,0.06765353702940047,0.0018109178636223078
138,1,0,1,1,0.06720085185952485,0.0020881150849163532
139,1,0,1,1,0.06649790215305984,0.002032076008617878
140,1,0,1,1,0.06810882105492055,0.0018154277931898832
141,1,0,1,1,0.06736285099759698,0.0018684880342334509
142,1,0,1,1,0.06627132394351065,0.0018321380484849215
143,1,0,1,1,0.09500027890317142,0.0017703990451991558
144,1,0,1,1,0.07126095402054489,0.003499906975775957
145,1,0,1,1,0.0727924860548228,0.001831818139180541
146,1,0,1,1,0.06889811111614108,0.0017932078335434198
147,1,0,1,1,0.06723565189167857,0.001946585951372981
148,1,0,1,1,0.06647505005821586,0.0017705981153994799
149,1,0,1,1,0.0666688981000334,0.0018482778687030077
150,1,0,1,1,0.06663831789046526,0.0017917980439960957
151,1,0,1,1,0.06820477987639606,0.0017293491400778294
152,1,0,1,1,0.06729020993225276,0.0018771770410239697
153,1,0,1,1,0.06858472502790391,0.002013486111536622
154,1,0,1,1,0.06786975311115384,0.001951166894286871
155,1,0,1,1,0.0667948960326612,0.001971276942640543
156,1,0,1,1,0.06663569808006287,0.0018206378445029259
157,1,0,1,1,0.06727644079364836,0.001805358100682497
158,1,0,1,1,0.06698414403945208,0.0018733569886535406
159,1,0,1,1,0.06741067906841636,0.0017922280821949244
160,1,0,1,1,0.06822456791996956,0.001784818945452571
161,1,0,1,1,0.06770646409131587,0.0017898380756378174
162,1,0,1,1,0.09520403295755386,0.0017045089043676853
163,1,0,1,1,0.07440842315554619,0.0035278969444334507
164,1,0,1,1,0.07704813103191555,0.0017803988885134459
165,1,0,1,1,0.06872540200129151,0.0019263769499957561
166,1,0,1,1,0.06792697194032371,0.0018579871393740177
167,1,0,1,1,0.06888896902091801,0.0018340079113841057
168,1,0,1,1,0.06958188186399639,0.0018238781485706568
169,1,0,1,1,0.0683325759600848,0.002040805062279105
170,1,0,1,1,0.06826181709766388,0.0019506169483065605
171,1,0,1,1,0.06809295993298292,0.0017649780493229628
172,1,0,1,1,0.06798677006736398,0.0017743289936333895
173,1,0,1,1,0.06879369099624455,0.0017731788102537394
174,1,0,1,1,0.0680905079934746,0.0018178080208599567
175,1,0,1,1,0.06816752697341144,0.0017740181647241116
176,1,0,1,1,0.06863112119026482,0.0017811788711696863
177,1,0,1,1,0.0680522290058434,0.001813417999073863
178,1,0,1,1,0.06801249901764095,0.0017636178527027369
179,1,0,1,1,0.06994970515370369,0.001747088972479105
180,1,0,1,1,0.06828604522161186,0.00195683678612113
181,1,0,1,1,0.06901479605585337,0.0015311918687075377
182,1,0,1,1,0.06939360196702182,0.0015930910594761372
183,1,0,1,1,0.06884893891401589,0.0018682479858398438
184,1,0,1,1,0.06972832791507244,0.0020684951450675726
185,1,0,1,1,0.06884012906812131,0.0019992059096693993
186,1,0,1,1,0.06830810499377549,0.00185089698061347
187,1,0,1,1,0.06839610380120575,0.0018174981232732534
188,1,0,1,1,0.0685738509055227,0.0017625391483306885
189,1,0,1,1,0.06963383685797453,0.0017746291123330593
190,1,0,1,1,0.06867849989794195,0.001812758157029748
191,1,0,1,1,0.06940877088345587,0.0018623170908540487
192,1,0,1,1,0.06849727220833302,0.0018336279317736626
193,1,0,1,1,0.06947746011428535,0.0017790677957236767
194,1,0,1,1,0.06929955189116299,0.0018328980077058077
195,1,0,1,1,0.09298856509849429,0.001783308107405901
196,1,0,1,1,0.08226990583352745,0.0036976749543100595
197,1,0,1,1,0.08331904304213822,0.0018555771093815565
198,1,0,1,1,0.08105872897431254,0.0018040880095213652
199,1,0,1,1,0.08029726915992796,0.0019888258539140224
200,1,0,1,1,0.0800139729399234,0.002022485015913844
201,1,0,1,1,0.08060551411472261,0.0017839379142969847
202,1,0,1,1,0.07957014511339366,0.0017491988837718964
203,1,0,1,1,0.08199385600164533,0.001735850004479289
204,1,0,1,1,0.08224170305766165,0.0015061618760228157
205,1,0,1,1,0.08330664108507335,0.0014330330304801464
206,1,0,1,1,0.08234336203895509,0.0017919589299708605
207,1,0,1,1,0.08232696307823062,0.0018690968863666058
208,1,0,1,1,0.08197960699908435,0.0017755180597305298
209,1,0,1,1,0.08406537212431431,0.0018631268758326769
210,1,0,1,1,0.08271811809390783,0.0020829448476433754
211,1,0,1,1,0.0825583899859339,0.0017806780524551868
212,1,0,1,1,0.08324519218876958,0.0017169888596981764
213,1,0,1,1,0.0861935440916568,0.0016401298344135284
214,1,0,1,1,0.08283345401287079,0.00212110485881567
215,1,0,1,1,0.08332440908998251,0.0015065220650285482
