Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,25.921087451046333,0.19787089657287277,4.376470116711798,15.630955966887996,0.11932027455639692,6.079389193095267,4.21074229106307,21.710345159983262,0.1657278256487272,16.36630227905698,0.0002502301395773562,4.210928141685928,12.155559987993911,0.0001858506228574866,0.07293729138923169,,65536,65405,131,499.2748091603053,0,132,0
0_1,47.98956889798865,0.36633258700754695,26.095922887531458,15.626251524779946,0.11928436278457974,6.435807147296146,25.927510225912556,22.06205867207609,0.16841266161890145,38.045746804913506,0.0005816947757038989,25.927695505884714,12.11823657900095,0.0001852799721581064,0.0759070388784362,0.0,65536,65405,131,499.2748091603053,0,132,0
0_10,241.79376801103354,1.8457539542826988,220.50669090382272,15.65423207427375,0.11949795476544847,5.796591779915616,220.34294415684417,21.450823854189366,0.16374674697854477,232.55215433286503,0.0035555715057390878,220.34313082774358,12.20921017602086,0.00018667089941167892,0.07054666929899622,0.0,65536,65405,131,499.2748091603053,0,132,0
0_11,263.2913332229946,2.0098575055190424,241.9647184140031,15.677194111049175,0.119673237488925,5.813471581088379,241.80066753085703,21.490665692137554,0.1640508831460882,254.0227380839642,0.0038838427961771153,241.80085439838325,12.222070553107187,0.0001868675262305204,0.07075263464908677,0.0,65536,65405,131,499.2748091603053,0,132,0
0_12,284.9000453718472,2.1748095066553224,263.46351512944335,15.666027731262147,0.119587997948566,5.935398897621781,263.2986187429633,21.601426628883928,0.16489638648003,275.512888263911,0.004212413244612965,263.2988054912168,12.21426952094771,0.0001867482535119289,0.07165768784684136,0.0,65536,65405,131,499.2748091603053,0,132,0
0_13,306.36511026206426,2.3386649638325516,285.0712050290668,15.612525575328618,0.11917958454449327,5.845178928691894,284.90740575804375,21.457704504020512,0.16379927102305736,297.10591984703206,0.00454255668292993,284.90759226540695,12.198514088988304,0.00018650736318306406,0.07068084286284128,0.0,65536,65405,131,499.2748091603053,0,132,0
0_14,327.8049394588452,2.502327782128589,306.5358723197115,15.62098416313529,0.11924415391706328,5.811691184761003,306.3722641109489,21.432675347896293,0.16360820876256713,318.57371032005176,0.0048707852659590515,306.3724506631423,12.201446209102869,0.00018655219339657318,0.07046739800605667,0.0,65536,65405,131,499.2748091603053,0,132,0
0_15,349.27607796597295,2.6662296027936865,327.9758961205815,15.657846787013113,0.11952554799246652,5.806182611035183,327.81204856792465,21.464029398048297,0.16384755265685721,340.0611881860532,0.0051993148564490966,327.81223584931934,12.249139618128538,0.00018728139466598178,0.07034267007572334,0.0,65536,65405,131,499.2748091603053,0,132,0
0_16,370.73490274487995,2.8300374255334346,349.44708504272404,15.63528347061947,0.11935330893602648,5.816286675399169,349.2833325988613,21.45157014601864,0.1637524438627377,361.50357113289647,0.005527154974893303,349.28351943837714,12.220238534035161,0.00018683951584794986,0.07046818024414869,0.0,65536,65405,131,499.2748091603053,0,132,0
0_17,392.2162570350338,2.994017229275067,370.9060578153714,15.655219196341932,0.1195054900484117,5.81890463270247,370.7421332059894,21.4741238290444,0.16392460938201833,382.93874815804884,0.005854884919471735,370.742319684316,12.196614952059463,0.0001864783266120245,0.07082067845026671,0.0,65536,65405,131,499.2748091603053,0,132,0
0_18,413.6866394719109,3.1579132784115336,392.38733934512976,15.655760828172788,0.11950962464254036,5.807380068814382,392.2234985749237,21.46314089698717,0.16384077020600893,404.4619569608476,0.006183960812794857,392.22368569300926,12.238458385923877,0.00018711808555804414,0.07041742374857475,0.0,65536,65405,131,499.2748091603053,0,132,0
0_19,435.1629444179125,3.321854537541317,413.85746643900916,15.666216304292902,0.1195894374373504,5.803149966755882,413.69357814686373,21.469366271048784,0.16388829214541056,425.9325643328484,0.006512232464381139,413.693765273019,12.238986185984686,0.00018712615527841428,0.07046091667987861,0.0,65536,65405,131,499.2748091603053,0,132,0
0_2,69.77739063091576,0.5326518368772195,48.16418066826997,15.617476077983156,0.11921737464109279,6.161989345913753,47.99792520701885,21.77946542389691,0.16625546125112145,60.12347900890745,0.0009192489719273366,47.998110598866596,12.1255538018886,0.00018539184774693984,0.07369398184739168,0.0,65536,65405,131,499.2748091603053,0,132,0
0_20,456.6112378858961,3.485581968594627,435.33377281520944,15.628251811955124,0.1192996321523292,5.8128860669676214,435.17010000697337,21.441137878922746,0.1636728082360515,447.3770338438917,0.0068401044850377145,435.17028664306906,12.206933836918324,0.00018663609566422023,0.07049010719087345,0.0,65536,65405,131,499.2748091603053,0,132,0
0_21,478.04049334698357,3.6491640713510196,456.78170774791226,15.642810186138377,0.11941076477968227,5.779504532925785,456.6181786279194,21.42231471906416,0.1635291199928562,468.84639550885186,0.00716835709057185,456.618365589419,12.22821688093245,0.0001869614995937994,0.07018395296283748,0.0,65536,65405,131,499.2748091603053,0,132,0
0_22,499.64970258506946,3.814119867061599,478.2123830747233,15.67681258637458,0.11967032508682886,5.9254093817435205,478.04748061695136,21.6022219681181,0.1649024577718939,490.29412284796126,0.0074962789213051184,478.0476678601626,12.2466422310099,0.00018724321123782435,0.07141663921456642,0.0,65536,65405,131,499.2748091603053,0,132,0
0_23,521.243515105918,3.978958130579527,499.8217424842963,15.704785747919232,0.11988386067113917,5.881769740022719,499.6569596179761,21.58655548794195,0.16478286632016756,511.90712677384727,0.00782672772378025,499.65714691508117,12.250167155871168,0.00018729710505116073,0.07127013993947162,0.0,65536,65405,131,499.2748091603053,0,132,0
0_24,542.7888330118731,4.143426206197504,521.4150732653998,15.692338303430006,0.11978884201091608,5.845834979554638,521.2506597288884,21.538173282984644,0.16441353651133317,533.4871182958595,0.00815667178802629,521.250846816398,12.236458566971123,0.00018708750962420493,0.07100545584743145,0.0,65536,65405,131,499.2748091603053,0,132,0
0_25,564.2909496398643,4.307564501067666,542.9601352317792,15.657921675127,0.11952611965745802,5.836975920712575,542.7960520440247,21.494897595839575,0.16408318775450056,555.0114425418433,0.008485764735751751,542.7962388094172,12.21539049781859,0.00018676539252073372,0.07083593204596172,0.0,65536,65405,131,499.2748091603053,0,132,0
0_26,585.7901342739351,4.471680414304848,564.462166402201,15.654106415109709,0.11949699553518862,5.837922747945413,564.29810511088,21.492029163055122,0.16406129132103148,576.5384827030357,0.008814899208058034,564.298292258309,12.24037759215571,0.00018714742897570078,0.07062329443434666,0.0,65536,65405,131,499.2748091603053,0,132,0
0_27,607.3905795379542,4.6365693094500315,585.9621741207039,15.645566241815686,0.11943180337263883,5.947673063259572,585.7973402328789,21.593239305075258,0.16483388782500197,598.0106130649801,0.009143194145172083,585.7975269658937,12.213272832101211,0.00018673301478634984,0.07160279750361868,0.0,65536,65405,131,499.2748091603053,0,132,0
0_28,628.9604405949358,4.8012247373659225,607.5631523924891,15.661531378980726,0.11955367464870784,5.90035134810023,607.3985578678548,21.561882727080956,0.16459452463420576,619.5997439748608,0.009473277944726867,607.3987444160714,12.201186107005924,0.00018654821660432573,0.07145569938988575,0.0,65536,65405,131,499.2748091603053,0,132,0
0_29,650.4657299930695,4.965387251855493,629.1319108281785,15.645383565453812,0.119430408896594,5.852541900705546,628.9678045269102,21.49792546615936,0.16410630126839204,641.1771291599143,0.009803182159772408,628.9679911995596,12.209324633004144,0.00018667264938466698,0.07090534987141385,0.0,65536,65405,131,499.2748091603053,0,132,0
0_3,91.36674592806958,0.6974560757867907,69.94882610538185,15.655507727293298,0.119507692574758,5.9271653247997165,69.78407287597656,21.582673052093014,0.1647532294052902,81.93475762498565,0.0012527292657287005,69.78425865206017,12.150684749009088,0.00018577608361759938,0.07199991071056433,0.0,65536,65405,131,499.2748091603053,0,132,0
0_30,671.9562171779107,5.129436772350464,650.6367563554281,15.640946073224768,0.11939653491011273,5.842510601738468,650.4727605029475,21.483456674963236,0.1639958524806354,662.6863508829847,0.010132044199724558,650.4729472408173,12.213590380037203,0.00018673786988819208,0.07076233812920635,0.0,65536,65405,131,499.2748091603053,0,132,0
0_31,693.5183701040223,5.29403335957269,672.1278867147763,15.692259536357597,0.11978824073555418,5.862766032805666,671.9633445348591,21.555025569163263,0.16454217991727682,684.2177948069293,0.010461246002705133,671.9635318974501,12.254450272070244,0.00018736259111796108,0.07099675799307648,0.0,65536,65405,131,499.2748091603053,0,132,0
0_32,715.1505241829436,5.4591643067400275,693.6905526540487,15.667630476644263,0.1196002326461394,5.957417756319046,693.5254759499803,21.62504823296331,0.1650767040684222,705.747498807963,0.01079042120339367,693.5256628167773,12.222022857982665,0.00018686679700302217,0.0717788196563408,0.0,65536,65405,131,499.2748091603053,0,132,0
0_33,736.7310629738495,5.623901244075187,715.3224608497978,15.637155293254182,0.11936759765842887,5.93612838559784,715.1577792949975,21.57328367885202,0.16468155480039712,727.3885765110608,0.011121299235701564,715.1579662959487,12.230797216063365,0.00018700095124322857,0.07131669055563859,0.0,65536,65405,131,499.2748091603053,0,132,0
0_34,758.2035264389124,5.787813178922995,736.9020017005897,15.622140937717631,0.1192529842573865,5.843241683207452,736.7381438179873,21.465382620925084,0.16385788260248155,748.9501569620334,0.011450961806620799,736.7383305317422,12.212013144046068,0.00018671375497356576,0.0706364082204505,0.0,65536,65405,131,499.2748091603053,0,132,0
0_35,779.9292779350653,5.953658610191338,758.3764712407701,15.670023585902527,0.11961850065574448,6.0485739291179925,758.2106804200448,21.71859751502052,0.16579082072534748,770.4422695639078,0.011779562259214246,758.2108674331041,12.231589143862948,0.00018701305930529695,0.07241991123021047,0.0,65536,65405,131,499.2748091603053,0,132,0
0_36,801.4708246609662,6.118097898175314,780.1008920718236,15.674510745797306,0.11965275378471227,5.859805940184742,779.9365079749841,21.53431668598205,0.16438409683955763,792.1461876458488,0.012111401080129177,779.9366946530619,12.209679670864716,0.00018667807768312387,0.0711804352299033,0.0,65536,65405,131,499.2748091603053,0,132,0
0_37,822.9761949400418,6.282261030076654,801.6418910657397,15.642015656922013,0.11940469967116041,5.856398247182369,801.4777810359374,21.498413904104382,0.16411002980232353,813.7054374760482,0.01244102801736944,801.4779679888682,12.227656440110877,0.00018695293081738212,0.0707691409465153,0.0,65536,65405,131,499.2748091603053,0,132,0
0_38,844.471326475963,6.446346003633305,823.1471926030482,15.65938994125463,0.11953732779583688,5.828775730682537,822.9831608040258,21.488165671937168,0.16403179902242113,835.2240856119897,0.012770034181056336,822.9833479598213,12.240924807963893,0.00018715579555024682,0.07058962491582653,0.0,65536,65405,131,499.2748091603053,0,132,0
0_39,865.9294151728973,6.610148207426697,844.6422880546595,15.628571158042178,0.11930206990871892,5.822303091874346,844.4785409229808,21.450874249916524,0.1637471316787521,856.6888074518647,0.01309821584667632,844.4787276100311,12.210266528883949,0.00018668705036134774,0.07053899023688988,0.0,65536,65405,131,499.2748091603053,0,132,0
0_4,112.85428451700136,0.8614830879160409,91.53813402926308,15.646954418625683,0.11944240014218079,5.83316645747982,91.37416364089586,21.480120876105502,0.16397038836721758,103.5517189479433,0.0015832385742365767,91.37434982781286,12.177555307047442,0.0001861869170101283,0.07101195090884016,0.0,65536,65405,131,499.2748091603053,0,132,0
0_40,887.4398638750426,6.774350105916356,866.100822877146,15.658244559774175,0.11952858442575706,5.844942907337099,865.9366764079314,21.503187467111275,0.1641464692145899,878.1484402460046,0.013426319704089971,865.9368631178746,12.211763838073239,0.00018670994324704898,0.07092689793158806,0.0,65536,65405,131,499.2748091603053,0,132,0
0_41,908.9644438829273,6.93865987696891,887.611163170475,15.647228955756873,0.11944449584547231,5.870307762175798,887.4469071649946,21.51753671793267,0.16425600548040206,899.667310690973,0.013755329266737603,887.4470940070331,12.220403525978327,0.00018684203846767566,0.07097048238133087,0.0,65536,65405,131,499.2748091603053,0,132,0
0_42,930.5607923679054,7.1035174989916445,909.1367415527862,15.672220112988725,0.11963526803808187,5.916631093015894,908.9719411619008,21.58885120600462,0.16480039088553144,921.2159158538561,0.014084793453923342,908.9721283643271,12.243974691955373,0.00018720242629700134,0.07133493522174998,0.0,65536,65405,131,499.2748091603053,0,132,0
0_43,952.050962483976,7.267564599114321,930.731970826562,15.662215352291241,0.1195588958190171,5.820768548641354,930.5679785830434,21.482983900932595,0.16399224351856942,942.8116506179795,0.014414978222123377,930.5681657808423,12.243672034936026,0.0001871977988676099,0.07052909821371427,0.0,65536,65405,131,499.2748091603053,0,132,0
0_44,973.5181420838926,7.431436199113684,952.2218871068882,15.629850999685004,0.11931183969225194,5.830221323296428,952.0580697609112,21.460072322981432,0.1638173459769575,964.2620190999005,0.014742940434216046,952.0582563513758,12.203949338989332,0.00018659046462792344,0.07065742735871831,0.0,65536,65405,131,499.2748091603053,0,132,0
