Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,0.8065449991263449,
1,8110,8110,0,1,0.7645965560805053,0.001890038838610053
2,8110,8110,0,1,0.7632176149636507,0.0018129050731658936
3,8110,8110,0,1,0.7688965678680688,0.001918260008096695
4,8110,8110,0,1,0.7691287831403315,0.0018747670110315084
5,5,0,5,5,0.028775807935744524,0.0016464779619127512
6,5,0,5,5,0.2579115859698504,0.0015875359531491995
7,5,0,5,5,0.2575278258882463,0.0027585241477936506
8,5,0,5,5,0.2874550169799477,0.0025349340867251158
9,5,0,5,5,0.29048995207995176,0.002563785994425416
10,5,0,5,5,0.3122009241487831,0.002635988872498274
11,5,0,5,5,0.30737498099915683,0.004420281853526831
12,5,0,5,5,0.3146941920276731,0.0027672939468175173
13,5,0,5,5,0.2920331070199609,0.003396210027858615
14,5,0,5,5,0.29345007496885955,0.0026025669649243355
15,5,0,5,5,0.29299533599987626,0.0025275840889662504
16,5,0,5,5,0.2918499899096787,0.0025981271173805
17,5,0,5,5,0.29390676016919315,0.0023946769069880247
18,5,0,5,5,0.2991107921116054,0.0026072568725794554
19,5,0,5,5,0.2940271249972284,0.0025405639316886663
20,5,0,5,5,0.29099022783339024,0.002475480083376169
21,5,0,5,5,0.29210924194194376,0.0023696671705693007
22,5,0,5,5,0.29552739206701517,0.0026739989407360554
23,5,0,5,5,0.291144005022943,0.0024677698966115713
24,5,0,5,5,0.3067900640890002,0.002471029991284013
25,5,0,5,5,0.37352591287344694,0.003062285017222166
26,5,0,5,5,0.3320762391667813,0.0030261529609560966
27,5,0,5,5,0.3089422360062599,0.0023155738599598408
28,5,0,5,5,0.3193651670590043,0.0025975650642067194
29,5,0,5,5,0.30804397515021265,0.002688018837943673
30,5,0,5,5,0.3073148038238287,0.0022627210710197687
31,5,0,5,5,0.3077832730486989,0.0025587440468370914
32,5,0,5,5,0.3335471539758146,0.002817623084411025
33,5,0,5,5,0.2756243341136724,0.0037310589104890823
34,5,0,5,5,0.2514620909933001,0.002645975910127163
35,5,0,5,5,0.2511099660769105,0.0023965060245245695
36,5,0,5,5,0.2494494749698788,0.007065524812787771
37,5,0,5,5,0.24917950993403792,0.002607715083286166
38,5,0,5,5,0.28082010988146067,0.0024384381249547005
39,5,0,5,5,0.2527089910581708,0.0024153271224349737
40,5,0,5,5,0.25211393809877336,0.0026731768157333136
41,5,0,5,5,0.25225516501814127,0.0025285310111939907
42,5,0,5,5,0.25270482199266553,0.0022306989412754774
43,5,0,5,5,0.25141853000968695,0.002621835097670555
44,5,0,5,5,0.2521576399449259,0.002369015011936426
45,5,0,5,5,0.25278560700826347,0.0026028829161077738
46,5,0,5,5,0.2522222639527172,0.0022961210925132036
47,5,0,5,5,0.24772544507868588,0.002328363014385104
48,5,0,5,5,0.2386479601264,0.00221646879799664
49,5,0,5,5,0.23916180501691997,0.0023949549067765474
50,5,0,5,5,0.2391948769800365,0.0020232810638844967
51,5,0,5,5,0.24036543304100633,0.002115264069288969
52,5,0,5,5,0.2859942459035665,0.0029640079010277987
53,5,0,5,5,0.25129943899810314,0.0023170930799096823
54,5,0,5,5,0.25020110607147217,0.002131613902747631
55,5,0,5,5,0.24918582593090832,0.002556221093982458
56,5,0,5,5,0.24787456798367202,0.0023164020385593176
57,5,0,5,5,0.2482947618700564,0.0021200240589678288
58,5,0,5,5,0.2486734171397984,0.002522679977118969
59,5,0,5,5,0.24916469701565802,0.002347421832382679
60,5,0,5,5,0.24679239885881543,0.0022618791554123163
61,5,0,5,5,0.24692025897093117,0.002454376081004739
62,5,0,5,5,0.2477449921425432,0.0019138359930366278
63,5,0,5,5,0.2476144670508802,0.002198446774855256
64,5,0,5,5,0.24817951419390738,0.0023244409821927547
65,5,0,5,5,0.24790359009057283,0.00230483990162611
66,5,0,5,5,0.2487529730424285,0.0020234098192304373
67,5,0,5,5,0.25065909791737795,0.002620333107188344
68,5,0,5,5,0.25044523505494,0.002115062903612852
69,5,0,5,5,0.24958650697954,0.0022436589933931828
70,5,0,5,5,0.2510340050794184,0.002419624011963606
71,5,0,5,5,0.25141666014678776,0.0022491079289466143
72,5,0,5,5,0.2508860130328685,0.002114651957526803
73,5,0,5,5,0.24883299018256366,0.00229860981926322
74,5,0,5,5,0.2528507860843092,0.0023491918109357357
75,5,0,5,5,0.2394570540636778,0.0018828930333256721
76,5,0,5,5,0.2399092549458146,0.0023377910256385803
77,5,0,5,5,0.2395921021234244,0.002046729903668165
78,5,0,5,5,0.2395289579872042,0.0019518458284437656
79,5,0,5,5,0.24014305300079286,0.00223681703209877
80,5,0,5,5,0.2398115589749068,0.0019925080705434084
81,5,0,5,5,0.2387096299789846,0.0020111280027776957
82,5,0,5,5,0.2391287158243358,0.0022177761420607567
83,5,0,5,5,0.23945045797154307,0.0020151191856712103
84,5,0,5,5,0.23903802409768105,0.0020327288657426834
85,5,0,5,5,0.23966696998104453,0.0027175359427928925
86,5,0,5,5,0.24333499115891755,0.0023455109912902117
