Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,88.50125530094374,4.21434549052113,4.445077082879531,1.9665618429426104,0.0936458020448862,86.29242528602481,0.24226817197632045,88.25898712896742,4.202808910903211,0.5494528380222619,0.0002710670143178401,0.24241971843218918,0.3071846660459414,0.00015154645586874267,4.188181069662927,,2048,2027,21,96.52380952380952,0,22,0
0_1,88.55791526893154,4.217043584234835,4.742379552773421,2.9481647298671305,0.14038879666033954,85.05814777209889,0.5516027669655159,88.00631250196602,4.1907767858079055,0.7193240310298279,0.00035487125359142963,0.5516855105590356,0.16772126406431198,8.274359351964084e-05,4.182790058947701,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,89.0665542850038,4.241264489762086,6.236558023058543,13.111079906928353,0.6243371384251597,73.86041616811417,2.0950582099612802,86.97149607504252,4.141499813097263,2.265478792018257,0.0011176511060770878,2.095142285236099,0.17042058205697685,8.40752748184395e-05,4.133384547285026,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,89.12291427899618,4.243948298999818,6.403395170373621,14.269873647135682,0.6795177927207467,72.585621416918,2.2674192149424925,86.85549506405368,4.135975955431128,2.464056969038211,0.0012156176462941345,2.2675162241946363,0.19663775409571826,9.700925214391627e-05,4.126612252855141,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,89.17916035500821,4.24662668357182,6.595014469315564,15.381047962233424,0.7324308553444487,71.33230521774385,2.465807175030932,86.71335317997728,4.129207294284632,2.635970472008921,0.0013004294385835823,2.4658911233767524,0.17016329697798938,8.394834582041903e-05,4.1211042801428235,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,89.23602195899002,4.249334378999525,6.7616303256114145,16.508011669036932,0.7860957937636635,70.0900995460106,2.6379107439424843,86.59811121504754,4.12371958166893,2.8074468040140346,0.0013850255569876836,2.637994382847305,0.1695360600715503,8.363890482069576e-05,4.115646435951238,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,89.2925654189894,4.252026924713781,6.92756905520357,17.638336861738935,0.8399208029399493,68.84490932023618,2.8093192370142788,86.48324618197512,4.118249818189291,2.979086442035623,0.001469702240767451,2.8094029899521287,0.16976720502134413,8.375293784970109e-05,4.110165665569228,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,89.34867602796294,4.254698858474425,7.093587532717113,18.779625689261593,0.8942678899648377,67.58821723074652,2.9808331079548225,86.36784292000812,4.112754424762291,3.1512949999887496,0.0015546595954557226,2.980917203609501,0.17046189203392714,8.409565467879978e-05,4.104637191808295,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,89.40539303503465,4.257399668334983,7.260458508323479,19.90948699088767,0.9480708090898892,66.34269426215906,3.1532117819879204,86.25218125304673,4.107246726335559,3.322836108971387,0.0016392876709281634,3.1532954644383318,0.16962432698346674,8.368245041118241e-05,4.099169377431584,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,89.46214192092884,4.260101996234707,7.426571502865825,21.04274944611825,1.0020356879103929,65.09459949284792,3.3247929819626734,86.13734893896617,4.101778520903151,3.4995209799380973,0.0017264533694810544,3.3248791822576784,0.17472799797542393,8.620029500514254e-05,4.093458140047178,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,89.51866940199398,4.262793781047332,7.597312530580287,22.16758499725256,1.0555992855834553,63.84983971773181,3.501244687009603,86.01742471498437,4.096067843570684,3.671565889962949,0.001811329990114923,3.501328713256743,0.17032120295334607,8.402624714027927e-05,4.087957310096716,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,89.57474427099805,4.265464012904669,7.764015015719148,23.29480533511378,1.1092764445292276,62.60646038292907,3.6734785529552028,85.90126571804285,4.090536462763946,3.843886645976454,0.0018963426965843385,3.6735626220686814,0.17040809302125126,8.406911347866367e-05,4.082421791667695,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,88.6141863539815,4.219723159713404,4.9066586958998375,4.092921043979004,0.19490100209423827,83.79998299700674,0.7212823129957542,87.89290404098574,4.185376382904083,0.8921085980255157,0.00044011277652960813,0.7213665884200412,0.1708262850297615,8.427542428700617e-05,4.177241797902665,0.0,2048,2027,21,96.52380952380952,0,22,0
0_20,89.63085579895414,4.268135990426388,7.930836874226641,24.4189386353828,1.1628066016848952,61.36608123558108,3.845835927990265,85.78501987096388,4.085000946236375,4.015726468991488,0.0019811181396109955,3.845919741774676,0.16989054100122303,8.381378441106218e-05,4.076910920474412,0.0,2048,2027,21,96.52380952380952,0,22,0
0_21,89.68798534793314,4.270856445139673,8.09704584993666,25.54223675117828,1.2162969881513466,60.12824972171802,4.017498875036836,85.6704864728963,4.079546974899824,4.1884351869812235,0.002066322243207313,4.017583204741791,0.17093631194438785,8.432970495529741e-05,4.0714071505215195,0.0,2048,2027,21,96.52380952380952,0,22,0
0_22,89.74392969999462,4.273520461904506,8.264329347582091,26.66693731234409,1.269854157730671,58.88664305768907,4.190349329961464,85.55358037003316,4.0739800176206264,4.36067452293355,0.0021512947819109767,4.19043335817704,0.17032519297208637,8.402821557577029e-05,4.065869294145766,0.0,2048,2027,21,96.52380952380952,0,22,0
0_23,89.80001064902171,4.276190983286749,8.431078474724753,27.78748555178754,1.3232135977041686,57.64989323122427,4.362631866009906,85.43737878301181,4.068446608714848,4.5323885509278625,0.0022360081652332818,4.362715613757769,0.1697566849179566,8.374774786283009e-05,4.060362957052088,0.0,2048,2027,21,96.52380952380952,0,22,0
0_24,89.85639972193167,4.278876177234841,8.597230714368855,28.920756259700283,1.3771788695095373,56.40137119824067,4.534272263990715,85.32212745794095,4.06295845037814,4.71518177294638,0.002326187357151643,4.534361513871798,0.18090950895566493,8.924988108320914e-05,4.0543437118564425,0.0,2048,2027,21,96.52380952380952,0,22,0
0_25,89.91280154499691,4.281561978333186,8.774011469795369,30.03571843879763,1.430272306609411,55.16001114016399,4.7170719660352916,85.19572957896162,4.056939503760077,4.887489226995967,0.0024111935012313605,4.71715603967168,0.17041726096067578,8.407363638908523e-05,4.0488243960952826,0.0,2048,2027,21,96.52380952380952,0,22,0
0_26,89.97007978102192,4.284289513381997,8.940866065765952,31.166975639062002,1.4841416970981907,53.913698761956766,4.889405380003154,85.08067440101877,4.051460685762798,5.061546848039143,0.0024970630725402775,4.889490304259708,0.1721414680359885,8.49242565545084e-05,4.04326347299918,0.0,2048,2027,21,96.52380952380952,0,22,0
0_27,90.02635587693658,4.28696932747317,9.1092334445954,32.298190350295044,1.538009064299764,52.66478820366319,5.06337732297834,84.96297855395824,4.045856121617059,5.23470761696808,0.0025824901909067984,5.0634618470503625,0.1713302939897403,8.452407202256552e-05,4.037697536188976,0.0,2048,2027,21,96.52380952380952,0,22,0
0_28,90.08275089995004,4.289654804759526,9.2770086980447,33.43384301662445,1.5920877626964025,51.41218629537616,5.236721587949432,84.84602931200061,4.040287110095267,5.406873914995231,0.0026674266970869416,5.236805530883347,0.1701523270457983,8.394293391504602e-05,4.032184618331182,0.0,2048,2027,21,96.52380952380952,0,22,0
0_29,90.13927510997746,4.292346433808451,9.44362773474062,34.56155756104272,1.6457884552877484,50.168872182955965,5.408845365978777,84.73042974399868,4.034782368761842,5.579591630958021,0.002752635239742487,5.40892960192598,0.17074626497924328,8.423594720238938e-05,4.026651594239021,0.0,2048,2027,21,96.52380952380952,0,22,0
0_3,88.6710228479933,4.222429659428252,5.073777938405762,5.219165163813159,0.24853167446729327,82.55794199125376,0.8939156929263845,87.77710715506691,4.179862245479377,1.0633895540377125,0.0005246125081587136,0.8939993011459757,0.169473861111328,8.360821959118304e-05,4.171792061616933,0.0,2048,2027,21,96.52380952380952,0,22,0
0_30,90.19575803098269,4.295036096713462,9.61062730335453,35.69504289224278,1.6997639472496562,48.91934437176678,5.581370766973123,84.61438726400957,4.029256536381408,5.753285109996796,0.0028383251652672895,5.581455579179844,0.1719143430236727,8.481220672110149e-05,4.021070139094566,0.0,2048,2027,21,96.52380952380952,0,22,0
0_31,90.25277224299498,4.2977510591902375,9.779003944902104,36.8218226141762,1.7534201244845808,47.67563409882132,5.7553155299974605,84.49745671299752,4.023688414904644,5.925010815961286,0.0029230443097983654,5.755399247454768,0.16969528596382588,8.371745730825154e-05,4.015607687001604,0.0,2048,2027,21,96.52380952380952,0,22,0
0_32,90.30871010397095,4.300414766855759,9.945298514467487,37.95333334070165,1.8073015876524594,46.42824882827699,5.927127934992313,84.38158216897864,4.018170579475173,6.097847400000319,0.003008311494820088,5.92721215771802,0.1707194650080055,8.422272570695881e-05,4.010041081141459,0.0,2048,2027,21,96.52380952380952,0,22,0
0_33,90.36494406999554,4.303092574761693,10.112499680453247,39.0818651051959,1.861041195485519,45.18320150382351,6.099877460976131,84.26506660901941,4.012622219477115,6.270675285020843,0.003093574388268793,6.099961722359478,0.1707978240447119,8.426138334716917e-05,4.0044889897607,0.0,2048,2027,21,96.52380952380952,0,22,0
0_34,90.42209216894116,4.305813912806722,10.279824470873878,40.21202066773549,1.9148581270350231,43.93736041523516,6.2727110859705135,84.14938108297065,4.007113384903365,6.443374261958525,0.003178773686215355,6.2727952809266005,0.17066317598801106,8.419495608683328e-05,3.9989865669991733,0.0,2048,2027,21,96.52380952380952,0,22,0
0_35,90.47957461094484,4.3085511719497545,10.447086326201402,41.34352703508921,1.9687393826232957,42.6905856638914,6.44546191196423,84.0341126989806,4.001624414237172,6.615383171942085,0.0032636325465920497,6.445545740903539,0.1699212599778548,8.382893930826581e-05,3.9935329256667975,0.0,2048,2027,21,96.52380952380952,0,22,0
0_36,90.54157700401265,4.311503666857745,10.613600102125755,42.4808229181217,2.0228963294343667,41.44355282885954,6.617201257031411,83.92437574698124,3.996398845094345,6.788533539976925,0.0033490545337824,6.6172857820846644,0.17133228294551373,8.452505325383016e-05,3.988240164954082,0.0,2048,2027,21,96.52380952380952,0,22,0
0_37,90.59794786793645,4.3141879937112595,10.781360299387458,43.61545236315578,2.076926303007418,40.19196458382066,6.790530920960009,83.80741694697645,3.99082937842745,6.960963272023946,0.003434121002478513,6.790615002040949,0.17043235106393695,8.408108093928809e-05,3.98271355218631,0.0,2048,2027,21,96.52380952380952,0,22,0
0_38,90.6539094899781,4.3168528328561,10.948237912840254,44.740925207035616,2.130520247954077,38.95002994895913,6.962954333983362,83.69095515599474,3.9852835788568926,7.132450512959622,0.0035187225026934495,6.963037953213246,0.16949617897626013,8.36192298846868e-05,3.977212332238975,0.0,2048,2027,21,96.52380952380952,0,22,0
0_39,90.70954552700277,4.319502167952513,11.11403107081562,45.86722459131852,2.1841535519675483,37.70806558767799,7.134255348006263,83.57529017899651,3.9797757228093578,7.304751737974584,0.003603725573741778,7.13433946068015,0.17049638996832073,8.411267388669005e-05,3.9716568470965803,0.0,2048,2027,21,96.52380952380952,0,22,0
0_4,88.72711500700098,4.225100714619094,5.239714691786849,6.347252322011627,0.30225011057198226,81.3145180089632,1.0653446760261431,87.66177033097483,4.174370015760706,1.236454674974084,0.0006099924395530754,1.0654290914178293,0.17110999894794077,8.441539168620659e-05,4.166221920572709,0.0,2048,2027,21,96.52380952380952,0,22,0
0_40,90.76547948992811,4.322165689996576,11.280978736633967,46.992691923864186,2.2377472344697233,36.466033867094666,7.30675369896926,83.45872579095885,3.974225037664707,7.477176079992205,0.0036887893833212654,7.30683777513158,0.17042238102294505,8.40761623201505e-05,3.966109686187424,0.0,2048,2027,21,96.52380952380952,0,22,0
0_41,90.82164568593726,4.324840270758917,11.448509468852231,48.11503892787732,2.2911923298989203,35.22675410006195,7.479852657997981,83.34179302793927,3.968656810854251,7.650864067021757,0.0037744765994187257,7.479937024751322,0.17101140902377665,8.436675334177438e-05,3.9605134104245474,0.0,2048,2027,21,96.52380952380952,0,22,0
0_42,90.87763598794118,4.3275064756162465,11.615783001274048,49.2395989584038,2.3447428075430383,33.98534667759668,7.6526903519406915,83.22494563600048,3.9630926493333565,7.824441367993131,0.0038601092096660736,7.652775083571699,0.1717510160524398,8.473163100761707e-05,3.9549140295213356,0.0,2048,2027,21,96.52380952380952,0,22,0
0_43,90.93409932893701,4.330195206139858,11.783831816576864,50.38163640105631,2.3991255429074436,32.72614448692184,7.8263184409588575,83.10778088797815,3.9575133756180074,8.004082500003278,0.003948733349779614,7.826406139063961,0.17776405904442072,8.76981051033156e-05,3.9490484204254157,0.0,2048,2027,21,96.52380952380952,0,22,0
0_44,90.99100771197118,4.332905129141484,11.95770477868306,51.50631728605367,2.4526817755263655,31.47865079389885,8.006039632018656,82.98496807995252,3.9516651466644057,8.176860754960217,0.004033971758737156,8.006123904896278,0.17082112294156104,8.427287762287175e-05,3.9435308074767126,0.0,2048,2027,21,96.52380952380952,0,22,0
0_45,91.04730318801012,4.33558586609572,12.124784190800884,52.63993357180152,2.5066635034191203,30.228711375268176,8.178658240940422,82.8686449470697,3.9461259498604617,8.350492544006556,0.004119631250126569,8.178743013660238,0.17183430306613445,8.477271981555721e-05,3.9379433640001698,0.0,2048,2027,21,96.52380952380952,0,22,0
0_46,91.10355981299654,4.3382647529998355,12.293152688248526,53.76894585893024,2.5604259932823923,28.981981622055173,8.352632332011126,82.75092748098541,3.9405203562374007,8.524088972946629,0.004205273296964297,8.35271691841514,0.17145664093550295,8.458640401356831e-05,3.932355754288091,0.0,2048,2027,21,96.52380952380952,0,22,0
0_47,91.15933789801784,4.340920852286564,12.461107778884028,54.89649208483752,2.6141186707065485,27.736649540252984,8.526196272927336,82.6331416250905,3.9349115059566904,8.696402866975404,0.004290282618142775,8.52628024263333,0.17020659404806793,8.396970599312675e-05,3.92680643004964,0.0,2048,2027,21,96.52380952380952,0,22,0
0_48,91.21515419194475,4.343578771044988,12.627552716726704,56.02338932082057,2.6677804438485984,26.493592228158377,8.698172642965801,82.51698154897895,3.9293800737609024,8.868510094936937,0.004375189982701992,8.69825667722923,0.17033745197113603,8.403426342927284e-05,3.9212687665241814,0.0,2048,2027,21,96.52380952380952,0,22,0
0_49,91.27129702002276,4.346252239048702,12.794309321929523,57.15123369137291,2.721487318636805,25.249603391624987,8.870459937024862,82.4008370829979,3.9238493849046616,9.04101995495148,0.004460295981722487,8.87054408108896,0.17056001792661846,8.414406409798641e-05,3.9157274792891084,0.0,2048,2027,21,96.52380952380952,0,22,0
0_5,88.78326550498605,4.2277745478564785,5.407195641127016,7.470135838026181,0.3557207541917229,80.0747375190258,1.2383921479340643,87.54487335705198,4.168803493192952,1.4070445640245453,0.0006941512402686459,1.2384753509020419,0.16865241609048098,8.320296797754365e-05,4.160772425760071,0.0,2048,2027,21,96.52380952380952,0,22,0
0_50,91.32747820799705,4.348927533714145,12.961404652750518,58.28450775879901,2.7754527504190003,23.999869474209845,9.043100974988192,82.28437723300885,3.9183036777623266,9.213617903995328,0.004545445438576876,9.043185097794806,0.17051692900713533,8.412280661427496e-05,3.910183824000082,0.0,2048,2027,21,96.52380952380952,0,22,0
0_51,91.38393178896513,4.35161579947453,13.128202188954068,59.41937395290006,2.8294939977571456,22.749142127111554,9.215415708953515,82.16851608001161,3.912786480000553,9.386949987965636,0.004630957073490693,9.21550033365949,0.17153427901212126,8.462470597539283e-05,3.904618180999976,0.0,2048,2027,21,96.52380952380952,0,22,0
0_52,91.44043681002222,4.354306514762963,13.296232455687242,60.55325413204264,2.8834882920020304,21.498160440009087,9.389022237970494,82.05141457205173,3.9072102177167487,9.560765022994019,0.004716706967436615,9.389106965540806,0.17174278502352536,8.472757031254334e-05,3.8990319898584858,0.0,2048,2027,21,96.52380952380952,0,22,0
0_53,91.49751196999568,4.357024379523604,13.464745196608073,61.68822265032213,2.9375344119201015,20.24618246173486,9.563106857938692,81.934405112057,3.9016383386693807,9.734189615002833,0.004802264240257935,9.56319125989087,0.17108275706414133,8.44019521776721e-05,3.893491540713945,0.0,2048,2027,21,96.52380952380952,0,22,0
0_54,91.5537411760306,4.359701960763362,13.632132816987689,62.820062347804196,2.9914315403716283,18.99762642919086,9.736052399035543,81.81768877699506,3.8960804179521453,9.907147616962902,0.004887591325586039,9.736136807135162,0.17109521792735904,8.440809961882538e-05,3.8879330266222714,0.0,2048,2027,21,96.52380952380952,0,22,0
0_55,91.62098323798273,4.362903963713463,13.800058602737927,63.945499995024875,3.045023809286899,17.766470871982165,9.909012370975688,81.71197086700704,3.89104623176224,10.080268224934116,0.0049729986309492435,9.909096858323473,0.1712558539584279,8.448734778412822e-05,3.8828911910975528,0.0,2048,2027,21,96.52380952380952,0,22,0
0_56,91.6775643969886,4.365598304618505,13.967737310277741,65.12605943984818,3.101240925707056,16.469259001198225,10.082245955942199,81.5953184410464,3.885491354335543,10.293115183943883,0.005078004530806059,10.082349986148415,0.21086922800168395,0.00010403020621691364,3.875449962525939,0.0,2048,2027,21,96.52380952380952,0,22,0
