Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.30737787194084376,
1,2027,2027,0,1,0.16780257294885814,0.0020615700632333755
2,2027,2027,0,1,0.17090360296424478,0.0018839930417016149
3,2027,2027,0,1,0.16955633903853595,0.0017271869583055377
4,2027,2027,0,1,0.17119461798574775,0.0018753539770841599
5,2027,2027,0,1,0.16873855399899185,0.0018533740658313036
6,2027,2027,0,1,0.16975375497713685,0.0016530980356037617
7,2027,2027,0,1,0.16952375893015414,0.0018344949930906296
8,2027,2027,0,1,0.1704760609427467,0.0019251630874350667
9,2027,2027,0,1,0.1690051390323788,0.0016405390342697501
10,2027,2027,0,1,0.1705615590326488,0.002075779950246215
11,2027,2027,0,1,0.19674462196417153,0.0018359649693593383
12,2027,2027,0,1,0.17027371493168175,0.0016427780501544476
13,2027,2027,0,1,0.16964728699531406,0.0018314950866624713
14,2027,2027,0,1,0.1698791818926111,0.0017623560270294547
15,2027,2027,0,1,0.17057883797679096,0.0016337890410795808
16,2027,2027,0,1,0.16974323499016464,0.0018006149912253022
17,2027,2027,0,1,0.17485714599024504,0.0018320950912311673
18,2027,2027,0,1,0.17044973105657846,0.0015989389503374696
19,2027,2027,0,1,0.1705326500814408,0.0017864349065348506
20,2027,2027,0,1,0.17001709900796413,0.0018274550093337893
21,2027,2027,0,1,0.17107358993962407,0.001637947978451848
22,2027,2027,0,1,0.17046635993756354,0.0017785760574042797
23,2027,2027,0,1,0.16989518201444298,0.0018196150194853544
24,2027,2027,0,1,0.18106200592592359,0.0017327760579064488
25,2027,2027,0,1,0.1705600890563801,0.001751606003381312
26,2027,2027,0,1,0.1722993350122124,0.0017630559159442782
27,2027,2027,0,1,0.17147994099650532,0.0016811570385470986
28,2027,2027,0,1,0.17030109406914562,0.0018657039618119597
29,2027,2027,0,1,0.17089665296953171,0.001820434001274407
30,2027,2027,0,1,0.1720678899437189,0.0016304180026054382
31,2027,2027,0,1,0.1698541829828173,0.001874143024906516
32,2027,2027,0,1,0.17088100197724998,0.0019610320450738072
33,2027,2027,0,1,0.17096167092677206,0.0018672740552574396
34,2027,2027,0,1,0.17082974303048104,0.0018724340479820967
35,2027,2027,0,1,0.17009278701152653,0.001920082955621183
36,2027,2027,0,1,0.17150589998345822,0.0016492679715156555
37,2027,2027,0,1,0.1706122870091349,0.001816225005313754
38,2027,2027,0,1,0.16967373609077185,0.0018164149951189756
39,2027,2027,0,1,0.17070007498841733,0.0016122289234772325
40,2027,2027,0,1,0.1706072180531919,0.001810765010304749
41,2027,2027,0,1,0.17119334603194147,0.0024942709133028984
42,2027,2027,0,1,0.17193989199586213,0.0016423279885202646
43,2027,2027,0,1,0.1779547749320045,0.0016914070583879948
44,2027,2027,0,1,0.17101447004824877,0.00176432600710541
45,2027,2027,0,1,0.17202840896788985,0.0016067390097305179
46,2027,2027,0,1,0.171667407033965,0.0019441819749772549
47,2027,2027,0,1,0.17040337005164474,0.0018963440088555217
48,2027,2027,0,1,0.17053594801109284,0.001574579975567758
49,2027,2027,0,1,0.1708113639615476,0.0017024669796228409
50,2027,2027,0,1,0.17072274500969797,0.0018786629661917686
51,2027,2027,0,1,0.1717449550051242,0.0015910990769043565
52,2027,2027,0,1,0.17195579106919467,0.0018614839063957334
53,2027,2027,0,1,0.17131061293184757,0.002128149033524096
54,2027,2027,0,1,0.1713118029292673,0.00163660803809762
55,2027,2027,0,1,0.17148177896160632,0.0016475490992888808
56,2027,2027,0,1,0.21113927196711302,0.0017080469988286495
57,2027,2027,0,1,0.17160107695963234,0.0015940300654619932
58,2027,2027,0,1,0.17103633901569992,0.0017939950339496136
