Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,1.8520925818011165,
1,8110,8110,0,1,1.6467436272650957,0.0023424215614795685
2,8110,8110,0,1,1.7229119269177318,0.0016523655503988266
3,8110,8110,0,1,1.7111554481089115,0.0021804366260766983
4,8110,8110,0,1,1.5844654329121113,0.001742134802043438
5,5,0,5,5,0.07595022674649954,0.001671595498919487
6,5,0,5,5,0.6239079181104898,0.0018574418500065804
7,5,0,5,5,0.5961514441296458,0.0027996040880680084
8,5,0,5,5,0.5980389760807157,0.0024282727390527725
9,5,0,5,5,0.5953951580449939,0.002270233817398548
10,5,0,5,5,0.6013536844402552,0.0024490011855959892
11,5,0,5,5,0.6030813110992312,0.002408580854535103
12,5,0,5,5,0.6016270760446787,0.002402140758931637
13,5,0,5,5,0.6109883161261678,0.0022836346179246902
14,5,0,5,5,0.6055072154849768,0.002304402180016041
15,5,0,5,5,0.7196057457476854,0.002568167634308338
16,5,0,5,5,0.5948837259784341,0.002553177997469902
17,5,0,5,5,0.5986530082300305,0.0023080725222826004
18,5,0,5,5,0.5991109479218721,0.0023109829053282738
19,5,0,5,5,0.598695213906467,0.0024650804698467255
20,5,0,5,5,0.6012495495378971,0.0022838031873106956
21,5,0,5,5,0.5966877108439803,0.0027468036860227585
22,5,0,5,5,0.5987277384847403,0.0026080673560500145
23,5,0,5,5,0.6010665893554688,0.0023603811860084534
24,5,0,5,5,0.6000882368534803,0.0023059342056512833
25,5,0,5,5,0.6011771922931075,0.002404211089015007
26,5,0,5,5,0.6059864433482289,0.0022369949147105217
27,5,0,5,5,0.6070739710703492,0.0024012411013245583
28,5,0,5,5,0.6007304871454835,0.002376832067966461
29,5,0,5,5,0.606246693059802,0.002211964689195156
30,5,0,5,5,0.5972138242796063,0.0022288141772150993
31,5,0,5,5,0.6018706690520048,0.0023840218782424927
32,5,0,5,5,0.60052674356848,0.0023329630494117737
33,5,0,5,5,0.6025321017950773,0.002103337086737156
34,5,0,5,5,0.5992850763723254,0.0024377210065722466
35,5,0,5,5,0.5999068608507514,0.002438390627503395
36,5,0,5,5,0.5991182560101151,0.0022218357771635056
37,5,0,5,5,0.5944016110152006,0.0023883404210209846
38,5,0,5,5,0.5994273163378239,0.002204335294663906
39,5,0,5,5,0.5946753611788154,0.002401050180196762
40,5,0,5,5,0.5992863364517689,0.0022761840373277664
41,5,0,5,5,0.5973299341276288,0.002244293689727783
42,5,0,5,5,0.5960157494992018,0.002217324450612068
43,5,0,5,5,0.6099156336858869,0.0023491233587265015
44,5,0,5,5,0.5975357545539737,0.0024475213140249252
45,5,0,5,5,0.5973345562815666,0.0022346246987581253
46,5,0,5,5,0.6196646122261882,0.0024571502581238747
47,5,0,5,5,0.6864528525620699,0.0028453730046749115
48,5,0,5,5,0.616981471888721,0.002220114693045616
49,5,0,5,5,0.6046372316777706,0.002242014743387699
50,5,0,5,5,0.6107811434194446,0.0022043362259864807
51,5,0,5,5,0.6144490176811814,0.002150237560272217
52,5,0,5,5,0.6090955063700676,0.0021162275224924088
53,5,0,5,5,0.6053677294403315,0.0023055830970406532
54,5,0,5,5,0.6026918226853013,0.0022250348702073097
55,5,0,5,5,0.6041116425767541,0.0020832978188991547
56,5,0,5,5,0.6055620107799768,0.0022821538150310516
57,5,0,5,5,0.6047047078609467,0.002232274040579796
58,5,0,5,5,0.6042983941733837,0.0025627072900533676
59,5,0,5,5,0.6021474143490195,0.002242444083094597
60,5,0,5,5,0.6000426970422268,0.0021584760397672653
61,5,0,5,5,0.5987975997850299,0.00224208552390337
62,5,0,5,5,0.6022827979177237,0.0021999552845954895
63,5,0,5,5,0.5999656738713384,0.0023061130195856094
64,5,0,5,5,0.5996505580842495,0.0022280337288975716
65,5,0,5,5,0.5999777996912599,0.002200915478169918
66,5,0,5,5,0.6072273198515177,0.002223614603281021
67,5,0,5,5,0.6026885323226452,0.0023033535107970238
68,5,0,5,5,0.6051853187382221,0.0023789405822753906
69,5,0,5,5,0.6033681640401483,0.002185196615755558
70,5,0,5,5,0.602486371062696,0.002244683913886547
71,5,0,5,5,0.6029301704838872,0.0022365935146808624
72,5,0,5,5,0.5990202575922012,0.0021539656445384026
