Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,57.710858676582575,0.7037909594705192,0.8784992424544038,5.458016869612038,0.06656118133673217,52.075976631604135,0.17686517536640167,57.53399350121617,0.7016340670880021,2.0288112396374345,0.0002501616818295234,0.17709352876520204,1.8519460642710328,0.00022835339880037395,0.6790493589871358,,8192,8110,82,98.90243902439025,0,83,0
0_1,57.82283184956759,0.7051564859703365,2.7116158436415945,14.42428215406835,0.17590587992766282,41.36731923464686,2.0312304608523846,55.79160138871521,0.6803853827892099,3.677897008135915,0.0004535014806579426,2.0314335023502,1.6466665472835302,0.00020304149781547845,0.6603040834320937,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,165.38288621790707,2.0168644660720374,112.50145534416887,4.463229838758707,0.054429632179984234,49.071058206260204,111.84859817288816,53.53428804501891,0.6528571712807184,112.76565423235297,0.013904519634075583,111.84871125008415,0.9170560594648123,0.00011307719598826292,0.6416735607994403,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,165.49481656309217,2.0182294702816117,113.41095625620517,13.588019580580294,0.1657075558607353,39.138851347379386,112.76794563513249,52.72687092795968,0.643010621072679,113.64000481273979,0.014012331049659654,112.76805316400765,0.8720591776072979,0.00010752887516736102,0.6323757530530778,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,165.60768605954945,2.019605927555481,114.2754196610597,22.75608496181667,0.2775132312416667,29.20991312060505,113.64168797712773,51.96599808242172,0.6337316839319722,114.51923854649067,0.014120744580331772,113.64179618311655,0.8775505693629384,0.0001082059888240368,0.6230298477202291,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,165.72025079280138,2.020978668204895,115.1454414713719,31.92454528529197,0.3893237229913655,19.274644398130476,114.52106110937893,51.199189683422446,0.6243803619929567,115.39790669176728,0.014229088371364645,114.52116922843965,0.8768455823883414,0.00010811906071372891,0.6136871231833427,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,165.83208330906928,2.0223424793788936,116.01450341936518,41.07775428425521,0.500948222978722,9.354857455939054,115.39947156887501,50.43261174019426,0.615031850490174,116.27269254159182,0.014336953457656206,115.39957924100482,0.8732209727168083,0.00010767212980478524,0.6043828142375299,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,219.20530913304538,2.673235477232261,166.4867253638577,4.486296861432493,0.054710937334542596,48.88313362095505,165.83587865065783,53.36943048238754,0.6508467131998481,166.7579093100503,0.02056201101233666,165.8359923412447,0.9220306593924761,0.00011369058685480593,0.6396024368657935,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,219.3164533842355,2.6745908949297013,167.40074966411765,13.569470828399062,0.16548135156584223,38.987167505547404,166.75981505028903,52.556638333946466,0.6409346138286155,167.63152580708265,0.02066973191209404,166.75992253620234,0.8717107567936182,0.0001074859132914449,0.6303039948433274,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,219.42728254385293,2.6759424700469867,168.26530779054298,22.72299791686237,0.2771097306934435,29.07060615438968,167.63367847260088,51.79360407125205,0.6316293179420982,168.50912227854133,0.020777943560855897,167.63378641881616,0.8754438059404492,0.00010794621528242284,0.6209531739672146,0.0,8192,8110,82,98.90243902439025,0,83,0
