Batch Id,batch_execution_time
0,0.8101458239834756
1,0.76528275385499
2,0.7680001619737595
3,0.7690157578326762
4,0.7691384039353579
5,0.02384831802919507
6,0.2466893580276519
7,0.24028899986296892
8,0.28140085306949914
9,0.30154933291487396
10,0.29488207190297544
11,0.29538028012029827
12,0.2982680960558355
13,0.30128062795847654
14,0.30108265299350023
15,0.30214908882044256
16,0.3408714949619025
17,0.4102461969014257
18,0.3055756320245564
19,0.2975709910970181
20,0.33464506291784346
21,0.24507524189539254
22,0.24286735011264682
23,0.24381579994224012
24,0.2450676611624658
25,0.2432895810343325
26,0.24240277102217078
27,0.2442653989419341
28,0.24367233202792704
29,0.2443859470076859
30,0.3478700469713658
31,0.29346083104610443
32,0.24420411000028253
33,0.24489539489150047
34,0.24303582613356411
35,0.24182604206725955
36,0.24198285001330078
37,0.2420600571203977
38,0.24188833078369498
39,0.2421895139850676
40,0.24178214301355183
41,0.24257337604649365
42,0.2446829779073596
43,0.24226319207809865
44,0.24196614790707827
45,0.24415712896734476
46,0.24441919405944645
47,0.24338928703218699
48,0.24172567389905453
49,0.24204885587096214
50,0.24401558190584183
51,0.24368478986434639
52,0.24174456391483545
53,0.24120714492164552
54,0.2435924510937184
55,0.2473209579475224
56,0.2423910889774561
57,0.24187882896512747
58,0.24247879697941244
59,0.24238310800865293
60,0.24280461994931102
61,0.24190369900316
62,0.24174379208125174
63,0.24392757401801646
64,0.24262506305240095
65,0.24182678014039993
66,0.2411912539973855
67,0.24214097298681736
68,0.24246711493469775
69,0.24235658789984882
70,0.2411911829840392
71,0.24237165693193674
72,0.24207854410633445
73,0.24270414002239704
74,0.24242294603027403
75,0.242662439821288
76,0.24143667798489332
77,0.24186902889050543
78,0.24359050998464227
79,0.24222901999019086
80,0.2414109380915761
81,0.24515502410940826
82,0.2432832671329379
83,0.24384612310677767
84,0.2417063508182764
85,0.24070771387778223
86,0.24557667993940413
