Batch Id,batch_execution_time,cdf
5,0.02384831802919507,0.011494252873563218
7,0.24028899986296892,0.022988505747126436
85,0.24070771387778223,0.034482758620689655
70,0.2411911829840392,0.04597701149425287
66,0.2411912539973855,0.05747126436781609
53,0.24120714492164552,0.06896551724137931
80,0.2414109380915761,0.08045977011494253
76,0.24143667798489332,0.09195402298850575
84,0.2417063508182764,0.10344827586206896
48,0.24172567389905453,0.11494252873563218
62,0.24174379208125174,0.12643678160919541
52,0.24174456391483545,0.13793103448275862
40,0.24178214301355183,0.14942528735632185
35,0.24182604206725955,0.16091954022988506
65,0.24182678014039993,0.1724137931034483
77,0.24186902889050543,0.1839080459770115
57,0.24187882896512747,0.19540229885057472
38,0.24188833078369498,0.20689655172413793
61,0.24190369900316,0.21839080459770116
44,0.24196614790707827,0.22988505747126436
36,0.24198285001330078,0.2413793103448276
49,0.24204885587096214,0.25287356321839083
37,0.2420600571203977,0.26436781609195403
72,0.24207854410633445,0.27586206896551724
67,0.24214097298681736,0.28735632183908044
39,0.2421895139850676,0.2988505747126437
79,0.24222901999019086,0.3103448275862069
43,0.24226319207809865,0.3218390804597701
69,0.24235658789984882,0.3333333333333333
71,0.24237165693193674,0.3448275862068966
59,0.24238310800865293,0.3563218390804598
56,0.2423910889774561,0.367816091954023
26,0.24240277102217078,0.3793103448275862
74,0.24242294603027403,0.39080459770114945
68,0.24246711493469775,0.40229885057471265
58,0.24247879697941244,0.41379310344827586
41,0.24257337604649365,0.42528735632183906
64,0.24262506305240095,0.4367816091954023
75,0.242662439821288,0.4482758620689655
73,0.24270414002239704,0.45977011494252873
60,0.24280461994931102,0.47126436781609193
22,0.24286735011264682,0.4827586206896552
34,0.24303582613356411,0.4942528735632184
82,0.2432832671329379,0.5057471264367817
25,0.2432895810343325,0.5172413793103449
47,0.24338928703218699,0.5287356321839081
78,0.24359050998464227,0.5402298850574713
54,0.2435924510937184,0.5517241379310345
28,0.24367233202792704,0.5632183908045977
51,0.24368478986434639,0.5747126436781609
23,0.24381579994224012,0.5862068965517241
83,0.24384612310677767,0.5977011494252874
63,0.24392757401801646,0.6091954022988506
50,0.24401558190584183,0.6206896551724138
45,0.24415712896734476,0.632183908045977
32,0.24420411000028253,0.6436781609195402
27,0.2442653989419341,0.6551724137931034
29,0.2443859470076859,0.6666666666666666
46,0.24441919405944645,0.6781609195402298
42,0.2446829779073596,0.6896551724137931
33,0.24489539489150047,0.7011494252873564
24,0.2450676611624658,0.7126436781609196
21,0.24507524189539254,0.7241379310344828
81,0.24515502410940826,0.735632183908046
86,0.24557667993940413,0.7471264367816092
6,0.2466893580276519,0.7586206896551724
55,0.2473209579475224,0.7701149425287356
8,0.28140085306949914,0.7816091954022989
31,0.29346083104610443,0.7931034482758621
10,0.29488207190297544,0.8045977011494253
11,0.29538028012029827,0.8160919540229885
19,0.2975709910970181,0.8275862068965517
12,0.2982680960558355,0.8390804597701149
14,0.30108265299350023,0.8505747126436781
13,0.30128062795847654,0.8620689655172413
9,0.30154933291487396,0.8735632183908046
15,0.30214908882044256,0.8850574712643678
18,0.3055756320245564,0.896551724137931
20,0.33464506291784346,0.9080459770114943
16,0.3408714949619025,0.9195402298850575
30,0.3478700469713658,0.9310344827586207
17,0.4102461969014257,0.9425287356321839
1,0.76528275385499,0.9540229885057471
2,0.7680001619737595,0.9655172413793104
3,0.7690157578326762,0.9770114942528736
4,0.7691384039353579,0.9885057471264368
0,0.8101458239834756,1.0
