Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.024641350144520402
0_1_1,0.0735478790011257
0_2_1,0.11913386289961636
0_3_1,0.16252229502424598
0_4_1,0.20554860518313944
0_0_2,0.25014848983846605
0_1_2,0.24412873410619795
0_2_2,0.24159472109749913
0_3_2,0.24213766888715327
0_4_2,0.24253937881439924
0_0_3,0.2425529290921986
0_1_3,0.24340140097774565
0_2_3,0.2455836220178753
0_3_3,0.25770905101671815
0_4_3,0.27053843601606786
0_0_4,0.28446793486364186
0_1_4,0.29926318395882845
0_2_4,0.3095158450305462
0_3_4,0.3073595941532403
0_4_4,0.30628514708951116
0_0_5,0.30495870718732476
0_1_5,0.3020295728929341
0_2_5,0.3004398080520332
0_3_5,0.3003606889396906
0_4_5,0.2989096420351416
0_0_6,0.29693009587936103
0_1_6,0.29591907816939056
0_2_6,0.2958805598318577
0_3_6,0.2969708249438554
0_4_6,0.2974165959749371
0_0_7,0.2982231271453202
0_1_7,0.2995545179583132
0_2_7,0.3007847701665014
0_3_7,0.3003114410676062
0_4_7,0.3010564739815891
0_0_8,0.3047793509904295
0_1_8,0.3037827929947525
0_2_8,0.3040403570048511
0_3_8,0.30429858108982444
0_4_8,0.30396045790985227
0_0_9,0.3037201939150691
0_1_9,0.30369107495062053
0_2_9,0.3030876577831805
0_3_9,0.3030516488943249
0_4_9,0.30274744611233473
0_0_10,0.3039885680191219
0_1_10,0.30391059000976384
0_2_10,0.30403910716995597
0_3_10,0.3049801860470325
0_4_10,0.3056471508461982
0_0_11,0.30501124495640397
0_1_11,0.3047855100594461
0_2_11,0.3043333599343896
0_3_11,0.3036923648323864
0_4_11,0.3144899040926248
0_0_12,0.3436381339561194
0_1_12,0.36917709303088486
0_2_12,0.3908606900367886
0_3_12,0.4106534670572728
0_4_12,0.42211711197160184
0_0_13,0.41368137998506427
0_1_13,0.3916849009692669
0_2_13,0.37090922403149307
0_3_13,0.3519163590390235
0_4_13,0.3277568370103836
0_0_14,0.30778350308537483
0_1_14,0.30336374090984464
0_2_14,0.3027749250177294
