Time (sec),decode_completion
0.8489679470658302,1
1.616031460929662,2
2.38601935794577,3
3.157168387901038,4
3.9280126139055938,5
3.9537239999044687,6
3.9537239999044687,7
3.9537239999044687,8
3.9537239999044687,9
3.9537239999044687,10
4.201980982907116,11
4.201980982907116,12
4.201980982907116,13
4.201980982907116,14
4.201980982907116,15
4.44522325694561,16
4.44522325694561,17
4.44522325694561,18
4.44522325694561,19
4.44522325694561,20
4.729049656074494,21
4.729049656074494,22
4.729049656074494,23
4.729049656074494,24
4.729049656074494,25
5.033333747880533,26
5.033333747880533,27
5.033333747880533,28
5.033333747880533,29
5.033333747880533,30
5.331528095994145,31
5.331528095994145,32
5.331528095994145,33
5.331528095994145,34
5.331528095994145,35
5.629428470041603,36
5.629428470041603,37
5.629428470041603,38
5.629428470041603,39
5.629428470041603,40
5.930389225948602,41
5.930389225948602,42
5.930389225948602,43
5.930389225948602,44
5.930389225948602,45
6.234150388976559,46
6.234150388976559,47
6.234150388976559,48
6.234150388976559,49
6.234150388976559,50
6.537872083019465,51
6.537872083019465,52
6.537872083019465,53
6.537872083019465,54
6.537872083019465,55
6.8425522858742625,56
6.8425522858742625,57
6.8425522858742625,58
6.8425522858742625,59
6.8425522858742625,60
7.186065902002156,61
7.186065902002156,62
7.186065902002156,63
7.186065902002156,64
7.186065902002156,65
7.59927185298875,66
7.59927185298875,67
7.59927185298875,68
7.59927185298875,69
7.59927185298875,70
7.907746369950473,71
7.907746369950473,72
7.907746369950473,73
7.907746369950473,74
7.907746369950473,75
8.20797439198941,76
8.20797439198941,77
8.20797439198941,78
8.20797439198941,79
8.20797439198941,80
8.545204547001049,81
8.545204547001049,82
8.545204547001049,83
8.545204547001049,84
8.545204547001049,85
8.793580824974924,86
8.793580824974924,87
8.793580824974924,88
8.793580824974924,89
8.793580824974924,90
9.03888954105787,91
9.03888954105787,92
9.03888954105787,93
9.03888954105787,94
9.03888954105787,95
9.285204524872825,96
9.285204524872825,97
9.285204524872825,98
9.285204524872825,99
9.285204524872825,100
9.532641543075442,101
9.532641543075442,102
9.532641543075442,103
9.532641543075442,104
9.532641543075442,105
9.778411078965291,106
9.778411078965291,107
9.778411078965291,108
9.778411078965291,109
9.778411078965291,110
10.023307064082474,111
10.023307064082474,112
10.023307064082474,113
10.023307064082474,114
10.023307064082474,115
10.269883600994945,116
10.269883600994945,117
10.269883600994945,118
10.269883600994945,119
10.269883600994945,120
10.516029397957027,121
10.516029397957027,122
10.516029397957027,123
10.516029397957027,124
10.516029397957027,125
10.762923588976264,126
10.762923588976264,127
10.762923588976264,128
10.762923588976264,129
10.762923588976264,130
11.113004735903814,131
11.113004735903814,132
11.113004735903814,133
11.113004735903814,134
11.113004735903814,135
11.409577728016302,136
11.409577728016302,137
11.409577728016302,138
11.409577728016302,139
11.409577728016302,140
11.656346600037068,141
11.656346600037068,142
11.656346600037068,143
11.656346600037068,144
11.656346600037068,145
11.903634460875764,146
11.903634460875764,147
11.903634460875764,148
11.903634460875764,149
11.903634460875764,150
12.149124172050506,151
12.149124172050506,152
12.149124172050506,153
12.149124172050506,154
12.149124172050506,155
12.393385339993984,156
12.393385339993984,157
12.393385339993984,158
12.393385339993984,159
12.393385339993984,160
12.637692247983068,161
12.637692247983068,162
12.637692247983068,163
12.637692247983068,164
12.637692247983068,165
12.882240589009598,166
12.882240589009598,167
12.882240589009598,168
12.882240589009598,169
12.882240589009598,170
13.126650943886489,171
13.126650943886489,172
13.126650943886489,173
13.126650943886489,174
13.126650943886489,175
13.371138327056542,176
13.371138327056542,177
13.371138327056542,178
13.371138327056542,179
13.371138327056542,180
13.615480162901804,181
13.615480162901804,182
13.615480162901804,183
13.615480162901804,184
13.615480162901804,185
13.860426936065778,186
13.860426936065778,187
13.860426936065778,188
13.860426936065778,189
13.860426936065778,190
14.107322963885963,191
14.107322963885963,192
14.107322963885963,193
14.107322963885963,194
14.107322963885963,195
14.352113780099899,196
14.352113780099899,197
14.352113780099899,198
14.352113780099899,199
14.352113780099899,200
14.596668170997873,201
14.596668170997873,202
14.596668170997873,203
14.596668170997873,204
14.596668170997873,205
14.84295514295809,206
14.84295514295809,207
14.84295514295809,208
14.84295514295809,209
14.84295514295809,210
15.089561047963798,211
15.089561047963798,212
15.089561047963798,213
15.089561047963798,214
15.089561047963798,215
15.335426809964702,216
15.335426809964702,217
15.335426809964702,218
15.335426809964702,219
15.335426809964702,220
15.579418212873861,221
15.579418212873861,222
15.579418212873861,223
15.579418212873861,224
15.579418212873861,225
15.8239822529722,226
15.8239822529722,227
15.8239822529722,228
15.8239822529722,229
15.8239822529722,230
16.070288073970005,231
16.070288073970005,232
16.070288073970005,233
16.070288073970005,234
16.070288073970005,235
16.316523826913908,236
16.316523826913908,237
16.316523826913908,238
16.316523826913908,239
16.316523826913908,240
16.560492190998048,241
16.560492190998048,242
16.560492190998048,243
16.560492190998048,244
16.560492190998048,245
16.803927375935018,246
16.803927375935018,247
16.803927375935018,248
16.803927375935018,249
16.803927375935018,250
17.049501392059028,251
17.049501392059028,252
17.049501392059028,253
17.049501392059028,254
17.049501392059028,255
17.299271516036242,256
17.299271516036242,257
17.299271516036242,258
17.299271516036242,259
17.299271516036242,260
17.54392856406048,261
17.54392856406048,262
17.54392856406048,263
17.54392856406048,264
17.54392856406048,265
17.7880900320597,266
17.7880900320597,267
17.7880900320597,268
17.7880900320597,269
17.7880900320597,270
18.03275393997319,271
18.03275393997319,272
18.03275393997319,273
18.03275393997319,274
18.03275393997319,275
18.277654791017994,276
18.277654791017994,277
18.277654791017994,278
18.277654791017994,279
18.277654791017994,280
18.522486794972792,281
18.522486794972792,282
18.522486794972792,283
18.522486794972792,284
18.522486794972792,285
18.76696649589576,286
18.76696649589576,287
18.76696649589576,288
18.76696649589576,289
18.76696649589576,290
19.010831329971552,291
19.010831329971552,292
19.010831329971552,293
19.010831329971552,294
19.010831329971552,295
19.257150300079957,296
19.257150300079957,297
19.257150300079957,298
19.257150300079957,299
19.257150300079957,300
19.50197369302623,301
19.50197369302623,302
19.50197369302623,303
19.50197369302623,304
19.50197369302623,305
19.74595179501921,306
19.74595179501921,307
19.74595179501921,308
19.74595179501921,309
19.74595179501921,310
19.98919634288177,311
19.98919634288177,312
19.98919634288177,313
19.98919634288177,314
19.98919634288177,315
20.233754822053015,316
20.233754822053015,317
20.233754822053015,318
20.233754822053015,319
20.233754822053015,320
20.47847204701975,321
20.47847204701975,322
20.47847204701975,323
20.47847204701975,324
20.47847204701975,325
20.723131822887808,326
20.723131822887808,327
20.723131822887808,328
20.723131822887808,329
20.723131822887808,330
20.966670064022765,331
20.966670064022765,332
20.966670064022765,333
20.966670064022765,334
20.966670064022765,335
21.21147353691049,336
21.21147353691049,337
21.21147353691049,338
21.21147353691049,339
21.21147353691049,340
21.455650344025344,341
21.455650344025344,342
21.455650344025344,343
21.455650344025344,344
21.455650344025344,345
21.70061917300336,346
21.70061917300336,347
21.70061917300336,348
21.70061917300336,349
21.70061917300336,350
21.945396536029875,351
21.945396536029875,352
21.945396536029875,353
21.945396536029875,354
21.945396536029875,355
22.190069580916315,356
22.190069580916315,357
22.190069580916315,358
22.190069580916315,359
22.190069580916315,360
22.433667191071436,361
22.433667191071436,362
22.433667191071436,363
22.433667191071436,364
22.433667191071436,365
22.67779360897839,366
22.67779360897839,367
22.67779360897839,368
22.67779360897839,369
22.67779360897839,370
22.92353445990011,371
22.92353445990011,372
22.92353445990011,373
22.92353445990011,374
22.92353445990011,375
23.1678989820648,376
23.1678989820648,377
23.1678989820648,378
23.1678989820648,379
23.1678989820648,380
23.411553929094225,381
23.411553929094225,382
23.411553929094225,383
23.411553929094225,384
23.411553929094225,385
23.662499244092032,386
23.662499244092032,387
23.662499244092032,388
23.662499244092032,389
23.662499244092032,390
23.90804767003283,391
23.90804767003283,392
23.90804767003283,393
23.90804767003283,394
23.90804767003283,395
24.15408270410262,396
24.15408270410262,397
24.15408270410262,398
24.15408270410262,399
24.15408270410262,400
24.39773326087743,401
24.39773326087743,402
24.39773326087743,403
24.39773326087743,404
24.39773326087743,405
24.640892409952357,406
24.640892409952357,407
24.640892409952357,408
24.640892409952357,409
24.640892409952357,410
24.889021531911567,411
24.889021531911567,412
24.889021531911567,413
24.889021531911567,414
24.889021531911567,415
