Batch Id,inter_batch_delay,cdf
6,0.0016491699498146772,0.04
2,0.0017089580651372671,0.08
5,0.0017373969312757254,0.12
3,0.001844294834882021,0.16
4,0.001988290809094906,0.2
1,0.0020745699293911457,0.24
21,0.002285114023834467,0.28
17,0.002288833959028125,0.32
22,0.0023155338130891323,0.36
24,0.002338102785870433,0.4
14,0.002338781952857971,0.44
23,0.0023406120017170906,0.48
10,0.0023453328758478165,0.52
18,0.002346533117815852,0.56
19,0.002353652147576213,0.6
9,0.0023541529662907124,0.64
20,0.0023834819439798594,0.68
13,0.00245500891469419,0.72
25,0.0024775690399110317,0.76
16,0.0024925691541284323,0.8
8,0.0025144789833575487,0.84
15,0.0026042270474135876,0.88
7,0.0027325740084052086,0.92
12,0.0028570007998496294,0.96
11,0.0028759799897670746,1.0
