Time (sec),decode_completion
0.30144701013341546,1
0.4719278779812157,2
0.6709261301439255,3
0.8408975501079112,4
1.0182347900699824,5
1.0500187240540981,6
1.0500187240540981,7
1.0500187240540981,8
1.0500187240540981,9
1.0500187240540981,10
1.293313812930137,11
1.293313812930137,12
1.293313812930137,13
1.293313812930137,14
1.293313812930137,15
1.5354528611060232,16
1.5354528611060232,17
1.5354528611060232,18
1.5354528611060232,19
1.5354528611060232,20
1.777860261965543,21
1.777860261965543,22
1.777860261965543,23
1.777860261965543,24
1.777860261965543,25
2.017740464070812,26
2.017740464070812,27
2.017740464070812,28
2.017740464070812,29
2.017740464070812,30
2.276143623981625,31
2.276143623981625,32
2.276143623981625,33
2.276143623981625,34
2.276143623981625,35
2.6004451741464436,36
2.6004451741464436,37
2.6004451741464436,38
2.6004451741464436,39
2.6004451741464436,40
2.8409016830846667,41
2.8409016830846667,42
2.8409016830846667,43
2.8409016830846667,44
2.8409016830846667,45
3.0954939550720155,46
3.0954939550720155,47
3.0954939550720155,48
3.0954939550720155,49
3.0954939550720155,50
3.33656528708525,51
3.33656528708525,52
3.33656528708525,53
3.33656528708525,54
3.33656528708525,55
3.5762180539313704,56
3.5762180539313704,57
3.5762180539313704,58
3.5762180539313704,59
3.5762180539313704,60
3.816794048063457,61
3.816794048063457,62
3.816794048063457,63
3.816794048063457,64
3.816794048063457,65
4.057335502933711,66
4.057335502933711,67
4.057335502933711,68
4.057335502933711,69
4.057335502933711,70
4.297986754914746,71
4.297986754914746,72
4.297986754914746,73
4.297986754914746,74
4.297986754914746,75
4.538654976058751,76
4.538654976058751,77
4.538654976058751,78
4.538654976058751,79
4.538654976058751,80
4.7794402649160475,81
4.7794402649160475,82
4.7794402649160475,83
4.7794402649160475,84
4.7794402649160475,85
5.019405753118917,86
5.019405753118917,87
5.019405753118917,88
5.019405753118917,89
5.019405753118917,90
5.257478408049792,91
5.257478408049792,92
5.257478408049792,93
5.257478408049792,94
5.257478408049792,95
5.497218961128965,96
5.497218961128965,97
5.497218961128965,98
5.497218961128965,99
5.497218961128965,100
5.737584009068087,101
5.737584009068087,102
5.737584009068087,103
5.737584009068087,104
5.737584009068087,105
5.97754803695716,106
5.97754803695716,107
5.97754803695716,108
5.97754803695716,109
5.97754803695716,110
