Batch Id,inter_batch_delay
1,0.0020745699293911457
2,0.0017089580651372671
3,0.001844294834882021
4,0.001988290809094906
5,0.0017373969312757254
6,0.0016491699498146772
7,0.0027325740084052086
8,0.0025144789833575487
9,0.0023541529662907124
10,0.0023453328758478165
11,0.0028759799897670746
12,0.0028570007998496294
13,0.00245500891469419
14,0.002338781952857971
15,0.0026042270474135876
16,0.0024925691541284323
17,0.002288833959028125
18,0.002346533117815852
19,0.002353652147576213
20,0.0023834819439798594
21,0.002285114023834467
22,0.0023155338130891323
23,0.0023406120017170906
24,0.002338102785870433
25,0.0024775690399110317
