Batch Id,batch_execution_time,cdf
5,0.030046537052839994,0.038461538461538464
3,0.16812712512910366,0.07692307692307693
1,0.1684062979184091,0.11538461538461539
4,0.17534894915297627,0.15384615384615385
2,0.19728929409757257,0.19230769230769232
22,0.23575712111778557,0.23076923076923078
15,0.23704853979870677,0.2692307692307692
23,0.23739994107745588,0.3076923076923077
25,0.23748645884916186,0.34615384615384615
9,0.23752604913897812,0.38461538461538464
12,0.2375995081383735,0.4230769230769231
21,0.23768037417903543,0.46153846153846156
24,0.2380269451532513,0.5
16,0.2380834249779582,0.5384615384615384
17,0.23825262091122568,0.5769230769230769
18,0.23830471886321902,0.6153846153846154
19,0.23831456899642944,0.6538461538461539
20,0.23840180691331625,0.6923076923076923
14,0.23873255006037652,0.7307692307692307
7,0.23940647416748106,0.7692307692307693
8,0.2398929218761623,0.8076923076923077
6,0.2416459189262241,0.8461538461538461
13,0.2521372630726546,0.8846153846153846
10,0.25605782703496516,0.9230769230769231
0,0.28901244420558214,0.9615384615384616
11,0.3214255701750517,1.0
