Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.024373574880883098
0_1_1,0.0728522720746696
0_2_1,0.11571885412558913
0_3_1,0.15790570504032075
0_4_1,0.20005939505062997
0_0_2,0.24690124113112688
0_1_2,0.24088420812040567
0_2_2,0.2414778338279575
0_3_2,0.24178414605557919
0_4_2,0.24289426812902093
0_0_3,0.23998657101765275
0_1_3,0.24102473491802812
0_2_3,0.2412801079917699
0_3_3,0.24200429092161357
0_4_3,0.2418534648604691
0_0_4,0.24177613598294556
0_1_4,0.2414022849407047
0_2_4,0.24120908114127815
0_3_4,0.24035421013832092
0_4_4,0.23993138200603426
0_0_5,0.24000555998645723
0_1_5,0.23980370396748185
0_2_5,0.23877650895155966
0_3_5,0.23918740986846387
0_4_5,0.23921239795163274
0_0_6,0.2594226838555187
0_1_6,0.2917964141815901
0_2_6,0.32506288192234933
0_3_6,0.33411790104582906
0_4_6,0.34277951903641224
0_0_7,0.323851342080161
0_1_7,0.2912216589320451
0_2_7,0.2582648030947894
0_3_7,0.24931172095239162
0_4_7,0.24074516212567687
0_0_8,0.24051317595876753
0_1_8,0.24042168888263404
0_2_8,0.24067024211399257
0_3_8,0.2423739810474217
0_4_8,0.24930979986675084
0_0_9,0.254619451938197
0_1_9,0.2546482300385833
0_2_9,0.254027945920825
0_3_9,0.2519395970739424
0_4_9,0.24496964807622135
0_0_10,0.24120565806515515
0_1_10,0.24134564609266818
0_2_10,0.24141771392896771
0_3_10,0.24207813804969192
0_4_10,0.24187715188600123
0_0_11,0.23936499399133027
0_1_11,0.2396688968874514
0_2_11,0.23997410899028182
0_3_11,0.2399122598581016
0_4_11,0.23975216504186392
0_0_12,0.2405807450413704
0_1_12,0.240557624027133
0_2_12,0.2400394470896572
0_3_12,0.23972351499833167
0_4_12,0.24097743397578597
0_0_13,0.2404599159490317
0_1_13,0.2413278049789369
0_2_13,0.24204454896971583
0_3_13,0.24217145494185388
0_4_13,0.24109501112252474
0_0_14,0.24050168599933386
0_1_14,0.23938172403723001
0_2_14,0.23953442904166877
0_3_14,0.2401298340409994
0_4_14,0.24072918994352221
0_0_15,0.24099555308930576
0_1_15,0.24155022902414203
0_2_15,0.24192073987796903
0_3_15,0.24081391817890108
0_4_15,0.24063269211910665
0_0_16,0.24052817607298493
0_1_16,0.2405589548870921
0_2_16,0.23984003206714988
0_3_16,0.23969440488144755
0_4_16,0.23952500894665718
0_0_17,0.23989863879978657
0_1_17,0.2397060631774366
0_2_17,0.23923113499768078
0_3_17,0.2392648251261562
0_4_17,0.2388159059919417
0_0_18,0.2383023090660572
0_1_18,0.2374800390098244
0_2_18,0.23776405211538076
0_3_18,0.23841136577539146
0_4_18,0.23888620408251882
0_0_19,0.2396354149095714
0_1_19,0.23963586590252817
0_2_19,0.24019835190847516
0_3_19,0.24073512922041118
0_4_19,0.2402214917819947
0_0_20,0.24073138018138707
0_1_20,0.2418318830896169
0_2_20,0.24135992489755154
0_3_20,0.24069990077987313
0_4_20,0.24059331300668418
