Batch Id,batch_execution_time
0,0.28901244420558214
1,0.1684062979184091
2,0.19728929409757257
3,0.16812712512910366
4,0.17534894915297627
5,0.030046537052839994
6,0.2416459189262241
7,0.23940647416748106
8,0.2398929218761623
9,0.23752604913897812
10,0.25605782703496516
11,0.3214255701750517
12,0.2375995081383735
13,0.2521372630726546
14,0.23873255006037652
15,0.23704853979870677
16,0.2380834249779582
17,0.23825262091122568
18,0.23830471886321902
19,0.23831456899642944
20,0.23840180691331625
21,0.23768037417903543
22,0.23575712111778557
23,0.23739994107745588
24,0.2380269451532513
25,0.23748645884916186
