Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,34.78100247099064,0.5269848859241006,2.6507590779025727,6.9207194317132235,0.10485938532898824,25.703835398191586,2.1564476410858333,32.62455482990481,0.49431143681673956,6.692416592035443,0.00020464854113006674,2.156586347249094,4.535968950949609,0.00013870616326064488,0.42558463452962425,,32768,32702,66,495.4848484848485,0,67,0
0_1,34.83307787007652,0.5277739071223716,7.121567052535036,9.969308122526854,0.1510501230685887,18.168533630669117,6.695236116880551,28.13784175319597,0.42633093565448443,11.111013469984755,0.00033976556387941886,6.695371147684572,4.415777353104204,0.00013503080402128934,0.3594252181832086,0.0,32768,32702,66,495.4848484848485,0,67,0
0_10,98.30670758709311,1.489495569501411,76.11912316473017,12.398700428195298,0.18785909739689846,10.13023144681938,75.77777571207844,22.528931875014678,0.34134745265173755,80.20827388507314,0.0024527024000083526,75.7779111930329,4.430498172994703,0.0001354809544674547,0.2742186924548481,0.0,32768,32702,66,495.4848484848485,0,67,0
0_11,98.34937477600761,1.4901420420607214,80.48557674200062,15.214978442760184,0.23052997640545733,2.923647253308445,80.21074907993898,18.13862569606863,0.2748276620616459,84.65706885000691,0.0025887428551772647,80.21088504470474,4.44631977006793,0.0001359647657656391,0.2074591806969803,0.0,32768,32702,66,495.4848484848485,0,67,0
0_12,129.7372549599968,1.9657159842423757,98.83348298187114,6.84978258702904,0.10378458465195516,24.52943203691393,98.35804033605382,31.37921462394297,0.47544264581731777,102.84678368689492,0.0031449692277810202,98.35817759809746,4.488743350841105,0.00013726204363161595,0.40743138292578585,0.0,32768,32702,66,495.4848484848485,0,67,0
0_13,129.7797476989217,1.966359813620026,103.25761932715646,9.628176165977493,0.14588145706026504,17.301984949968755,102.84958658297546,26.930161115946248,0.40803274418100377,107.27870008489117,0.0032804935503911435,102.84972202158784,4.429113501915708,0.00013543861237587024,0.34092496384894755,0.0,32768,32702,66,495.4848484848485,0,67,0
0_14,129.82215713104233,1.9670023807733688,107.62266663311995,12.436893746256828,0.18843778403419437,10.104127374710515,107.28113601007499,22.541021120967343,0.34153062304495974,111.73431885195896,0.00341674267176194,107.28127218470779,4.453182841883972,0.00013617463280178499,0.2740581557436874,0.0,32768,32702,66,495.4848484848485,0,67,0
0_15,129.8645927219186,1.9676453442714938,112.01133876542956,15.21875172201544,0.23058714730326424,2.9091676799580455,111.73667331994511,18.127919401973486,0.27466544548444677,116.18352521909401,0.003552795707268485,111.73680930098294,4.446851899148896,0.00013598103783098576,0.20728890155794832,0.0,32768,32702,66,495.4848484848485,0,67,0
0_16,161.56958714989014,2.448024047725608,130.35281082832918,7.046303852461278,0.10676217958274664,24.65073056635447,129.8725527310744,31.697034418815747,0.480258097254784,134.3595341409091,0.0041086029643724875,129.87268993923934,4.486981409834698,0.0001372081649389853,0.4122735304391068,0.0,32768,32702,66,495.4848484848485,0,67,0
0_17,161.61221262207255,2.4486698882132205,134.7751934254387,9.815356398699805,0.1487175211924213,17.434540016343817,134.36231620702893,27.249896415043622,0.41287721840975183,138.80043026898056,0.004244401879670374,134.36245192087094,4.438114061951637,0.00013571384202653162,0.3456330659559392,0.0,32768,32702,66,495.4848484848485,0,67,0
