Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,4.53695801505819,
1,32702,32702,0,1,4.416581871919334,0.0020054669585078955
2,32702,32702,0,1,4.419212782988325,0.0015140001196414232
3,32702,32702,0,1,4.424433393869549,0.0016190169844776392
4,4,0,4,4,0.033468330977484584,0.0015284300316125154
5,4,0,4,4,0.20778415608219802,0.0012538470327854156
6,4,0,4,4,0.20127302804030478,0.002068144967779517
7,4,0,4,4,0.21360570308752358,0.0019518479239195585
8,4,0,4,4,0.20067263185046613,0.0024152069818228483
9,4,0,4,4,0.2004579179920256,0.0019245492294430733
10,4,0,4,4,0.20102150202728808,0.001965128816664219
11,4,0,4,4,0.2302937430795282,0.001901641022413969
12,4,0,4,4,0.20229585003107786,0.002058445941656828
13,4,0,4,4,0.2019352891948074,0.0018927098717540503
14,4,0,4,4,0.20895346393808722,0.0018833598587661982
15,4,0,4,4,0.24711339990608394,0.0019080701749771833
16,4,0,4,4,0.2085742938797921,0.001935939071699977
17,4,0,4,4,0.2085482538677752,0.002092135138809681
18,4,0,4,4,0.2875619151163846,0.001824632054194808
19,4,0,4,4,0.2595607729163021,0.002521713962778449
20,4,0,4,4,0.2082808909472078,0.0019405679777264595
21,4,0,4,4,0.20851546502672136,0.0018964100163429976
22,4,0,4,4,0.29679781198501587,0.0017832929734140635
23,4,0,4,4,0.2563543750438839,0.0025010141544044018
24,4,0,4,4,0.2083231599535793,0.0018544308841228485
25,4,0,4,4,0.21119917393662035,0.0018077220302075148
26,4,0,4,4,0.20838586706668139,0.002431756118312478
27,4,0,4,4,0.20823408104479313,0.0019741079304367304
28,4,0,4,4,0.20764601696282625,0.0019185489509254694
29,4,0,4,4,0.2446092248428613,0.0019234190694987774
30,4,0,4,4,0.2594791918527335,0.0026018312200903893
31,4,0,4,4,0.208840514998883,0.0019433880224823952
32,4,0,4,4,0.20885862410068512,0.001840702025219798
33,4,0,4,4,0.20933552086353302,0.0018068519420921803
34,4,0,4,4,0.20799017697572708,0.0018661711364984512
35,4,0,4,4,0.20703666098415852,0.0020478859078139067
36,4,0,4,4,0.20805481495335698,0.001879221061244607
37,4,0,4,4,0.2067648288793862,0.0019136890769004822
38,4,0,4,4,0.20749774994328618,0.0020575150847434998
39,4,0,4,4,0.20674591814167798,0.0019709679763764143
40,4,0,4,4,0.20608028606511652,0.0018810199107974768
41,4,0,4,4,0.20703370007686317,0.0019231298938393593
42,4,0,4,4,0.20677300821989775,0.0020157569088041782
43,4,0,4,4,0.20710857794620097,0.001937568886205554
44,4,0,4,4,0.20678257686086,0.0018418121617287397
45,4,0,4,4,0.20817819004878402,0.001611208077520132
46,4,0,4,4,0.20748883811756968,0.00207497482188046
47,4,0,4,4,0.207834349013865,0.001928078942000866
48,4,0,4,4,0.20760526484809816,0.0016858060844242573
49,4,0,4,4,0.20645500486716628,0.0016223171260207891
50,4,0,4,4,0.2062231400050223,0.0018349019810557365
51,4,0,4,4,0.2652064780704677,0.0019417591392993927
52,4,0,4,4,0.25033193989656866,0.0017887928988784552
53,4,0,4,4,0.2468139110133052,0.001842942088842392
54,4,0,4,4,0.2640333480667323,0.0020934250205755234
55,4,0,4,4,0.2873506040778011,0.002521493937820196
56,4,0,4,4,0.24849459691904485,0.00268763885833323
57,4,0,4,4,0.2477532560005784,0.001873701112344861
58,4,0,4,4,0.2465703571215272,0.002044555963948369
59,4,0,4,4,0.2514553079381585,0.002054736018180847
60,4,0,4,4,0.2470280760899186,0.0020124369766563177
61,4,0,4,4,0.24743922287598252,0.0017827129922807217
62,4,0,4,4,0.246137818088755,0.0020029270090162754
63,4,0,4,4,0.2704861359670758,0.002004037844017148
64,4,0,4,4,0.25534274498932064,0.0017056451179087162
65,4,0,4,4,0.25740304100327194,0.0017438139766454697
66,4,0,4,4,0.29173754598014057,0.0038307991344481707
67,4,0,4,4,0.24658667505718768,0.0020945649594068527
68,4,0,4,4,0.24644883908331394,0.0019907678943127394
69,4,0,4,4,0.256696708034724,0.002052255906164646
70,32702,32702,0,1,4.482582574011758,0.007957780035212636
71,32702,32702,0,1,4.4258710709400475,0.002136833034455776
72,32702,32702,0,1,4.436247808858752,0.0017783630173653364
73,32702,32702,0,1,4.431436089100316,0.0017335740849375725
74,4,0,4,4,0.0343173339497298,0.0018109229858964682
75,4,0,4,4,0.2423107239883393,0.0012651870492845774
76,4,0,4,4,0.24074944481253624,0.0020668660290539265
77,4,0,4,4,0.24513434013351798,0.002028167014941573
78,4,0,4,4,0.24076753505505621,0.0038486879784613848
79,4,0,4,4,0.20451672095805407,0.0021617228630930185
80,4,0,4,4,0.20183638203889132,0.001986948074772954
81,4,0,4,4,0.20184158300980926,0.0019880670588463545
82,4,0,4,4,0.2239229988772422,0.0019051299896091223
83,4,0,4,4,0.207770244916901,0.0022499500773847103
84,4,0,4,4,0.20782345393672585,0.0019733780063688755
85,4,0,4,4,0.2092559749726206,0.0021025040186941624
86,4,0,4,4,0.2077963948249817,0.0021999021992087364
87,4,0,4,4,0.27818491612561047,0.001958698034286499
88,4,0,4,4,0.2565308469347656,0.002390896901488304
89,4,0,4,4,0.20872752810828388,0.0019449889659881592
90,4,0,4,4,0.20806143688969314,0.001961698057129979
91,4,0,4,4,0.20879626693204045,0.0018718510400503874
92,4,0,4,4,0.20818616286851466,0.0019595881458371878
93,4,0,4,4,0.2445541329216212,0.002106894040480256
94,4,0,4,4,0.20841321698389947,0.0020926950965076685
95,4,0,4,4,0.20784839196130633,0.0019128890708088875
96,4,0,4,4,0.20808064588345587,0.0018999490421265364
97,4,0,4,4,0.20771627500653267,0.001868569990620017
98,4,0,4,4,0.20801430684514344,0.001918689114972949
99,4,0,4,4,0.20766609581187367,0.00196639820933342
100,4,0,4,4,0.207779283169657,0.0018816899973899126
101,4,0,4,4,0.2080127759836614,0.0019463789649307728
102,4,0,4,4,0.20784843992441893,0.0018682109657675028
103,4,0,4,4,0.20797636802308261,0.002036566147580743
104,4,0,4,4,0.20777183212339878,0.0019365588668733835
105,4,0,4,4,0.20885298284702003,0.0019473889842629433
106,4,0,4,4,0.2073660318274051,0.0024199571926146746
107,4,0,4,4,0.2093055909499526,0.0019068801775574684
108,4,0,4,4,0.20776512194424868,0.003637084038928151
109,4,0,4,4,0.20943001797422767,0.001954068895429373
110,4,0,4,4,0.2073821120429784,0.0017445541452616453
111,4,0,4,4,0.2071593680884689,0.001971677877008915
112,4,0,4,4,0.2071508269291371,0.0018497309647500515
113,4,0,4,4,0.21884104912169278,0.0019171889871358871
114,4,0,4,4,0.2079094471409917,0.00199946784414351
115,4,0,4,4,0.20779677107930183,0.0018209819681942463
116,4,0,4,4,0.29378315806388855,0.0019829978700727224
117,4,0,4,4,0.25778875895775855,0.002493323991075158
118,4,0,4,4,0.20812719082459807,0.0017072251066565514
119,4,0,4,4,0.20787560800090432,0.0017832331359386444
120,4,0,4,4,0.208478911081329,0.0019429689273238182
121,4,0,4,4,0.20794287486933172,0.0020708460360765457
122,4,0,4,4,0.20762310409918427,0.0016664559952914715
123,4,0,4,4,0.20703527983278036,0.0016618859954178333
124,4,0,4,4,0.20735728088766336,0.0019419391173869371
125,4,0,4,4,0.2070223588962108,0.0019891271367669106
126,4,0,4,4,0.20751165598630905,0.0019763780292123556
127,4,0,4,4,0.20708951796405017,0.00168586615473032
128,4,0,4,4,0.20684015401639044,0.001922848867252469
129,4,0,4,4,0.20684606302529573,0.0019465789664536715
130,4,0,4,4,0.20697684003971517,0.0019075400196015835
131,4,0,4,4,0.20748457591980696,0.0017424940597265959
132,4,0,4,4,0.20683892397210002,0.001997007057070732
133,4,0,4,4,0.20729165221564472,0.0018986798822879791
134,4,0,4,4,0.20702746813185513,0.0016943048685789108
135,4,0,4,4,0.20692234113812447,0.0016664958093315363
136,4,0,4,4,0.20787397492676973,0.0019894479773938656
137,4,0,4,4,0.20826731505803764,0.002049705944955349
138,4,0,4,4,0.2079307739622891,0.0020631561055779457
139,4,0,4,4,0.2203070770483464,0.002002137014642358
140,32702,32702,0,1,4.475021224003285,0.0052450308576226234
141,32702,32702,0,1,4.433590844972059,0.0020524561405181885
142,32702,32702,0,1,4.431429978925735,0.0014628309290856123
143,32702,32702,0,1,4.447245346847922,0.0015538381412625313
144,4,0,4,4,0.03295083809643984,0.0014307620003819466
145,4,0,4,4,0.2021541171707213,0.001371342921629548
146,4,0,4,4,0.20469225896522403,0.001985416980460286
147,4,0,4,4,0.20174284698441625,0.002240370959043503
