Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.02498311805538833
0_0_2,0.07430197903886437
0_0_3,0.06866852985695004
0_0_4,0.06864810013212264
0_0_5,0.06830731895752251
0_0_6,0.06823346996679902
0_0_7,0.07016877108253539
0_0_8,0.06835631700232625
0_0_9,0.0686655598692596
0_0_10,0.06849696300923824
0_0_11,0.06823785090819001
0_0_12,0.06793069001287222
0_0_13,0.06796344602480531
0_0_14,0.0684756941627711
0_0_15,0.06787035893648863
0_0_16,0.06813360308296978
0_0_17,0.06990428594872355
0_0_18,0.06828300794586539
0_0_19,0.06825938005931675
0_0_20,0.0689082220196724
0_0_21,0.06793310795910656
0_0_22,0.06876735505647957
0_0_23,0.06906802882440388
0_0_24,0.06816807109862566
0_0_25,0.06801872607320547
0_0_26,0.06909859599545598
0_0_27,0.06899155001156032
0_0_28,0.06882956298068166
0_0_29,0.06858199997805059
0_0_30,0.0718613329809159
0_0_31,0.06920564291067421
0_0_32,0.06908081704750657
0_0_33,0.06936590792611241
0_0_34,0.0689999891910702
0_0_35,0.0690104179084301
0_0_36,0.06916639395058155
0_0_37,0.0695852239150554
0_0_38,0.06903067813254893
0_0_39,0.06896359892562032
0_0_40,0.07013529795221984
0_0_41,0.0690984670072794
0_0_42,0.06920738215558231
0_0_43,0.06939496705308557
0_0_44,0.06901305681094527
0_0_45,0.07104341313242912
0_0_46,0.07012165896594524
0_0_47,0.07013088697567582
0_0_48,0.06954959291033447
0_0_49,0.06936383806169033
0_0_50,0.06961847096681595
0_0_51,0.06934000900946558
0_0_52,0.06934056896716356
0_0_53,0.06938647711649537
0_0_54,0.06943780602887273
0_0_55,0.06940476689487696
0_0_56,0.07008985802531242
0_0_57,0.06939905602484941
0_0_58,0.06929832906462252
0_0_59,0.06950277299620211
0_0_60,0.07019586488604546
0_0_61,0.06956650107167661
0_0_62,0.07027212390676141
0_0_63,0.06983664399012923
0_0_64,0.06991012301295996
0_0_65,0.07018548506312072
0_0_66,0.06983398390002549
0_0_67,0.06988493306562304
0_0_68,0.07009379798546433
0_0_69,0.07010553707368672
0_0_70,0.07035504002124071
0_0_71,0.07084676693193614
0_0_72,0.07018307503312826
0_0_73,0.070624521933496
0_0_74,0.07042179815471172
0_0_75,0.07060570293106139
0_0_76,0.07107555004768074
0_0_77,0.07058426388539374
0_0_78,0.07038211915642023
0_0_79,0.07104008179157972
0_0_80,0.07009686599485576
0_0_81,0.07018683408387005
0_0_82,0.07050042599439621
0_0_83,0.07073895912617445
0_0_84,0.07048668689094484
0_0_85,0.07056636200286448
0_0_86,0.07008917606435716
0_0_87,0.07125295489095151
0_0_88,0.07314316392876208
0_0_89,0.07366083119995892
0_0_90,0.08179369382560253
0_0_91,0.0748736581299454
0_0_92,0.07286215201020241
0_0_93,0.07289048191159964
0_0_94,0.07219665893353522
0_0_95,0.07224923907779157
0_0_96,0.07250165101140738
0_0_97,0.07274888502433896
0_0_98,0.07269428693689406
0_0_99,0.0725970990024507
0_0_100,0.07218123809434474
0_0_101,0.07246915088035166
0_0_102,0.07301809708587825
0_0_103,0.07265682588331401
0_0_104,0.07313061412423849
0_0_105,0.07358124200254679
0_0_106,0.07264242693781853
0_0_107,0.07270980509929359
0_0_108,0.07275243289768696
0_0_109,0.07215437013655901
0_0_110,0.07241329294629395
0_0_111,0.07255503907799721
0_0_112,0.07258049794472754
0_0_113,0.0723558128811419
0_0_114,0.07192041608504951
0_0_115,0.0722104359883815
0_0_116,0.07287822989746928
0_0_117,0.07276733219623566
0_0_118,0.07282663090154529
0_0_119,0.07229390507563949
0_0_120,0.07243657181970775
0_0_121,0.07210006914101541
0_0_122,0.07263114699162543
0_0_123,0.07201410201378167
0_0_124,0.07241358188912272
0_0_125,0.07278955215588212
0_0_126,0.07277529197745025
0_0_127,0.07271624193526804
0_0_128,0.07285451889038086
0_0_129,0.0724280511494726
0_0_130,0.07300960505381227
0_1_-1,0.0
0_1_0,0.0
0_1_1,0.025219825096428394
0_1_2,0.06821918091736734
0_1_3,0.06898186216130853
0_1_4,0.06788928085006773
0_1_5,0.06861036107875407
0_1_6,0.06856203405186534
0_1_7,0.06773196393623948
0_1_8,0.06741971406154335
0_1_9,0.06814015400595963
0_1_10,0.06888819392770529
0_1_11,0.06799520808272064
0_1_12,0.06796879786998034
0_1_13,0.06742693204432726
0_1_14,0.06778298295103014
0_1_15,0.06850509392097592
0_1_16,0.06886410317383707
0_1_17,0.06796809798106551
