Batch Id,batch_num_decode_tokens,cdf
0,0,0.0015151515151515152
132,0,0.0030303030303030303
264,0,0.004545454545454545
396,0,0.006060606060606061
528,0,0.007575757575757576
1,1,0.00909090909090909
2,1,0.010606060606060607
3,1,0.012121212121212121
4,1,0.013636363636363636
5,1,0.015151515151515152
6,1,0.016666666666666666
7,1,0.01818181818181818
8,1,0.019696969696969695
9,1,0.021212121212121213
10,1,0.022727272727272728
11,1,0.024242424242424242
12,1,0.025757575757575757
13,1,0.02727272727272727
14,1,0.02878787878787879
15,1,0.030303030303030304
16,1,0.031818181818181815
17,1,0.03333333333333333
18,1,0.03484848484848485
19,1,0.03636363636363636
20,1,0.03787878787878788
21,1,0.03939393939393939
22,1,0.04090909090909091
23,1,0.04242424242424243
24,1,0.04393939393939394
25,1,0.045454545454545456
26,1,0.04696969696969697
27,1,0.048484848484848485
28,1,0.05
29,1,0.051515151515151514
30,1,0.05303030303030303
31,1,0.05454545454545454
32,1,0.05606060606060606
33,1,0.05757575757575758
34,1,0.05909090909090909
35,1,0.06060606060606061
36,1,0.06212121212121212
37,1,0.06363636363636363
38,1,0.06515151515151515
39,1,0.06666666666666667
40,1,0.06818181818181818
41,1,0.0696969696969697
42,1,0.07121212121212121
43,1,0.07272727272727272
44,1,0.07424242424242425
45,1,0.07575757575757576
46,1,0.07727272727272727
47,1,0.07878787878787878
48,1,0.0803030303030303
49,1,0.08181818181818182
50,1,0.08333333333333333
51,1,0.08484848484848485
52,1,0.08636363636363636
53,1,0.08787878787878788
54,1,0.0893939393939394
55,1,0.09090909090909091
56,1,0.09242424242424242
57,1,0.09393939393939393
58,1,0.09545454545454546
59,1,0.09696969696969697
60,1,0.09848484848484848
61,1,0.1
62,1,0.10151515151515152
63,1,0.10303030303030303
64,1,0.10454545454545454
65,1,0.10606060606060606
66,1,0.10757575757575757
67,1,0.10909090909090909
68,1,0.11060606060606061
69,1,0.11212121212121212
70,1,0.11363636363636363
71,1,0.11515151515151516
72,1,0.11666666666666667
73,1,0.11818181818181818
74,1,0.11969696969696969
75,1,0.12121212121212122
76,1,0.12272727272727273
77,1,0.12424242424242424
78,1,0.12575757575757576
79,1,0.12727272727272726
80,1,0.12878787878787878
81,1,0.1303030303030303
82,1,0.1318181818181818
83,1,0.13333333333333333
84,1,0.13484848484848486
85,1,0.13636363636363635
86,1,0.13787878787878788
