Batch Id,inter_batch_delay,cdf
530,0.001162378117442131,0.0015174506828528073
134,0.0011984179727733135,0.0030349013657056147
398,0.0013010140974074602,0.004552352048558422
266,0.00130751496180892,0.006069802731411229
2,0.0013292739167809486,0.007587253414264037
526,0.0014030709862709045,0.009104704097116844
479,0.0014115208759903908,0.010622154779969651
382,0.0014165209140628576,0.012139605462822459
364,0.0014298411551862955,0.013657056145675266
374,0.001437170896679163,0.015174506828528073
350,0.0014411709271371365,0.01669195751138088
356,0.001443719957023859,0.018209408194233688
117,0.0014442610554397106,0.019726858877086494
389,0.001449699979275465,0.021244309559939303
366,0.0014503111597150564,0.02276176024279211
337,0.0014559910632669926,0.024279210925644917
378,0.001458300044760108,0.025796661608497723
394,0.0014616299886256456,0.027314112291350532
525,0.001465169945731759,0.028831562974203338
486,0.0014667499344795942,0.030349013657056147
519,0.0014721290208399296,0.03186646433990895
469,0.0014735290315002203,0.03338391502276176
511,0.0014747490640729666,0.03490136570561457
217,0.001477210083976388,0.036418816388467376
385,0.0014784201048314571,0.03793626707132018
349,0.0014812699519097805,0.03945371775417299
365,0.0014825998805463314,0.0409711684370258
468,0.0014833190944045782,0.042488619119878605
500,0.0014845388941466808,0.04400606980273141
120,0.0014854101464152336,0.04552352048558422
376,0.0014855889603495598,0.04704097116843703
512,0.0014877798967063427,0.048558421851289835
250,0.0014879400841891766,0.05007587253414264
488,0.0014889989979565144,0.051593323216995446
247,0.001494149910286069,0.05311077389984825
373,0.0014943189453333616,0.054628224582701064
523,0.001495769014582038,0.05614567526555387
391,0.0014994689263403416,0.057663125948406675
379,0.0015037991106510162,0.05918057663125948
354,0.001505109015852213,0.06069802731411229
516,0.0015051790978759527,0.0622154779969651
502,0.0015070089139044285,0.0637329286798179
377,0.0015093290712684393,0.06525037936267071
381,0.0015094589907675982,0.06676783004552352
240,0.001509669004008174,0.06828528072837632
351,0.0015104890335351229,0.06980273141122914
482,0.0015132790431380272,0.07132018209408195
362,0.0015140390023589134,0.07283763277693475
101,0.0015140401665121317,0.07435508345978756
371,0.0015141689218580723,0.07587253414264036
260,0.001514259958639741,0.07738998482549317
124,0.0015170390252023935,0.07890743550834597
372,0.0015172280836850405,0.08042488619119878
430,0.0015176578890532255,0.0819423368740516
506,0.0015177279710769653,0.0834597875569044
108,0.0015196299646049738,0.08497723823975721
306,0.0015197989996522665,0.08649468892261002
524,0.0015211389400064945,0.08801213960546282
505,0.0015250190626829863,0.08952959028831563
510,0.0015256479382514954,0.09104704097116843
375,0.0015270591247826815,0.09256449165402124
249,0.0015291981399059296,0.09408194233687406
369,0.0015310479793697596,0.09559939301972686
352,0.0015314680058509111,0.09711684370257967
358,0.0015327190048992634,0.09863429438543247
