Time (sec),decode_completion
11.29007997806184,1
11.322310214163736,2
11.395650268997997,3
11.464353188173845,4
11.533098875079304,5
11.601166980108246,6
11.669878968968987,7
11.739481183001772,8
11.80834254808724,9
11.876784733030945,10
11.945277526974678,11
12.013692633016035,12
12.081583132967353,13
12.149721986148506,14
12.217933427076787,15
12.28602388012223,16
12.35392407909967,17
12.422917169053108,18
12.492254780139774,19
12.560442550107837,20
12.628448087023571,21
12.697537094121799,22
12.76613798411563,23
12.834349035052583,24
12.903314605122432,25
12.97117364499718,26
13.039508471963927,27
13.108536462066695,28
13.1776661160402,29
13.246192638063803,30
13.317404908128083,31
13.386899383040145,32
13.456261412007734,33
13.525374097982422,34
13.594330338062719,35
13.663603199180216,36
13.73281385214068,37
13.80205414397642,38
13.87132402509451,39
13.940237627131864,40
14.01004566415213,41
14.079394203145057,42
14.1484596200753,43
14.217671861173585,44
14.286675030132756,45
14.35753967706114,46
14.427760302089155,47
14.497740164166316,48
14.567396824015304,49
14.636771462159231,50
14.706350515130907,51
14.775881288107485,52
14.845153779024258,53
14.914286412065849,54
14.983711439184844,55
15.053130665095523,56
15.122894243104383,57
15.192663179012015,58
15.26203737501055,59
15.331430592108518,60
15.401798092061654,61
15.471215658122674,62
15.541235476965085,63
15.611296516144648,64
15.681095611071214,65
15.75109305116348,66
15.820844968082383,67
15.890752000035718,68
15.960583745036274,69
16.030983474105597,70
16.100897466996685,71
16.17208578507416,72
16.24219304113649,73
16.312393554020673,74
16.383138914126903,75
16.453665709123015,76
16.52454970497638,77
16.595211836043745,78
16.665650913957506,79
16.736725384136662,80
16.806868348969147,81
16.87711115204729,82
16.947475962108,83
17.018404345959425,84
17.088703577173874,85
17.159251830074936,86
17.22957383003086,87
17.299882509978488,88
17.3716856201645,89
17.445156906032935,90
17.52705233800225,91
17.602123201126233,92
17.675004582153633,93
17.747824175050482,94
17.82026383909397,95
17.892438499024138,96
17.96471929596737,97
18.037607728037983,98
18.110061871120706,99
18.182843304006383,100
18.25526191596873,101
18.32755690300837,102
18.400269688107073,103
18.473239086102694,104
18.546458047116175,105
18.61908227414824,106
18.692637097090483,107
18.765413710149005,108
18.838025568053126,109
18.910207896959037,110
18.982505911961198,111
19.055088091176003,112
19.127618781058118,113
19.200140630127862,114
19.272245208965614,115
19.344271341105923,116
19.417335456004366,117
19.489759548101574,118
19.562633658060804,119
19.635113317985088,120
19.707432971103117,121
19.779651739168912,122
19.852176137967035,123
19.9243292871397,124
19.996680930024013,125
20.069141949992627,126
20.142196145141497,127
20.214563047047704,128
20.287462214007974,129
20.359966623131186,130
20.43273591506295,131
20.50579012813978,132
31.400033245095983,133
31.426485306117684,134
31.49441668507643,135
31.563228412065655,136
31.631188289960846,137
31.69972970406525,138
31.768407633993775,139
31.836230307118967,140
31.903660980053246,141
31.97155163111165,142
32.0404984629713,143
32.10853343014605,144
32.176427009981126,145
32.24410154600628,146
32.31189782801084,147
32.380143609130755,148
32.44878411805257,149
32.51695052115247,150
32.585116303060204,151
32.653212228091434,152
32.72097612102516,153
32.7887653040234,154
32.85654748696834,155
32.92403488815762,156
32.99158170609735,157
33.06022637616843,158
33.12813028600067,159
33.19687187206,160
33.26484826905653,161
