Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.5845891300123185,
1,4055,4055,0,1,0.4585641869343817,0.001985441893339157
2,4055,4055,0,1,0.4649143270216882,0.002076626056805253
3,4055,4055,0,1,0.5144394962117076,0.0022299769334495068
4,4055,4055,0,1,0.4654824109748006,0.0018262909725308418
5,4055,4055,0,1,0.46331714908592403,0.0021391818299889565
6,4055,4055,0,1,0.4638303560204804,0.002075816038995981
7,4055,4055,0,1,0.46454239287413657,0.0016559320501983166
8,4055,4055,0,1,0.4628738609608263,0.0020048811566084623
9,4055,4055,0,1,0.46181519399397075,0.0019123558886349201
10,4055,4055,0,1,0.46780703496187925,0.001723267138004303
11,4055,4055,0,1,0.46570517984218895,0.0018823069985955954
12,12,0,12,12,0.05557021009735763,0.001881997101008892
13,12,0,12,12,1.4142289678566158,0.0017735229339450598
14,12,0,12,12,1.3951385989785194,0.003534749150276184
15,12,0,12,12,1.3990010870620608,0.002501131035387516
16,12,0,12,12,1.3878121578600258,0.002849909942597151
17,12,0,12,12,1.396141038974747,0.0023888370487838984
18,12,0,12,12,1.3967057650443166,0.002382708014920354
19,12,0,12,12,1.4108305219560862,0.002874888014048338
20,12,0,12,12,1.3939436201471835,0.0026366119273006916
21,12,0,12,12,1.400975720025599,0.002429935848340392
22,12,0,12,12,1.3924460508860648,0.0024283351376652718
23,12,0,12,12,1.3863049291539937,0.0028120309580117464
24,12,0,12,12,1.4002160769887269,0.002341959858313203
25,12,0,12,12,1.400502318982035,0.0026122641284018755
26,12,0,12,12,1.411510971141979,0.002361997961997986
27,12,0,12,12,1.3953734571114182,0.0024445238523185253
28,12,0,12,12,1.4023349811322987,0.002289702882990241
29,12,0,12,12,1.3946910589002073,0.002664630999788642
30,12,0,12,12,1.394404276041314,0.0023346799425780773
31,12,0,12,12,1.3939213170669973,0.0023454499896615744
32,12,0,12,12,1.3950487880501896,0.0024558629374951124
33,12,0,12,12,1.391580737195909,0.0028264608699828386
34,12,0,12,12,1.3922631370369345,0.002466582925990224
35,12,0,12,12,1.3970913081429899,0.0024662918876856565
36,12,0,12,12,1.4032515999861062,0.0026284130290150642
37,12,0,12,12,1.3886450720019639,0.002543568843975663
38,12,0,12,12,1.3892015661112964,0.0024018529802560806
39,12,0,12,12,1.3860733059700578,0.0023754239082336426
40,12,0,12,12,1.3982294271700084,0.002386573003605008
41,12,0,12,12,1.3807437350042164,0.0024722509551793337
42,12,0,12,12,1.3767836748156697,0.0023202160373330116
43,12,0,12,12,1.377861118176952,0.0023510640021413565
44,12,0,12,12,1.403074725996703,0.002350343856960535
45,12,0,12,12,1.3773218940477818,0.0029482070822268724
46,12,0,12,12,1.3786249191034585,0.0023516148794442415
47,12,0,12,12,1.3928556840401143,0.0023541138507425785
48,12,0,12,12,1.3876448781229556,0.0025586190167814493
49,12,0,12,12,1.3809272788930684,0.004469475010409951
50,12,0,12,12,1.3854686231352389,0.0025325079914182425
51,12,0,12,12,1.3861827931832522,0.002553478814661503
52,12,0,12,12,1.3824916668236256,0.0026278370060026646
53,4055,4055,0,1,0.5009521609172225,0.004743318073451519
54,4055,4055,0,1,0.4095557779073715,0.002246677177026868
55,4055,4055,0,1,0.4118381622247398,0.0015969548840075731
56,4055,4055,0,1,0.41143362293951213,0.001860997872427106
57,4055,4055,0,1,0.4122108309529722,0.0018383681308478117
58,4055,4055,0,1,0.41272215405479074,0.0018189989496022463
59,4055,4055,0,1,0.41215335112065077,0.0018412789795547724
60,4055,4055,0,1,0.41185496584512293,0.0017456619534641504
61,4055,4055,0,1,0.4124090918339789,0.0016607341822236776
62,4055,4055,0,1,0.410874982830137,0.0017736011650413275
63,4055,4055,0,1,0.4135259590111673,0.0018729171715676785
64,4055,4055,0,1,0.41056021116673946,0.0015123977791517973
65,12,0,12,12,0.04228678601793945,0.0017364418599754572
66,12,0,12,12,1.3726150430738926,0.00164000503718853
67,12,0,12,12,1.3698836218100041,0.002818020060658455
68,12,0,12,12,1.3810000708326697,0.0024466312024742365
69,12,0,12,12,1.3972908158320934,0.0024144831113517284
70,12,0,12,12,1.3841386260464787,0.002505270065739751
71,12,0,12,12,1.3821366229094565,0.0025001000612974167
72,12,0,12,12,1.3870852661784738,0.0023349649272859097
73,12,0,12,12,1.3877669889479876,0.0023498740047216415
74,12,0,12,12,1.392132706940174,0.0024158619344234467
75,12,0,12,12,1.3860667599365115,0.002420262200757861
76,12,0,12,12,1.3811327379662544,0.0024618608877062798
77,12,0,12,12,1.3856435040943325,0.0023449340369552374
78,12,0,12,12,1.386810562806204,0.0027674820739775896
79,12,0,12,12,1.3850351530127227,0.0024211930576711893
80,12,0,12,12,1.3880517019424587,0.002382813021540642
81,12,0,12,12,1.3732908060774207,0.0026247960049659014
82,12,0,12,12,1.3810661500319839,0.0025000900495797396
83,12,0,12,12,1.386056511895731,0.0021878289990127087
84,12,0,12,12,1.381920169107616,0.0024989598896354437
85,12,0,12,12,1.379481490002945,0.002387633081525564
86,12,0,12,12,1.3858072138391435,0.002410731976851821
87,12,0,12,12,1.3835157400462776,0.002461580093950033
88,12,0,12,12,1.3786262900102884,0.002372192917391658
89,12,0,12,12,1.3801989159546793,0.0024335221387445927
90,12,0,12,12,1.3843041129875928,0.0025434489361941814
91,12,0,12,12,1.381167504005134,0.002502629067748785
92,12,0,12,12,1.3778445578645915,0.002267705975100398
93,12,0,12,12,1.3833831450901926,0.0029509069863706827
94,12,0,12,12,1.3735149540007114,0.002430371940135956
95,12,0,12,12,1.3755108998157084,0.00252080918289721
96,12,0,12,12,1.3768470350187272,0.002458601025864482
97,12,0,12,12,1.3754880039487034,0.002476091030985117
98,12,0,12,12,1.3851223059464246,0.0024959801230579615
99,12,0,12,12,1.3789920900017023,0.002502688905224204
100,12,0,12,12,1.3813784250523895,0.0024111419916152954
101,12,0,12,12,1.3774232589639723,0.002393133006989956
102,12,0,12,12,1.3803691680077463,0.00237985304556787
103,12,0,12,12,1.3791366550140083,0.002358383033424616
104,12,0,12,12,1.3939004209823906,0.0023406839463859797
105,12,0,12,12,1.3903632119763643,0.0027510819490998983
106,4055,4055,0,1,0.4862667848356068,0.004309699172154069
107,4055,4055,0,1,0.40974457398988307,0.0019906340166926384
108,4055,4055,0,1,0.41264190222136676,0.0017908189911395311
109,4055,4055,0,1,0.4107459948863834,0.0017179308924824
110,4055,4055,0,1,0.4089082160498947,0.0019334051758050919
111,4055,4055,0,1,0.4140394311398268,0.001824757782742381
112,4055,4055,0,1,0.4116917559877038,0.001732060918584466
113,4055,4055,0,1,0.4120149959344417,0.0017854690086096525
114,4055,4055,0,1,0.41317300288937986,0.0017708102241158485
115,4055,4055,0,1,0.41260498692281544,0.0017999389674514532
116,4055,4055,0,1,0.4136741778347641,0.0017983291763812304
117,4055,4055,0,1,0.41161248413845897,0.0018860769923776388
118,12,0,12,12,0.042210387997329235,0.0017331009730696678
119,12,0,12,12,1.3704537290614098,0.001600353978574276
120,12,0,12,12,1.3725167820230126,0.0024298608768731356
121,12,0,12,12,1.3810144350863993,0.002399692079052329
122,12,0,12,12,1.3819479199592024,0.002360622864216566
123,12,0,12,12,1.3897432321682572,0.0023961029946804047
124,12,0,12,12,1.3800362590700388,0.002469539875164628
125,12,0,12,12,1.3837583458516747,0.0025492990389466286
126,12,0,12,12,1.3886558611411601,0.0023377230390906334
127,12,0,12,12,1.385330124059692,0.00231371377594769
128,12,0,12,12,1.38390073296614,0.0023791370913386345
129,12,0,12,12,1.390100307064131,0.0023023278918117285
