Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,61.21771635208279,1.493115032977629,2.2702862135384505,2.700060309143737,0.06585512949131066,57.72105558286421,0.796600460074842,60.42111589200795,1.4736857534636085,1.381059288047254,0.00034058182195986536,0.7967445929547365,0.5844588279724121,0.0001441328798945529,1.4594306600984277,,4096,4055,41,98.90243902439025,0,42,0
0_1,61.32836623908952,1.4958138107095005,2.8452230437613295,7.063936250284314,0.17229112805571498,52.88128552492708,1.383144463878125,59.945221775211394,1.4620785798832048,1.8416093369014561,0.0004541576663135527,1.3832575254990924,0.45846487302333117,0.00011306162096752926,1.450896509809465,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,62.323783478932455,1.5200922799739622,7.003557008787672,47.304623521864414,1.1537713054113272,9.398608610033989,5.620551347034052,56.7032321318984,1.3830056617536195,6.088248678017408,0.0015014176764531215,5.620666685463394,0.46769733098335564,0.00011533842934238117,1.3715984097784157,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,62.43347010202706,1.5227675634640745,7.464467055050702,51.768114988692105,1.2626369509437099,4.575113134458661,6.090241978876293,56.343228123150766,1.374225076174409,6.555835006060079,0.0016167287314574794,6.090356798365117,0.46559302718378603,0.00011481948882460815,1.3628691486821214,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,121.6976734129712,2.9682359369017366,63.883810699735655,2.6004302201326936,0.0634251273203096,56.65877906093374,62.438464131904766,59.25920928106643,1.4453465678308886,62.93931254604831,0.015521408765979855,62.4385876456937,0.5008484141435474,0.0001235137889379895,1.4331307528517776,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,121.80971189099364,2.970968582707162,64.37744317001027,6.968253429746255,0.16995740072551843,51.8998220092617,62.94163645198569,58.86807543900795,1.4358067180245841,63.35111249098554,0.015622962389885461,62.941737432513186,0.4094760389998555,0.00010098052749688176,1.425819497561173,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,121.92085022502579,2.9736792737811166,64.78127647859681,11.42352223279886,0.278622493482899,47.14454085729085,63.35278713493608,58.56806309008971,1.4284893436607247,63.76454324903898,0.015724918187185938,63.352888677750904,0.41175611410290003,0.00010154281482192355,1.4184465116094342,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,122.03226602100767,2.9763967322196994,65.18760857022959,15.854396881069988,0.38669260685536555,42.411377005977556,63.76649213396013,58.265773887047544,1.4211164362694524,64.17783608892933,0.015826839972608957,63.766593575132745,0.4113439549691975,0.000101441172618791,1.4110836568799596,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,122.14433956798166,2.979130233365406,65.59353238446411,20.284940995741636,0.4947546584327228,37.679636367363855,64.17976220487617,57.96457736310549,1.4137701795879387,64.59188339789398,0.015928947816989884,64.17986383772278,0.4121211930178106,0.00010163284661351679,1.4037184431728702,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,122.2557683440391,2.9818480083911973,66.00018151572951,24.713050632271916,0.602757332494437,32.94892586674541,64.59379184502177,57.66197649901733,1.4063896707077397,65.00642046192661,0.01603117643943936,64.59389360300375,0.4126286169048399,0.00010175798197406655,1.3963255581003047,0.0,4096,4055,41,98.90243902439025,0,42,0
0_18,122.36713585094549,2.984564289047451,66.40735270651398,29.14564077463001,0.7108692871860978,28.213136948412284,65.0083581279032,57.358777723042294,1.3989945786107876,65.42041285196319,0.016133270740311515,65.00845974435795,0.412054724059999,0.00010161645476202194,1.388944463389812,0.0,4096,4055,41,98.90243902439025,0,42,0
0_19,122.4783816919662,2.9872776022430783,66.81387101773673,33.584691651398316,0.8191388207658126,23.471431789686903,65.42225825088099,57.05612344108522,1.391612766855737,65.83401078009047,0.01623526776327755,65.42235979281175,0.4117525292094797,0.00010154193075449561,1.3815700222408718,0.0,4096,4055,41,98.90243902439025,0,42,0
0_2,61.437975716078654,1.4984872125872843,3.297287015568056,11.549650939879939,0.28169880341170583,48.044554978143424,1.8437697980552912,59.59420591802336,1.4535172175127649,2.308597879949957,0.0005693213020838365,1.8438844289016276,0.46482808189466596,0.00011463084633653908,1.442179947222651,0.0,4096,4055,41,98.90243902439025,0,42,0
0_20,122.58894417108968,2.989974248075358,67.2200003758459,38.01881406130269,0.927288147836651,18.73435332882218,65.8357767809648,56.75316739012487,1.3842235948810944,66.24806094588712,0.016337376312179314,65.83587845400177,0.4122841649223119,0.00010167303697221008,1.3741678835415259,0.0,4096,4055,41,98.90243902439025,0,42,0
