Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,240.53084382391535,0.6775516727434235,1.1245398642239488,103.43798956670798,0.29137461849776897,136.64460338721983,0.4482508699875325,240.08259295392781,0.6762889942364164,9.30498802382499,0.0002622231372079749,0.4485004610021538,8.856737153837457,0.0002495910146213177,0.6513404388734939,,35840,35485,355,99.95774647887323,0,356,0
0_1,240.65592168597504,0.6779040047492255,1.1249133554785709,137.081478505861,0.3861450098756648,103.12617109110579,0.4482720890082419,240.2076495969668,0.6766412664703291,9.305016263853759,0.0002622239330380093,0.4485216802207217,8.856744174845517,0.00024959121247979473,0.6516926913299191,0.0,35840,35485,355,99.95774647887323,0,356,0
0_10,669.5300051569939,1.8860000145267433,468.60523990742126,140.5075643323362,0.39579595586573574,60.98478499986231,468.03765582479537,201.4923493321985,0.5675840826259113,476.469067130005,0.013427337385656051,468.0378934297356,8.431411305209622,0.00023760494026235372,0.5438336282450391,0.0,35840,35485,355,99.95774647887323,0,356,0
0_11,669.5890100328252,1.886166225444578,477.0159512732427,162.35282294102944,0.45733189560853366,30.764227509964257,476.47195958183147,193.1170504509937,0.5439916914112498,479.2439377477858,0.013505535796753159,476.4720376987306,2.7719781659543514,7.811689913919548e-05,0.5361833022113784,0.0,35840,35485,355,99.95774647887323,0,356,0
0_12,897.984028021805,2.529532473300859,670.2381980041528,99.6519016996026,0.2807095822524017,128.7372781203594,669.594848201843,228.389179819962,0.6433498023097521,678.0334681519307,0.019107607951301415,669.5950860099294,8.438619950087741,0.00023780808651790167,0.6195790418869698,0.0,35840,35485,355,99.95774647887323,0,356,0
0_13,898.0652855299413,2.5297613676899755,670.2384373092591,130.98419117787853,0.3689695526137423,97.48623571009375,669.594858641969,228.47042688797228,0.6435786672900627,678.0334889108781,0.01910760853630768,669.5950964503463,8.438630268909037,0.00023780837731179476,0.6198078778001781,0.0,35840,35485,355,99.95774647887323,0,356,0
0_14,898.1439006549772,2.5299828187464146,670.2386644841205,161.63491208199412,0.45530961149857496,66.91412419104017,669.5948643819429,228.5490362730343,0.6438001021775613,678.0335146510042,0.019107609261688155,669.5951021908838,8.438650269061327,0.00023780894093451674,0.6200292563492196,0.0,35840,35485,355,99.95774647887323,0,356,0
0_15,898.2335735049564,2.530235418323821,678.6590595635461,186.3679932730738,0.524980262741053,33.8267876568716,678.038792575011,220.1947809299454,0.6202669885350575,680.8282508689445,0.019186367503704227,678.0388711845163,2.7894582939334214,7.860950525386562e-05,0.612409359538062,0.0,35840,35485,355,99.95774647887323,0,356,0
0_16,1105.6922998859081,3.114626196861713,898.8341710835348,89.40341320401058,0.25184060057467766,118.03906059497967,898.2498260869179,207.44247379899025,0.5843449966168739,906.755023107864,0.025553192140562602,898.2500657712076,8.50519702094607,0.0002396842897265343,0.5603866951494202,0.0,35840,35485,355,99.95774647887323,0,356,0
0_17,1105.7906375068706,3.1149032042447056,898.8344632380006,118.02200001990423,0.33245633808423725,89.51879621017724,898.2498412767891,207.54079623008147,0.5846219612114971,906.7550425177906,0.025553192687552222,898.2500809611977,8.505201241001487,0.0002396844086515848,0.5606636478565633,0.0,35840,35485,355,99.95774647887323,0,356,0
0_18,1105.8873534009326,3.115175643382909,898.8347441443209,146.3382233614102,0.41222034749693015,61.2992802716326,898.2498497678898,207.6375036330428,0.5848943764311064,906.7550593889318,0.025553193162996528,898.2500894525347,8.505209621042013,0.00023968464480884918,0.5609360394704247,0.0,35840,35485,355,99.95774647887323,0,356,0
0_19,1105.986352744978,3.115454514774586,907.3254670026004,168.53468948067166,0.47474560417090605,30.68738520448096,906.7642780598253,199.22207468515262,0.5611889427750778,909.5520134437829,0.02563201390570052,906.7643566207773,2.7877353839576244,7.856095206305832e-05,0.5533361670456197,0.0,35840,35485,355,99.95774647887323,0,356,0
0_2,240.78153865388595,0.678257855363059,1.1252777660980453,169.64154137996957,0.4778634968449847,70.69171459507197,0.4482826788444072,240.33325597504154,0.6769950872536381,9.305039262864739,0.00026222458117133266,0.448532270406589,8.856756584020332,0.0002495915621817763,0.6520464771578062,0.0,35840,35485,355,99.95774647887323,0,356,0
0_3,240.905573614873,0.6786072496193606,9.96841606769291,195.6955874103587,0.5512551758038273,35.89393498864956,9.316051215864718,231.58952239900827,0.6523648518281924,12.208282236009836,0.0003440406435398009,9.316132721600104,2.8922310201451182,8.150573538523652e-05,0.6442177221939808,0.0,35840,35485,355,99.95774647887323,0,356,0
0_4,467.8640314079821,1.3179268490365694,241.56768449023892,95.98598940018564,0.2703830687329173,130.94961273483932,240.92842927295715,226.93560213502496,0.6392552172817605,249.4078745059669,0.007028543736958346,240.92866823153776,8.479445233009756,0.00023895858061180093,0.6153694560620147,0.0,35840,35485,355,99.95774647887323,0,356,0
0_5,467.91943822801113,1.318082924585947,241.56786144665955,127.98261186806485,0.3605143996283517,99.00837614713237,240.9284502128139,226.99098801519722,0.6394112338456259,249.4078991857823,0.0070285444324582865,240.9286891714999,8.479448972968385,0.00023895868600728152,0.6155254620907854,0.0,35840,35485,355,99.95774647887323,0,356,0
0_6,467.97498637391254,1.3182393982363734,241.56802691406452,159.43866039533168,0.4491229870291033,67.6078667466063,240.92845923197456,227.046527141938,0.6395676820899662,249.40792105486616,0.007028545048749222,240.92869819102268,8.479461822891608,0.00023895904812995937,0.6156818741381588,0.0,35840,35485,355,99.95774647887323,0,356,0
0_7,468.0319940599147,1.3183999832673654,250.04021938166346,184.57926725200377,0.5199415978929683,34.028303399914876,249.42442340799607,218.60757065191865,0.6157959736673765,252.2322906269692,0.007108138385993214,249.4245025362818,2.807867218973115,7.912828572560562e-05,0.6078864885435086,0.0,35840,35485,355,99.95774647887323,0,356,0
0_8,669.4117982708849,1.8856670373827744,468.60489112590767,83.807121677557,0.23607639909170988,117.56703661754727,468.0376399757806,201.37415829510428,0.5672511501270543,476.4690452509094,0.013427336769082976,468.03787758055097,8.431405275128782,0.00023760477032911884,0.5435007127323254,0.0,35840,35485,355,99.95774647887323,0,356,0
0_9,669.4711733369622,1.8858342910900345,468.60506843138995,112.30227333842777,0.3163444319392332,89.13124994258396,468.0376500559505,201.43352328101173,0.5674183754394697,476.4690566409845,0.013427337090065787,468.03788766075775,8.431406585033983,0.0002376048072434545,0.5436679343548669,0.0,35840,35485,355,99.95774647887323,0,356,0
